Monica Mclaughlin,2641.8799
Joseph Hurst,787.5200
Brittany Wood,4417.9600
Elizabeth Berry,4449.5801
Douglas Arnold,5242.6499
Ashley Cox,2638.1699
Vanessa Sutton,2957.6799
Sandra Warren,5067.4102
Vanessa Robertson,5497.2300
Anita Donovan,1801.5900
David Johnson,8022.2598
Alexa Johnson,213.5000
Michelle Powell,749.6700
Timothy Johnston,8188.4399
Victor Morgan,4615.3198
Jessica Thompson,1026.1100
Rebecca Olson,9317.2695
Sarah Rowe,8356.3604
Walter Baird,4681.2402
Jason Mitchell,1370.0900
Anthony Orozco,5840.3501
Mark Moon,6604.6899
Sarah Adams,3669.6599
Amy Phillips,8692.8203
Matthew Rodriguez,6535.2700
Elizabeth Adams,366.4100
Beth Ayala,8656.3701
Leslie Davis,5295.2998
Benjamin Peterson,9019.8799
Thomas Baker,3364.9399
Heather Clark,571.6500
Rachel Bailey,6303.8301
Shannon Anderson,6974.6099
Alexis Middleton,128.1000
Sean Clark,7665.8999
Amber Long,3650.3899
Colin Greer,6450.6499
Thomas Rogers,5422.7002
Victoria Smith,9248.6201
Theresa Hill,7073.9502
George Day,9598.5996
Nicole Jimenez,2286.5100
Samantha Schmidt,2735.8000
Joseph Sampson,8043.6201
Christopher Mitchell,9012.7998
Misty Smith,540.1200
Katherine Bailey,9025.1201
Megan Turner,3224.8000
Adam Walls,8280.8496
Stephanie Campbell,6469.6099
Lindsey Phelps,1680.4301
Sarah Fitzgerald,9171.9102
Brianna Meadows,398.9300
Anthony Mays,3535.3301
Nicole Martin,3956.7400
Mary Craig,8136.0898
Destiny Woodard,5923.5400
Maria Barton,5956.2900
Steven Jackson,4023.5601
Juan Snyder,8298.8604
Dennis Rose,3121.4500
Brian Kim,6455.2700
Nicholas Guerra,4062.0200
Sarah Anderson,6680.9800
Alan Ramirez,611.5500
Taylor Wall,2344.6499
Michael Murray,2624.3799
Andrea Dudley,7342.5898
Dr. Troy Murillo Jr.,7879.4399
Colleen Cruz,2234.4600
Carlos Willis,1579.5500
Alicia Butler,8876.6104
Ernest Carter,5316.2700
Christina Wright,1775.9100
Shane Chan,3842.0400
Samantha Lopez,1892.2300
Matthew Brown,5921.0000
Amanda Friedman,9589.9502
Christopher Stevens,4969.8799
Natalie Espinoza,2141.3000
Brandon Mclaughlin,3783.9199
Sharon Rocha,7547.1699
Luke Morales,724.4900
Troy Brown,6710.8901
Justin Greene,3606.5400
Monica Mueller,2967.2200
Ronald Morgan,6088.1499
Dawn Ryan,5186.9800
Cheryl Roberts,2815.0701
David Newton,5884.2002
Tammy Gonzalez,7987.1802
Caroline Moreno,3338.3201
Austin Perez,3959.1201
Dalton Chaney,9461.4004
Shari Jimenez,4372.3599
Anthony Guzman,2492.1299
Adam Rios,611.0800
Desiree Hernandez,5012.7700
Carlos Summers,2634.8201
Rhonda Green,6609.0698
Benjamin Ferguson,8897.3701
Robert Tucker,3016.8501
Anthony Nelson,8748.2100
Anthony Liu,1343.2800
Natalie Orozco,2038.4700
Zachary Jackson,5720.9702
Christopher Murray,9469.0400
Gregory Li,7016.2300
Danny Arias,6651.2900
Elaine Smith,770.3900
James Hammond,1257.7600
Lawrence Walker,7332.9199
Eric Chung,3078.2100
Ann Rhodes,8986.9004
Lauren Johnson,9787.3301
Danielle Sloan,9550.2598
Amanda Sawyer,7466.8398
Daisy Gonzalez,4466.8599
Rebekah Aguilar,1346.7600
Allison Hamilton,5590.5400
Phillip Johnston,5748.2598
Gina Miller,874.6000
Alex Delgado,5550.1201
Mr. Zachary Johnson,871.1100
Jeffrey Sanders,3900.8501
Steven Lee,5610.2100
Cynthia Casey,5357.4600
Bernard Mendoza,2723.9900
Samuel Gentry,8796.7598
Julie Jones,4614.5601
Kevin Turner,2787.3601
Matthew Austin MD,363.6200
Caitlin Nelson,9920.1396
Joshua Fisher,2956.9900
Lee Rodriguez,767.8300
Jessica Robertson,7867.5098
Sarah Morrow,3612.4199
Sarah Graham,6836.1499
Christopher Cox,7408.9199
Wendy Wilson,6671.9600
Jose Ellis,8821.7998
Benjamin Riley,360.1300
Julia Gamble,9065.7598
Rachel Cruz,730.9500
Aimee Baldwin,8643.4297
Daniel Bennett,403.4200
Michael Willis,3135.9199
Vicki Bennett,321.6400
Ronald Armstrong,5750.7998
Cindy Carr,1859.7500
Ann Buckley,8928.8096
Jerome Lewis,5556.9199
Kyle Edwards,6791.1201
Heather Golden,4064.7400
Andrew Townsend,2950.6499
Anthony Gray,995.3800
Christopher Warner,5954.9399
Nicholas Brandt,8990.9004
Jessica Williams,8240.2998
Jonathan Valentine,4556.2300
Tasha Baker,9234.3701
Michael Brown,3457.4199
Joy Horne,9404.8896
Robert Lara,6412.3398
Tammy Chen,1623.0699
Brandon Johnson,6069.1401
Rebecca Rhodes,8814.7998
Stephanie Schneider,5848.3799
Angela Simmons,270.1200
Patricia Smith,8186.2402
Alex Campbell,7497.8599
Kaitlin Waters,6341.5801
David Lawson,6578.1299
Joshua Murray,4415.8198
Michael Henderson,1029.7900
Courtney Valenzuela,158.5900
Steven Fisher,8730.8896
Tammy Ware,6096.7300
William Baker,4055.0801
Annette Thompson,9070.6797
Amy Watson,6524.7900
Robert Henderson,384.8400
Mrs. Stephanie Green MD,772.7400
Gregory Morgan,2466.6201
Jennifer Johnston,8266.3896
Laura Watts,8390.7305
Gabriel Young,4840.9302
Maria Henry,1094.1600
Whitney Sanchez MD,3403.3401
Allison Rose,9988.0098
Jesse Suarez,1701.6300
Brian Ross,1386.5000
Jeffrey Keith,811.4000
Carla Stevenson,9342.7100
Debbie Patel,7154.1099
William Carrillo,7565.4600
Philip Stein,4640.8999
Michael Griffin,7644.5498
Jodi Chen,9142.8203
Elaine Brady,7424.9199
Casey Hartman,3720.0701
Ricky Moore,9837.3301
Jared Stanton,9361.5195
Rebecca Weiss,8158.8101
Jasmine Noble,8091.0898
Shelly Estes,8300.4102
Olivia Spence,4561.1001
Stefanie Mcdonald,6771.3701
Tanya Wallace,6802.2500
Kenneth Long,2579.4500
Nicholas Bell,9201.0898
Joyce Thomas,3410.6899
Tina Singh,1171.0300
James Black,1031.7200
Jennifer Nelson,6672.7500
Jason Spencer,8028.2500
Katherine Ford,3881.6699
Daniel Fischer,8460.6797
Justin Thompson,4943.2900
Scott Nelson,4180.7100
Ryan Thompson,4404.9702
Nicholas Reed,5005.7598
Derek Powell,3908.0300
Dwayne Melton,5415.6699
Jamie Schmidt,8292.0596
Robert Barrett,6665.9199
Joseph Harmon,2505.8799
Edwin Holland,6507.8999
Jennifer Walker,9170.6904
Emily Sanders DDS,4781.6899
Anthony Mendoza,1522.5601
Mary Golden,6394.1802
Melissa Branch,8771.1904
Erin Walters,5712.7500
Jeffrey Cannon,9039.2998
Bryce Henry,2835.1699
Karen Allen,466.8100
John Turner,4778.6099
Lisa Simmons,5429.9702
Jordan Williams,6316.7798
Taylor Petty PhD,1987.1400
Daniel Johnston,9264.9697
Ryan White,3234.9500
Mitchell Mcdonald,5255.7798
Alex Caldwell,9212.5898
Nicole Krueger,9403.2900
Olivia Harris,8092.1802
Hannah Nunez,8549.7598
Matthew Koch,6848.8701
Kelly Mccoy,6020.8501
Theresa Jackson,8731.4404
Amy Riddle,220.6200
Keith Bryan,4933.6899
Mr. Benjamin Cortez,9381.1504
Brian Hernandez,9029.1201
Anthony Watson,9250.6396
Michelle Wall,9507.4102
Paul Wagner,7910.0801
Rebecca Hunter,6505.3101
Adam Barker,9943.2402
Daniel Lindsey,7917.2700
Amanda Armstrong,6938.5698
Felicia Owens,6759.3101
Matthew Russo,601.9600
Timothy Henderson,688.9600
Paul Alvarado,7593.5801
Nicolas Cardenas,595.4600
Adam Rhodes,7101.7402
Timothy Hawkins,4724.4399
Michael Carter,789.5500
Christine Smith,7829.9702
Douglas Jones,7948.8999
Carolyn Flores,814.0200
Ashley Floyd,4064.9099
Lisa Webb,2819.0200
Jessica Roberts,4819.2500
Sandra Peck,7794.0698
David Malone,7842.4600
Daniel Wang,2583.3101
Mikayla Lamb,8768.7305
Anna Howard,4723.5298
Andrew Parker,4084.0000
Stephanie Contreras,1026.3900
Teresa Carlson,6295.9600
Lawrence Diaz,8334.6504
Jon Woodard,7267.3398
Ashley Gonzales,7161.4102
Justin Smith,3252.0100
Christina Gonzalez,6672.8198
Eric Hill,9853.0000
Jamie Sanders,4133.2998
Christopher Flores,5829.9702
Clinton Jones,6223.4502
Lisa Gonzalez,9387.3701
Gary Schultz,1916.5300
Stephanie Garcia,8938.5400
Taylor Dunn,4043.9700
Alexis James,4176.0898
Nicole Hunter,6763.0400
Katherine Murphy,5905.6602
Christopher Barnett,2579.7800
Thomas Baker,2192.4700
Alyssa Barton,5584.1401
John Terry,2330.6001
Ms. Stacey Gonzalez,1065.0601
William Vincent,3313.2700
Christopher Keith,4052.3401
Ashley Gray,528.2500
Michael Yates,7486.8599
Jacob Hall,2570.7900
Candice Moss,4125.1699
James Jones,1048.0000
George Haney,6807.9302
Nicholas Moses,5196.8599
Donna Becker,2184.6899
Dean Smith,8678.3799
Kevin Snyder,9955.2197
Sarah Juarez,2983.9199
Gabriella Bryant,2830.1799
Mike Rios,3259.7600
Clarence Maldonado,9116.5400
Cynthia Torres,8473.0703
Ashley Larson,4406.2402
Jane Smith,1654.1700
Sara Nguyen,6269.6099
Joan Galloway,2089.6799
Andrea Sweeney,7465.0601
Daniel Gray,826.6900
Michael Stafford,3894.3501
Gary Branch,7948.8198
Jeffery Cox,9347.1904
Breanna Ruiz,4322.7100
John Singh,9974.9102
Mercedes Bush,477.5000
Pamela Wilson,4119.8301
Victoria Roberts,5317.2500
Randy Howard,5742.1401
Tony Williams,7014.1001
Natasha Wallace,129.3900
Sherry Williams,2117.6299
Donald Garcia,4753.7798
Dr. Monica Kelly,8533.9697
Mercedes Santana,1955.3600
Crystal Dougherty,6671.4702
Daniel Foster,6693.6699
Tanya Nelson,8411.5996
Mark Garcia,1115.9500
Candice Castillo,9183.2500
Mary Garrison,6390.0601
Carolyn Herrera,1983.7000
Jerry Sexton,9625.3896
Leonard Escobar,1799.3400
Thomas Villarreal,3307.0801
Michael Lewis,8322.0195
Tara Harmon MD,9071.9404
Mia Cohen,776.8100
Ariana Wagner,6453.6201
Elaine Montgomery,7993.2402
David Greene,8743.8203
Matthew Shepherd,489.3900
Makayla Taylor,5746.5498
Leah Jackson,159.0300
Mr. Eric Murray,2302.2700
Jackson Bean,2976.9199
Lydia Zavala,4542.8101
Mary Crawford,7838.6899
Jose Davis,5523.0898
Justin Rice,8952.0400
Holly Moore,2379.0100
Kimberly Heath,6503.9502
Alexis Davis,3062.4199
Angel Johnson,4907.9102
Fernando Garrett,8840.7402
Barbara Turner,8227.9004
Melissa Wolfe,9278.2002
Mr. Mark Williams,4973.3999
Richard Casey,7166.1899
Karen Davis,7168.4902
Theresa Wilson,3454.3301
David Farrell,4533.5698
Jennifer Sullivan,6474.6299
Jenny Vance,6240.7700
Donald Swanson,2565.1201
David Hansen,1995.0800
Tom Klein,4801.1802
Gary Cummings,1239.4100
James Lewis,813.0800
Seth Douglas,2997.9600
Sarah Rhodes,7394.2300
Joshua Bowman,9299.0596
Angela Chapman,7846.1201
Michael Washington,2841.2300
Alexis Sanchez,9526.3896
Stacey Kirby,8864.8896
William Jacobs,6791.6099
Holly Lee,3593.3899
Chloe Owen,2928.6399
Michael Jackson,1709.5800
Rachel Smith,5140.8701
Bailey Graves,8046.6802
Robert Pham,3887.0000
Brianna Burton,1344.7300
Tyler Ross,7684.8999
Billy Cherry,1590.4000
John Frazier,6888.1001
Phyllis Martinez,3114.3799
Caroline White,8269.1201
Robert Ray,9495.2695
Teresa Cole,1468.3700
Jennifer Meyer,6798.7100
Michael Clark,349.9300
Melissa Rivera,1085.1801
Meredith Parker,2105.9299
Stephanie Mcpherson,2469.3701
Daniel Williams,3483.3201
Stephen Hughes,2836.4600
Monica Marsh,6865.2900
Mr. Tyrone Garcia Jr.,5908.9199
Jose Bruce,6043.6401
Benjamin Hubbard,9774.3896
Courtney Acevedo,5856.8398
John Marshall,8624.5801
Timothy Young,9827.8398
Mrs. Tanya Hughes,1283.9000
Robert Bradford,5954.5498
Mark Nelson,7640.5601
Sarah Riddle,5210.6699
Dawn Roberts,7740.9600
Justin Yu,197.9000
Diane Moore,1657.1000
Jennifer Sharp,5452.0698
Micheal Russell,8901.0000
Evan Bell,1097.5300
Eric Lawrence,9879.8799
Dr. William Walters,1254.0900
Lisa Conway DDS,6947.7798
Aaron Bush,6027.1899
Tonya Hill,9244.9697
Mr. Jeffrey Mccarty,2555.5200
Kimberly Ray,9558.5898
Susan Snyder,9318.1602
Robert Ortega,2257.1001
Robert Walker,568.6600
Rebekah Fields,4678.8701
Curtis Powell,9567.2500
Megan Rocha,3164.4099
Ashley Kim,5511.6099
Mary Grimes,5747.6802
Shirley Baker,5103.3701
Heather Little,1360.4399
Jessica Ballard,6018.4102
Kevin James,7323.6299
Valerie Cooper,3401.1699
Nicole Nguyen,7551.5498
Bailey Dean,6454.5498
Craig Walker,4345.6401
David Burns,5673.2700
Billy Robbins,5425.4302
Angela Neal,3536.8501
Nichole Perry,4094.8301
Robert Gregory,2630.0400
Antonio Dunn,6146.1899
William Coleman,7632.6602
Brittany Washington,2070.7000
Jason Fuller,5888.5000
Anthony Sims,9233.7998
Crystal Browning,3821.8601
Russell Clark,8648.8496
Margaret Williamson,5332.3599
Jessica Woods,6472.7998
Kevin Campbell,8796.5596
Derek Rose,6627.9399
Katherine Macdonald,3371.5901
Sonya Perez,5635.5000
Amanda Baldwin,6545.2202
Clarence Miller,3725.2400
Sarah Henry,5169.7598
Natalie Davis,6083.3198
Sandra Hubbard,4849.7100
Kevin Gordon,3292.4800
Brittany Davis,2835.6699
Jessica Jenkins,6011.1001
Holly Keith,4246.1802
Julie Taylor,1873.4000
Veronica Aguirre,1014.8900
Robin Walters,3650.7900
Lynn Murray,4248.3198
Curtis Doyle,3288.4500
Cynthia Harrison,7114.9902
Matthew Smith,6295.0098
Donna Baldwin,7978.2900
Luis Larson,5024.5801
Emily Foster,3377.0500
Sue Wheeler,813.5700
Karen Keller,8089.3398
Jason Larson,120.0400
Judith Kelley,5280.7402
Katherine Paul,6723.0698
Timothy Ortiz,7815.9502
Catherine Bridges,437.4300
Ronald Miller,5004.3101
Noah Garcia,3677.9700
Victor Stewart,9066.0400
Christine Crawford,7715.7100
Donna Baker,6804.6699
Jessica Fry,2584.3201
Amber Wade,3857.6599
Dr. Caitlin Adams PhD,7095.1299
Kayla Juarez,833.9700
Frank Robinson,658.8900
Melanie Smith,7042.3398
Zachary Gallegos,1714.6500
Rachel James,6901.3301
Matthew Wang,9624.2500
Michael Lara,4424.2100
Mr. Miguel Baker DDS,5112.1499
Debra Jackson,8798.0303
Patricia Cuevas,2647.5000
Tina Ball,4241.1201
Amy Santos,682.7800
Gerald Perkins,6777.5200
Ashley Wilcox,396.4200
Gary Jackson,596.5000
Jessica Austin,6454.4199
Victoria Martin,1290.4500
Mr. Raymond Wagner,6097.8599
Lori Hayes,988.8000
Lucas Wilcox,7185.8901
Katelyn Hill,3974.8401
Danielle Wright,3527.1201
Terri Tran,9439.0801
Tyler Townsend,3498.8799
Micheal Wood,6210.8301
Abigail Jones,1141.4100
Larry Klein,4243.6099
Matthew Murphy,9127.0898
Kyle Wright,9350.6699
Nicholas Mata,1852.2400
Melissa Estrada,5818.9399
Tracy Yang,3724.4600
Brianna Bailey,9315.5400
Sherry Jones,8005.5400
Donna Clark,801.1200
Donna Baker,8742.3604
Melanie Snow,367.4800
Carlos Porter,5668.9302
Robert Gutierrez,7803.6299
Yvonne Morris,7281.0498
Mrs. Denise Palmer,1112.4500
Samuel Ferrell,4965.8501
Stephen Burgess,3724.7300
Dana Williams,1329.7000
Steve Haney,1456.8199
Paul Jones,1754.9600
Andrew Casey,282.0400
Austin Howard,3981.6899
Gregory Williams,7358.7798
Jeremiah Hall,3122.1899
Mason Taylor,8959.4297
Aaron Leblanc,7231.5200
Elizabeth Hood,7104.5400
Jessica Matthews,8132.1699
Sarah Blevins,2969.6001
Claire Bush,8876.4902
Kevin Morrison,517.3500
Michael Fleming,7193.7202
Jeffrey Hart,6973.2798
Christopher Berger,5828.9302
Ruth Lynch,7595.2500
Tina Robinson,759.4700
Bianca Herrera,7644.0400
Sara Arellano,2963.8701
Julie Gonzalez,696.4400
Lee Carter,1054.7600
Jessica Ferguson,7030.9600
Sean Anderson,4901.2300
Richard Matthews,1314.3800
Sandra Morales,8771.7197
Jaime Howard,2804.6001
Rebecca Matthews,4139.7998
Jessica Yates,8675.6201
Krystal Gonzalez PhD,3500.4800
Danielle Gross,8009.4800
Michael Mcguire,9795.3701
Marilyn Shelton,9541.7598
Jack Davis,9827.5996
Alexis Shaw,2163.8401
Sarah Aguirre,6182.6899
Jamie Hogan,4379.9199
Carlos Harris,1530.8500
Daniel Gaines,7616.8901
Daniel Shields,5566.1899
Mrs. Laura Dougherty MD,4224.6001
Brittany Martinez,2351.4500
Theresa Flores,2537.0000
Michael Espinoza,7152.1299
Renee Pearson,538.5300
John Stokes,9834.5195
Brian Hill,1802.4900
Jason Zimmerman,5762.5200
Miss Paula Nolan,1099.3900
Kimberly Lindsey,4628.5498
George Green,8863.1299
Victor Smith,2877.0601
Julia Li,7853.1299
Jessica Lindsey,2530.5801
Charles Garcia,3735.8201
Andrew Shepard,444.9400
Arthur Davis,7583.8501
Kristin Holland,9597.7998
Danielle Adams,1155.7400
Brianna Williams,5557.8198
Gary Allison,2176.7200
Kristin Washington,6710.0898
Lindsay Bradford,6614.5098
Steven Flynn,1059.5200
David Bradley,6878.4102
Paul Warren,7853.2798
Terry Miller,7138.9902
Jason Jenkins,7216.1802
Robin Clark,2493.8799
Sarah Edwards,131.8300
Christopher Escobar,8897.2402
Jesus Richardson,8743.1699
Michelle Diaz,9776.2998
Stacey Ford,5448.8501
Sue Campbell,6499.3999
Brittany Wilson,2373.7500
Lindsay Johnson,6696.1299
Zachary Evans,8567.3096
Michael Garrett,998.9800
Matthew Jackson,4923.3701
Amy Campbell,7901.0698
Julie Williams,8142.1802
John Stephens,2192.2200
Jillian Sanchez,2356.1499
Meredith Fisher,4575.3101
Jennifer Adams,4422.3999
Michael Shields,1190.2500
David Guerra,2615.8401
Krista Zamora,7857.1602
Michelle Butler,9716.7598
Patrick Cooper,7352.5000
Christina Wheeler,7745.4902
Neil Montes,8127.2998
Nicholas Webb,5300.0698
Gregory Campbell,7981.9302
Lisa Hernandez,1186.4399
Rachel Green,1500.5000
Anthony Moss,898.1200
Joseph Sparks,6042.3999
Christopher Nguyen,1011.6700
Ryan Gilbert,7173.7598
Benjamin Carney,2585.9900
Jonathan Davis,9959.1104
Dominic Ferguson,1188.1801
Samuel Thomas,5990.5000
Jeffery Watts,7035.0498
Danielle Marshall,7724.4102
Shannon Sullivan,121.8800
Crystal House,8741.0098
Morgan Solis,698.2300
Eric Parrish,8260.7598
Jenna Blair,567.3500
Tyler Johnson,3195.0701
Sarah Watson,9108.1104
Timothy Brewer MD,4801.4199
Dr. John Romero,1527.4301
Kimberly Daniels,8234.9697
Rachel Fox,2556.5100
Ricky Davis,4575.3999
Kyle Allen,790.8700
Lydia Anderson,6354.6299
Brandon Harrison,3506.6101
Patrick Drake,9698.0703
Erin Smith,6694.8599
Derrick Nicholson,9783.8896
Gregory Levy,484.2100
Kevin Garcia,9563.2002
Patrick Herring,1389.9600
David Fuentes,5153.0298
Gregory Jimenez,3876.6799
Rebecca Gonzalez,5878.7100
Manuel Gardner,2054.7500
Amanda Mcdonald,2795.1101
Sheri Medina,2038.2900
Nicholas Steele,9005.2100
Ryan Mueller,4447.5498
Shannon Atkinson,2615.2000
Jordan Rojas,5289.2998
Elizabeth Alvarado,7173.7700
Jeffrey Lozano,8433.7998
James Lyons,3916.4700
David Pace,3791.5500
Benjamin Livingston,1490.7200
Wendy Moore,8287.3398
Theodore Chen,5160.9399
Lawrence Porter,3250.8401
Andrew King,8637.3203
Russell Chan,9867.9902
Noah Fuller,9536.2598
Barbara Todd,8271.0703
Jennifer Harrington,3934.4199
Mary Scott,562.4100
Katherine Knapp,5831.4502
Randy Stein,1000.1600
Rachel White,3783.1599
John Durham,646.6800
Kyle Alvarez,4104.0498
Nicole Huang,6070.9102
Sharon Frazier,3794.6799
Kelly Campbell,7716.2202
Julie Phillips,2048.4700
Jerry Howard,647.1800
Jessica Ewing,8524.1797
Paul Anderson,2339.1001
Kimberly Reese,5314.7598
Janet Lopez,4018.9199
Elizabeth Martinez,9116.9502
Jose Noble,5914.8799
Evan White,3684.1899
Thomas Lam,3299.5400
Scott Turner,1920.5900
Katie Chavez,1002.4700
Anthony Malone,1701.9100
Sandra West,8876.1396
Michael Spears,3505.0200
Karen Miller,2875.9600
Kathryn Martin,3912.1201
Christopher Garcia,200.7100
Julia French,4744.4702
Lisa Lopez,6606.4302
Edward Rogers,4937.9902
Paula Harris,5510.2300
Andrea Mitchell,6518.7300
Kathy Terry,9914.4600
Christopher Rubio,2459.4800
Steven Thompson,8030.8101
Ray Dougherty,3455.7900
Michael Rose,2970.2400
Danielle Dixon,8920.4199
Heather Crosby,3775.6001
April Montgomery,4192.8999
Dominique Warren,3139.3601
Christina English,5682.2300
Kevin Juarez,3436.6201
Stacy Boone,7615.8198
Juan Moore,832.6000
Robert Nichols,8481.9404
Brandi Copeland,3667.1599
Linda Parsons,5923.2700
Krista Evans,9853.4600
Andrea Lyons,4835.5601
William Ford,8532.9404
Brandon Allen,9697.5400
Steven Poole,5384.2500
Amanda Morris,2173.2700
Samantha Green,6987.2598
Bobby Wheeler,1116.9200
Jessica Hoffman,6777.0400
Nicholas Berry,9175.1201
Ryan Mendoza,5137.8501
Denise Wilson,3633.5300
Russell Franco,7911.3999
Brenda Barry,3393.2200
Tricia Clark,8602.2998
Angela Shaffer,2194.3701
Sheila Glover,1717.5400
Melissa Stanley,2219.8101
Jonathan Anderson,2889.1899
Marissa Gates,9482.4004
Bernard Houston,9532.2197
Mr. Benjamin Harvey,1033.1300
Chelsea Rodriguez,2532.2700
Dana Chang,7534.2100
Robert Thomas,600.1600
Christopher Andrade,3011.5100
Michael Douglas,9174.3604
Jordan Miller,4846.4600
Jose Aguilar,3455.0701
Jose Obrien,7597.7998
Matthew Hughes,8569.2402
Cindy Huffman,7986.1802
Monica Smith,7188.7798
Steven Williamson,6266.5200
David Singh,912.0500
James Lyons,6994.1499
Michelle Robertson,2259.5000
Jill Walls,3541.9199
Michael Andrews,8976.1602
Emily Keller,9960.8203
Chad Walker,8512.6904
Jermaine Turner,6666.9702
Annette Williamson,4949.4199
Dennis Rivera,6519.9702
Michael Santos,1613.8000
Stephanie Chen,9665.9199
Becky Hayes,1714.8199
Susan Phillips,6714.5498
Christine Gardner,8298.8301
Charles Ferguson,4328.8999
Mark Reed,7210.8701
Joshua Thompson,5542.6099
Christopher Clark DVM,2594.8899
Troy Mcguire,4578.6201
Robin Petty,2192.3000
Kayla Adams,4411.4199
Ernest Michael,948.4900
Amber Harrington,1206.7400
Dr. Jennifer Banks DVM,504.9200
Kaitlin Booker,333.7700
Linda Warner,8634.4297
Sue Reed,8497.3398
Patrick Weaver,6551.8701
Nancy Sullivan,780.0300
Brandon Jenkins,7456.3799
Christopher Gray,295.1100
Johnathan Jackson,9810.4697
Karl Smith,7516.1802
Stacy Ruiz,6747.7798
Justin Meyer,961.9000
Charles Johnson,682.4000
Alisha Levine,4352.4600
Nicole Hall,6618.3701
Beverly Brown,3470.0300
Leah Smith,8157.7700
Juan Thompson,7402.6899
Jeremy Leblanc DDS,4925.8101
Christopher King,8158.5601
Hannah Hess,4621.6802
Jaime Hernandez,8512.8398
Jennifer Gallagher,8251.2100
Charles Bates,5202.2100
Jessica Cox,2135.9299
Vanessa Gray,3506.3201
Kelly Daniels,813.6500
Deborah Rodriguez,7505.6401
Christina Page,804.1200
Dr. Paul Malone,1317.1400
David Lopez,9720.8701
Paul Powers,9540.3896
Rose Wise,667.5900
Jennifer Alexander,8718.3799
Laura Ford,2913.7300
Kelsey Harmon,1063.1300
Melinda Brown,7482.8901
Nicholas Barton,1845.7100
Paul Johnson,503.5100
Stephen Herrera,9070.7100
Tammy Sanchez,3602.2700
Tiffany Collier,4624.4399
Deborah Kirk,7514.7300
Richard Malone,4010.6599
Matthew Bryant,1117.1400
Stephanie Martin,5426.3799
Jennifer Wright,8826.8203
Michael Mccall,3734.9700
Kevin Daniels,4459.0898
Cindy White,2102.9199
Ricky Gray DDS,6350.1499
Brenda Anderson,2506.9099
Brandi Solis,4883.5498
John Strickland,1145.7400
Timothy Lopez,2628.9900
Amy Collins,3486.5400
Shawn West,5636.1499
Jennifer Jones,1118.1400
Catherine Gill,9904.5400
Brian Briggs,6972.4702
John Powell,6961.8799
Albert Daniel,5043.1401
Mary Harris,7037.9399
Mark Bird,7250.5601
John Wong,579.4100
Angel Watson,5922.8901
Tina King,2822.6899
Michael Shaw,1580.9399
Aaron Roman,3138.5901
Teresa Case,5934.7598
Elizabeth Perry,996.3000
Connie Lester,2277.1499
Peter Edwards,8473.2100
Robert Ward,9062.7998
Elizabeth Smith,2351.0400
Mike Owens,3419.1101
Katelyn Flynn,3021.2500
Carolyn Smith,9175.1504
John Thomas,8004.2798
Christopher Roberts,4996.6899
Ashley Maldonado,2805.4399
Anne Green DDS,8185.4102
Julie Turner,111.3400
Patrick Liu,9944.5195
Maria Hudson,8856.1602
Angela Garcia,9296.1699
Amanda Klein,9042.6396
Courtney Smith,3599.9399
Kevin Arnold,1593.9800
Jimmy Beard,7045.6802
Amy Garcia,6287.3901
Jonathan Figueroa,9721.0303
Morgan Wallace,2949.3999
Stacey Turner,3584.2600
Crystal Peterson,2003.3900
Nicole Wright,658.9200
Marcus Moyer,7636.7998
Melissa Stuart,6154.1699
Joseph Peters,2251.8301
Jerome Knight,7713.0200
Justin Scott,774.3600
Kathleen Roberts,2269.2400
Lisa Ingram,9509.5898
Thomas Ortiz,373.3400
Mariah Pearson DDS,3519.7400
Patrick Carney,8727.7900
Steven Smith,3758.1299
John Mitchell,8789.7695
Amanda Deleon,8216.7002
Susan Martinez,580.0400
Carla Rowland,5515.9800
Randy Petersen,6467.5498
Elizabeth Roberts,7000.6499
Luis Allen,5972.1602
Michele Soto,8881.1797
William Sullivan,1249.4700
Steven Edwards III,8429.6299
Judy Smith,3471.6101
Jose Smith,5337.3799
Laurie Harrell,492.8200
Connie Anderson,8904.7402
Michael Chapman,9627.4199
Justin Palmer,8120.2798
Laura Bright,6071.4600
Ronald Newman,3367.3501
Vickie Gutierrez,7174.7700
Dean Summers,7660.6099
David Copeland,7234.0898
Jonathan Miller,8167.3198
Gail Watson,1404.6700
Jennifer Washington,7193.8901
Jennifer Harper,6767.2100
Jose Graham,7859.8501
Miranda Vazquez,2456.9299
Cynthia Henry,242.6200
John Taylor,5995.6001
Larry Stout,9753.4102
Evan Stewart,6826.1802
Jeanne Hayes,9340.6396
Craig Acosta,489.0000
Zachary Young,7454.6699
Melanie Ibarra,5226.4800
Tracy Weiss MD,3660.4199
Debra Shea,4887.6699
Steven Miller MD,9196.7100
Tami Petersen,241.8100
Bradley Brown,4759.2002
Shawn Smith,2397.0500
Shawn Patterson,7718.6401
Gregory Hernandez,7087.3101
Ryan May,7790.5498
Andrew Hayden,1258.9301
Melissa Carter,7445.5400
Alexis Mann,3739.6201
Jose Salinas,3872.0300
Rebecca Mcfarland,7195.0000
Samuel Skinner,1928.1899
Morgan Ballard,1212.0000
Lori Gay,937.9300
Mr. Kevin Mendez,3320.2600
Sarah Morgan,260.7100
David Lewis,9101.2803
Dorothy Ramirez,4647.6401
Kristie Perez,7260.7300
Rebecca Hicks,8299.0498
Kevin Russell,8666.9404
