Eric Robertson,4261.3198
Michelle Conner,9885.9297
Kimberly Becker,5299.7798
Melissa Reese,5985.7598
Lauren Martinez,8660.0898
Crystal Murray,5927.6401
Thomas Sanchez,4155.0098
Michael Wagner,6660.9302
Eric Hickman,6122.9800
Keith Beltran,7881.8999
Greg Fleming,6959.5000
Benjamin Brown,8357.3096
Charles Johnson,9744.2500
Anthony Anderson,9036.2002
Amy Ramirez,2632.7000
Dorothy Gonzales,4321.5498
Eric Hurst,6759.3101
Jeremy Adams,3091.6499
Suzanne Farrell,6375.7300
Jason Trujillo,2996.2700
Richard Wright,5408.9702
Ashley Roth,2730.8799
Marco Doyle,5674.7598
Jill Wong,3875.7000
Seth Ward,3034.1101
Emily Patterson,4022.2800
Michelle Yates PhD,6458.1802
Maurice Perez,2709.0300
Megan Hays,6514.9399
Jessica Rodriguez,2053.0300
Kathleen Sanchez,2180.4199
Jennifer Velez,2392.0200
Mary Adams,8083.6499
Tristan Warren,8542.4102
Kathleen Richards,4696.5801
Robert Kirby,2197.1599
Gregory Houston,1638.1500
Carlos Duran,1381.3199
Janice Dixon,7064.4399
Jessica Garcia,818.5900
Thomas Hughes,8307.7998
Richard Warren,5357.6602
Karen Johnston,436.7400
Daryl Riley,4539.9102
Morgan Mccarty,8676.7002
Ashley Miller,3279.0300
Jessica Conrad,4922.5200
Kurt Gonzalez,5756.6201
Jennifer Alexander,6635.7798
Holly Kirby,9822.1396
Benjamin Herrera,4570.3701
Sonia Roberts,9162.1299
Mary Wood,6771.4502
Kathleen Tran,5062.1499
Scott Walsh,7134.6401
Shelby Rose,9974.2500
Kenneth Foster,786.1500
Timothy Norton,6387.7798
Brenda Rogers,6398.1899
Thomas Shaffer,9254.8496
Erik Benson,8601.3604
Renee Hines,7143.9502
Dana Collins,4641.8501
Matthew Mendez,9287.5596
Eric Ali,4653.4902
Shane Alexander,1279.8199
Jacob Trevino,2980.3799
Amy Freeman,2913.6699
Joseph Farrell,3613.9199
Jeremiah Dixon,9199.1396
Michelle Little,3340.6899
Autumn Hoover,1351.4500
Jeremy Nixon,4173.2202
David Goodman,7259.7500
Matthew Peterson,9603.8301
Michelle Calderon,6667.4600
Michelle Farrell,6373.7402
Donald Taylor,4395.2798
Monica Jennings,670.6200
Patricia Turner,2624.5300
Michelle Gonzalez,2094.3201
Aaron Williams,1371.3900
Jonathan Chambers,809.1000
Joe Weber,7458.1802
Wayne Perez,334.4400
Katrina Scott,6246.3198
Terry Gutierrez,1220.6000
Jamie Silva,6123.0000
Kimberly Sexton,2079.9800
Steven Williams,198.8500
Anthony Morris,2400.7700
Yolanda Garcia,4923.2402
James Mcgee,9665.7197
Paul Simon,1637.1700
Elizabeth Brown MD,1940.5601
Michelle Hudson,2517.5400
Edward Mcbride,4748.9902
Megan Griffith,1701.9301
Christopher Lang,5358.3301
David Phillips,9225.3203
Lori Simon,9806.1904
Mark Wyatt,7164.1299
Hannah Shelton,7716.9102
Brooke Adams,3602.9900
Michael Larson,2507.6299
Elizabeth Williams,7884.3999
William Arnold,6062.9702
James Hernandez,4658.2700
Joseph Irwin,1740.6899
Matthew Oliver PhD,759.3900
Natalie Stone,318.1000
Brooke Mills,7406.0698
Kristin Rodriguez,2166.5200
Eric Davies,8380.2100
Nicole Flynn,9862.1104
Emily Salinas,7140.4302
Sherri Clay,8532.7695
Lori Richardson,9714.1602
Felicia Morris,3696.1599
Erica Pennington,1244.0400
Brenda Harrison,6586.2700
Megan Norman,9675.3701
Jennifer Gates,7474.7300
Terry Downs,2852.8799
Mary Thomas,8502.7598
Carly Maldonado,4888.3799
Rebecca Ferrell,242.4500
Craig Wheeler,6681.5898
Ryan Garcia,8125.3301
Peter Murillo,5262.6899
Lori Green,5049.0200
Dawn Griffin,3951.2400
Pamela Pacheco,2809.0000
Daniel Welch,8979.5703
Catherine Cooley,8909.5703
Tara Tyler,4014.8301
Dustin Lane,1527.8101
Hannah Tate,1663.1500
Michelle Edwards,6985.1299
Dale Smith,587.1300
Shannon Nolan,3962.6599
Rachel White,1912.8700
Michelle Mendoza,4822.7002
Matthew Daniels,7860.3501
Jeremy Flores,6842.8198
Ashley Nelson,1004.3600
Michelle May,6023.6299
Ashley Williams,6701.1699
Ray Miller,8655.2695
Mr. Jerome Ellis,3742.3000
Seth Gardner,4944.8901
Jack Watson,5460.2202
Juan Mcpherson,4570.0898
Karen Clark,9650.7402
Zachary Jacobs,9593.9902
Cory Mitchell,3590.9399
Briana Campbell,9813.5195
John Randall,9912.8301
Andrew Vance,606.2500
Pamela Shaffer,5145.3101
Alisha Bell,7194.8599
Peter Watson,1906.5100
Brandon Wang,2142.7500
Rebecca Foster,6479.9600
Mark Dunn,4647.1499
Patricia Hebert,7681.1201
Kenneth Garcia,4269.2500
Lisa Mooney,2850.9700
Amy Stewart,3827.1299
Amanda Wilson,2669.7100
Ryan Johnson,138.9100
Donald Rogers,9558.3398
Elizabeth Munoz,6466.4800
Elizabeth Berry,7838.6099
Loretta Schaefer,5363.5898
Erik Johnson,573.3900
Marco Sandoval,3100.1001
Paul Miller,671.1300
William Casey,7599.6299
Devin Keller,4095.6599
Elizabeth Williams,4198.7700
Amber Scott,565.9500
Carrie Nguyen,5772.2300
Lauren Murphy,683.8400
John Morse,5710.4199
Andrew Patrick,9014.4199
Travis Thompson,6534.9102
Natalie Juarez,7692.0601
Daniel Black,4684.6802
Kenneth Robbins,4119.1099
Janet Hunter,4548.6201
Noah Jenkins,3162.4700
Andrew Mann,8620.5801
Darin Ray,190.1100
Chris Kemp,1180.4100
Paul Stevenson,5617.8799
Rachel Johnson DVM,3449.0601
Scott Mccullough,3453.6399
Cindy Diaz,4939.0000
Gloria Phillips,2447.2700
Rachel Morris,7110.1001
Clifford Mann,494.8500
Jordan Daniel,1386.3900
Tamara Floyd,3558.9500
Taylor Haas,7540.1802
Lauren Dickerson,5616.8999
Denise Jones,5714.9302
Bob Robinson,4915.8198
Stephen Jackson,6058.5298
Mary Johnson,1217.5699
Lisa Lee,8717.9404
Lisa Contreras,5598.7598
Latasha Clark,7594.0801
Allen Reed,3979.4199
Nicholas Bond,9585.9697
Jill Hoover,5528.2202
Carlos Vance,3703.0901
Rebecca Williams,8836.9199
Jade Rodriguez,9554.9697
Joyce Smith,5740.5098
Nathan West,3555.2100
Paul Kramer,5132.8701
Adam Miller,2467.4800
Rebecca Moore,8921.0303
Mr. Justin Bennett,2947.3899
Samuel Andrews,4288.5801
Amanda Morris,1311.5100
Sean Poole,9522.0801
Brandy Smith,8207.1904
Diana Gonzalez,2350.3401
Audrey Tucker,4689.2900
John Travis,2723.2100
Lori Morgan,6990.3101
Mr. Raymond Rojas,369.1400
Brianna Anderson,1292.0100
Jamie Heath,6888.2100
Shannon Waters,6392.2500
Diane Huerta,7441.1001
Travis Griffin,8662.0596
Amanda Adams,3311.5701
Alyssa Hendricks,4363.4502
Timothy Morgan,4578.6001
Hailey Holmes,7727.2300
Amanda Delacruz,896.7500
Nicole Elliott,5007.1001
Michael Ross,7367.4600
Lawrence Montgomery,9796.4199
Anthony Bell,1207.3800
Christopher Barnes,1627.1100
Mike Jackson,1893.3400
Cesar Gibson,6018.0698
Alejandra Montgomery,7765.0898
Teresa Payne,3758.3899
Blake Snow,9398.5098
Jose Barron,5032.6099
Richard Boyd,4429.2500
Philip Patterson,2817.9099
Jennifer Rivera,2349.8101
John Holder,4697.7202
Wendy Nelson,9826.6602
Lori Wilson,4814.1099
Christopher Moreno,3931.0701
Scott Conley,5412.9600
Lisa Cruz,4929.7002
Kenneth Byrd,6081.5801
Calvin White,1450.2500
Frank Vega,7119.8999
Ralph Villarreal,4144.1001
Mitchell Cooper,9120.0996
Ronald Davis,2882.1699
Noah Shaffer,9526.4102
Randy Ware,7598.8701
Stephen Garcia,6777.1499
Matthew Harris,5039.0400
Joseph Jones,7196.1201
Catherine Perez,3526.8101
Sean Daniel,748.3500
Courtney Bowman,1744.4301
Jason Carney,9242.1699
Jacqueline Hicks,9639.6201
Jessica Hernandez,4343.8901
Garrett White,2541.8000
Jose Reynolds,9499.7402
Gregory Gibbs,9026.6699
Jacqueline Baker,2663.6699
John Cook,7478.8599
Daniel Scott,4297.0200
Hunter Mclaughlin,7358.7100
Lonnie Harris,4939.6499
Eduardo Martin,1648.9000
William Bates,9056.1797
Joseph Willis,7473.6899
Paul Calhoun,6134.7402
Bryan Graves,6992.5698
Faith Snyder,6105.0000
Jason King,883.3500
Amy Martinez,9104.2803
Robert Hicks,4134.1899
Adrian Martinez,8936.7305
Angela Dodson,1708.6400
Lauren English,9044.3096
Brad Hickman,744.5800
Kimberly Mason,4627.0898
Monica Campbell,3974.3601
Ann Braun,1501.5400
Jesus Fisher,8343.5000
Kim Lowe,8202.0996
Mary Roth,4578.9502
Mathew Clark,2475.8501
Jennifer Wilson,8967.6904
Lisa Wolf,3800.2500
Mark Hernandez,7187.8101
David Santana,6605.6401
Nicole Hinton,3327.7100
Kimberly Moses,9981.6699
Casey Hebert,5781.6802
Barbara Nguyen,5383.4399
Patricia Zamora,6897.8198
Kristen Williams,3887.7900
Sheila Bradley,3154.5000
Jessica Herring,6829.1099
Betty Duffy,9745.5996
Matthew Obrien,6963.5098
Jose Turner,5353.7100
Antonio Blair,493.0100
Kaitlyn Howell,5912.7402
Jay Graham,2174.8401
Nancy Davis,5981.0000
Sarah Morgan,6690.1602
Brian Butler,9235.5400
Susan Hernandez,6143.9702
Lindsey Jackson,4260.2002
Dawn Davis,6792.2900
Lori Rivera,6881.3501
Karen Davis,3334.3501
Dana Gonzalez,8161.0898
James Melendez,2051.1101
Joan Vasquez,9601.1299
Richard Brooks,456.5700
Robert Gonzales,9016.5703
Sherri Choi,7892.8198
Lori Bartlett,5822.4199
Karen Lopez,1247.0300
Beth Singh,9264.5898
Deborah Garcia,8124.0601
Andrew Mathis,8391.4502
Calvin Grimes,9914.3701
David Williams,9676.0498
Kimberly Alexander,4482.0698
Allen Burton,1794.4900
George Williams,1982.5800
Kimberly Tucker,5680.1899
Whitney Ramos,304.8100
Kaitlin Monroe,9582.3203
Samuel Anderson,1294.8700
Kathleen Spencer,9880.3701
Jimmy Harris,6480.6899
Sophia Harrison,9907.7500
Daniel Johnson,3120.5400
James West,3806.3000
Lori Lee,8493.9102
Elizabeth Briggs,662.9400
Jennifer Martinez,5010.1802
Carmen Rodriguez,9136.8701
Justin Boyd,6456.9800
Brandon Tucker,5198.2998
Becky Buckley,8632.4902
Jessica Harris,5815.2002
Gerald Hernandez,1507.6500
Kyle Hill,3656.3799
Dennis Williamson,1915.3199
Keith Flores,5566.1899
Jessica Reid,7385.6899
Paul King,670.4600
Amy Ellis,8180.1602
Katherine Herrera,4470.8901
Anthony Calhoun,4569.6299
Mr. Edward Jenkins,2344.3799
Bryan Harvey,5045.7998
Jennifer Morales,1405.9700
Marissa Mcmillan,1230.8500
Christina Wells,5895.5400
Michael Mcclure,7449.2300
David Stewart,4216.4600
Craig Taylor,6795.0498
Melanie Phelps,1839.7500
Mindy Daniels,7677.1201
Lee Wells,7320.8198
Heather Dunn,6069.0498
Victor Berry,1185.5400
Mr. Joseph Parker,2454.7300
Todd Hood,3066.4399
Barbara Davis,8190.5098
Jennifer Montoya,7911.3901
Jonathan King,4746.5698
Ashlee Middleton,4589.6699
Lisa Fisher,6047.1299
Andrew Andrews,7475.1201
Brandy Foster,6181.0801
Kelly Moreno,6231.5400
Brooke Franklin,5408.2202
Steven Reed,3601.2300
Jasmine Young,7922.1001
Robert Klein,758.2700
Allison Ramirez,4577.9199
Ashley Williams,1158.2900
Olivia Garcia,7153.0898
Nicholas Perez,4238.4702
Monica Chambers,3747.1399
Anne Castro,7657.3999
Heather Lewis,884.4200
Christopher Castro,9445.5400
Stacy Delacruz,7582.3599
Austin Anderson,364.1500
Joel Heath,4326.0000
Dawn Blackburn,6903.5898
Kristen Berg,4865.4800
Edward White,1400.8300
Alexander Robinson,9012.0000
Samantha Bell,8916.3496
Francis Austin,2065.5400
William Hall,321.9100
Nathan Burke,9175.6904
Jeffrey Wilkinson,9251.3701
Raymond Small,3209.4399
James Burke,8530.4199
Kathleen Cooper,5620.6099
Jennifer Morris,4171.4702
Matthew Riley,1487.2100
Roy Hall,5613.2798
Rebecca Welch,9188.3896
Tyler Mcdonald,8410.9805
Connor Mcintyre,933.4000
Ernest Williams,4645.4399
Mrs. Julie Rodriguez,7738.8101
Jason Brown,5246.5601
Laura Powers,6799.3901
Robert Davis,4611.3398
Elaine Thomas,2535.5300
Linda Walker,992.6800
David Miller,6475.2100
Nicole Erickson,3028.7800
Dr. Wayne Baker,7504.8398
Bradley Hernandez,8597.8398
Walter Moon,3617.3401
Amber Bright,5822.4199
Brian Macdonald,4753.3999
Christina Garcia,3293.7900
Charles Meadows,1460.5400
Hannah Bryant,4459.9302
George Smith,4059.1201
Ashley Hall,908.6200
Stephanie Preston,9572.8799
Pamela Hoffman,5212.5898
Dennis Whitney,3273.5400
Molly Dawson,1595.8600
Anita Williams,7339.1899
Leonard Johnson,8884.3096
Lindsay Duncan,2478.4900
Jose Johnson,1175.5699
Kelsey Gallagher,943.5300
Mr. Benjamin Reyes Jr.,5769.0898
Nicole Hays,5540.6602
Helen Nguyen,5308.8501
Paige Wood,1852.7100
Mr. Donald Carter,1760.4500
Melissa Rios,9857.6904
Nathan Winters,2032.2600
Suzanne Smith,957.5900
Frank Glover,7955.2300
Colleen Martinez MD,4100.3398
Amanda Gould,5857.4102
Kenneth Barnes,7983.6401
Maxwell Barnes,681.5300
Erica Richard,3927.2100
Harry Williams,6158.9199
Linda Bryant,1197.0699
Mr. Timothy Holland,1978.1700
Catherine Kelly,4259.9702
Charlene Johnson,2896.1101
Carl Smith,7729.0298
Chelsea Carlson,5876.9600
Michael Thompson,8340.0195
Thomas Johnson,1587.8199
Cynthia Johnson,827.6900
William Campbell,5084.2300
Keith Murray,758.6900
Timothy Evans,5279.2002
Heather Pena,1901.9301
Kelsey Miller,7804.8901
Jason Le,3779.0100
Madison Reid,6004.5698
Mrs. Melanie Fisher,7429.9302
Cassandra Guerrero,7933.2402
Brian Harris,7364.8999
Denise Griffin,295.5600
Deborah Rocha,5567.8799
Dawn Scott,414.2600
Jesse Oconnor,9533.4805
Wendy Hawkins,2426.4700
Andrea Rice,4265.7798
Monica Johnson,8697.7402
Nancy Weeks,3191.4199
Sandra Meyer,5830.7798
Mary Henderson,5440.7998
John Morse,8319.5098
Melissa Richmond,8092.7202
Robert Becker,9401.4805
Tanya Espinoza DDS,8613.3398
Deanna Wagner,7558.2100
Walter Lopez,1193.7100
Natalie Jacobson,6007.3398
Javier Schmidt,495.1700
Robert Aguilar,4587.1001
Thomas Carpenter,9521.4102
Christine Richards,2982.8899
Eric Moore,4121.9502
Andrew Campbell,1405.2700
Jonathan Rose,7002.6001
Caitlin Ward,5192.7700
Pamela Ball,5472.7002
Emily Marshall,4281.4302
Austin Johnson,4917.2798
Linda Chavez,1397.3500
Kevin Davis,605.2300
Jennifer Powell,3646.5500
Tamara Kramer,9256.3096
Elizabeth Jones,4469.4502
Rachel Taylor,966.4900
Dylan Miller,7617.7998
Kristina Reed,9871.0498
Gregory Morgan,2062.3899
William Austin,744.7500
Lindsey Barry,9048.6201
Kelly Mcfarland,5728.4902
Melanie Mitchell,9333.2695
Diane Davis,4241.1499
Brian Elliott,1094.0100
Ana Thomas,4005.2100
Helen Tate,7032.0898
Cynthia Morales,4339.1699
Nicole Welch,3050.9500
Gina Sharp,5829.8701
Cassandra Acevedo,4651.2202
Gregory Franklin,4964.8398
Justin Johnson,2383.0901
Sarah Hunter,5703.6899
Corey Phelps,4816.5801
William Burton,3728.0901
Rebecca Hughes,8555.2695
Jordan Hammond,5348.5601
Brian Castro,1960.1400
Jonathan Heath,9364.2900
Jose Jones,9412.5703
Taylor Delgado,8461.4004
Jonathan Morgan,8247.6396
Jesse Eaton,2351.1499
Connie May,9595.4502
Karen Alexander,7160.9302
Richard Soto,1481.4200
Nicholas Ward,992.4000
Robert Lucas,4650.6699
Cynthia Tanner,5683.7998
Gregory Washington,3782.7100
Stephanie Gregory,6613.9600
Megan Lynn,9270.7100
Joseph Robinson,9314.0596
Kenneth Alexander,5859.4502
David Scott,8532.2002
Carlos Munoz,832.1700
John Moore,3809.3799
Anthony Bridges,780.9600
John Williams,5349.0898
John Brewer,9353.0498
Bobby Brown,707.5700
Tammy Simon,4760.1201
Jennifer Smith,8378.9102
Jamie Porter,7493.8301
Shawn Garcia,3715.6899
Lindsey Mccarthy,7186.2700
Adam Robinson,2244.2800
Ms. Katie Torres,4855.8301
Amanda Williams,6592.4600
Derrick Kramer,546.0800
Darrell Davis,3294.8401
Tara Dean,5731.6299
Jeffery Guerrero,4925.9102
Jay Patterson,2046.2800
Cody Phillips,4752.9600
Ian Lawrence,4084.8401
Lauren Figueroa,4063.2600
Stacy Jenkins,7291.3901
Ashlee Pineda,7199.9302
Timothy Mckinney,3250.7600
Christian Moore,5208.5200
William Curtis,1032.5100
Michele Murphy,6571.9302
Frank Anderson,5690.1699
Alexandra Miller,2320.1201
Janice Cook,9974.8096
Adam Taylor,8448.8096
William Sandoval,245.1200
Stacie Hale,329.3700
Tyler Williams,9190.8096
Michelle Lopez,6685.7500
Kenneth Petty,5400.1802
Aaron Simpson Jr.,1659.8500
Charlotte Singleton,9742.8496
Michael Taylor,3050.8301
Don Brown,9859.2002
Lauren Edwards,1238.0601
Danielle Nguyen,2118.4700
Penny Garrison,5126.3599
Deborah Ayers,6040.5601
Christine Brewer,4011.4700
Jillian Davis,3287.0400
Cheryl Cooper,1219.2900
Michael Ali,442.5700
Heidi Ramirez,7954.4702
Brian Davis,4704.5400
Alexander Allen,4931.6499
Alicia Paul,6470.7998
Donald Ryan,9448.6396
Terrence Hogan,9430.0000
Dalton Morgan,857.3700
Christopher Singh,2888.0500
Jamie Hardy,3418.2600
Michael Drake,4233.4800
Stacey Choi,998.8800
Judy Dixon,1791.5000
Bethany Ayala,3770.1699
Suzanne Walker,2714.5400
Kaitlyn Castillo,6942.0000
Eugene Davis,6419.4199
Raymond Daugherty,2913.3701
Amanda Schmitt,2096.4099
Jonathan Montoya,4799.2402
Rebecca Scott,3847.0601
Kimberly Mcdonald,7342.6499
Gerald Browning,7677.3101
Maurice Howard,9757.5098
Justin Taylor,6746.3799
Monica Jones,4467.0601
Shawn Wagner,906.0000
Karen Waters,8463.4697
Ryan Smith,6696.1699
Michael Dixon,7805.0200
Kayla Ramirez,8562.9902
Travis Lee,9914.0195
Natalie Mckay,2018.5800
John Hendricks,5763.0698
Mr. Frank Buck MD,3593.9399
Jeremy Barry,5679.4702
Steven Anderson,8488.9102
Glenn Goodwin,4105.6602
Steven Green,3738.5901
Kathryn Howard,3425.2300
Mary Curtis,6491.2300
David Wood,9842.1602
Laura Williams,2178.4700
Billy Lawrence,3196.3101
James Reyes,5947.3101
Jennifer Clark,8250.7002
Alexandra Bailey,6595.3398
David Patterson,4757.5801
Kenneth Jones MD,8974.9199
Chad Salinas,8773.8496
Mark Casey,2840.5601
Julie Black,3015.3301
Kevin Newton,1798.9200
David Lewis,5276.4502
Jessica Wright,4853.3701
Laura Evans,559.2900
Kayla Mccarthy,7040.2700
Jennifer Wilson,9222.0596
Katherine Brown,8705.3799
Samuel Roberts,6568.7100
Jennifer Williamson,6523.4600
Kelly Conway,1352.3101
Angela Elliott,7083.9302
Brian Chavez,3607.9299
Susan Johnson,1732.3300
Elizabeth Martin,9832.6504
Kaitlyn Jones,1753.5000
Troy Gonzalez,4465.6499
Matthew Lewis,531.6400
Erika Hanna,6105.5498
John Fernandez,4270.9902
Crystal Walker,3982.5000
Kevin Wood,6163.7798
Janet Franklin,4491.6802
Rita Woods,7981.3999
Adam Gomez,6148.7100
Diamond Lee,7257.7300
Dale Keller,5196.3198
Susan Mckay,3998.7000
Larry Hall,4221.3999
James Warner,6689.1802
Laurie Robinson,6686.0898
Cindy Stone,3844.6899
Ashley Reyes,2761.9900
Jeremy Crawford,9677.5195
Tanya Rodriguez,8546.6504
Kevin Peck,9871.2998
Jennifer Wallace,5930.5498
Bradley Chen,202.3600
Valerie Elliott,435.1500
Thomas Clark,549.0800
Jack Delacruz,9943.7500
Lisa Silva,2866.2900
Robert Montgomery,9975.7197
Cynthia Huff,7815.5400
Pamela Randolph,7869.7202
Kristi Clayton,9029.6797
Alan Thomas,4067.7800
Brian Schmidt,6012.0000
Aaron Le,1689.5000
Colleen Whitaker,9268.6396
Angela Greene,419.6900
Ana Lambert,2713.6001
David Mccall,1497.1200
Brett Glover Jr.,9053.8398
James Lambert,2719.1399
Sheila Turner,5100.2500
Mr. Douglas Martinez,2954.5100
Tammy Roach,7662.0601
Hannah Miller,6743.2202
Brandon Drake,8901.2402
Patricia Young,9803.8496
Elizabeth Crawford,9590.8301
Jeffrey Parrish,1313.4000
Taylor Todd,2189.1499
Mrs. Rachel Jackson DDS,839.0100
Cory Anderson,8429.7305
Mr. Stephen Perry,6316.2202
Reginald Mendez,7251.2998
Kaitlyn Cunningham,3623.9600
Sylvia Thomas,2709.2300
Teresa Leon,7782.0601
Kimberly Roberson,9814.8701
Catherine Smith,4009.2600
Holly Schwartz,4867.3398
Michelle Johnson,4900.5000
Brooke Banks,2717.7300
Jeffery Miller,7684.5098
Lisa Cervantes,3266.5000
Vickie Hall,3022.6399
Thomas Moore,7354.1899
Joseph Schaefer,6554.9302
Kristie Garrett,5942.8101
Shawn Schaefer,5306.5601
Ashley Garcia,3176.3000
Robert Lynch,9003.7402
Pamela Perez,3192.8000
Samuel Torres,3807.5300
Nicole Brown,4197.6699
Timothy Willis,6083.7300
Michael Jimenez,9953.9902
Crystal Rodriguez,4969.7998
Timothy Estrada,4997.5801
Andrew Taylor,2011.4700
Julie Cruz,2978.6499
Kimberly Carter,2494.9399
Jocelyn Gilbert,6631.3101
Aaron Davis,2311.7700
Jacob Collins,7821.4102
Scott Anderson,746.4500
Tamara Brown,4954.3799
David Cole,3262.0000
John Baker,4280.0898
Bryan Cantrell,9448.4199
Aaron Fischer,979.7600
Alexander Holden,6208.7300
Darlene Black,9718.1201
Courtney Salas,6292.1299
Courtney Clark,9326.2998
Maria Mclean,5231.1201
Caitlin West,9611.5703
Barbara Christian,9962.1904
Holly Bryant,2330.9099
Dana Hatfield,2865.3401
Terry Horn,3215.6299
Ryan Ramos,5876.2202
Kevin Matthews,5734.3799
Jack Thompson,383.0800
Jennifer Villanueva,8568.0195
Lori Hubbard,9862.1504
Nathaniel Wright,5053.2900
Molly Brown,4379.8701
Kathleen Velez,9912.8799
Jeffrey Murillo,7025.9302
April Bates,4609.6499
Derrick Harris,1239.5100
Anita Nelson,7797.0601
Erin Horton,1447.2600
Lee Small,3304.3401
Erin Thompson,989.5900
Jose Beck,2224.8201
Elizabeth Ward,1726.4600
Kaitlyn Hall,6424.7202
Michael Spencer,2658.3301
Leslie Hughes,5751.6099
Wendy Garza,1931.9700
Michael Price,7571.6899
Kathryn King,1782.2400
Danielle Holmes,3925.8401
James Gomez,4936.2900
Joseph Cook,2272.1201
Kristine Lewis,3981.7000
Hunter Ward,8054.2202
Lynn Molina,9631.7500
Leslie Pope,9608.4297
Tiffany Martinez,5580.3999
Peter Moore,9479.7197
James Anderson,8506.6602
Christopher Galloway,4482.0498
Louis Kelly,9347.5498
Kelly Miller,8406.8701
Steven Cunningham,2082.9299
Frances Roman DDS,1859.2700
Alison Williams,4175.2202
Edwin Galvan,838.6100
Kevin Smith,4021.7600
Chelsea Montgomery,3033.5400
William Ware,1997.1700
Zoe Moreno,3624.0901
Brent Taylor,8420.7500
Edward Jones,1595.0500
Brenda Anderson,6282.8198
Matthew Kelley,6519.0400
Trevor Carter,4311.0498
Adrian Adams,6073.6699
Zachary Kelley,6511.8901
Allen Decker,4514.7998
Samantha Mason,1728.3600
Wendy Nunez DVM,7347.7202
Zachary King,3745.5400
Crystal Warren,1684.8600
Kathryn White,5924.3501
Natalie Krueger,4018.4299
Cynthia Kane,9573.0996
Regina Santana,1951.6801
Robert Cross,5250.8398
Jennifer Vargas,3046.2200
Christine Richardson,1890.9399
Jennifer Lopez,2037.1300
Yvonne Martinez,6025.4502
Eric Yang,2551.4099
Thomas Andrews,7001.6899
Angela Gregory,533.1000
Beverly Moon,7950.7100
Lisa Brennan,8842.9805
Joann Clarke MD,8799.9404
Kristin Lambert,1212.4100
Corey Hopkins,5160.3599
John Barnes,5189.3901
Shelby Pena,9725.2695
Craig Jenkins,5962.3501
Mark Smith,6589.1401
Michael Hernandez,7994.9302
Mrs. Deborah Garrison,6964.4702
Theresa Smith,8894.9297
Maxwell Walker,8132.8901
Kristin Mason,5100.3501
Anna James,6892.8398
Jesse Sosa,2619.4600
Bryan Johnson,7125.0898
Joshua Morrison II,824.1600
Michael Anderson,6552.8501
Jasmine Weber,9609.6904
Katrina Krueger,8508.2500
Jose Lara,3641.4600
Stephen Welch,5401.3999
Heather Johnston,9467.7998
Allison Campbell,3060.6799
Aaron Ferguson,9710.9297
Darrell Paul,1406.3600
John Cook,7400.2798
Melissa Thompson,9756.1201
William Strong,158.9400
Donna Bond,6544.3398
Stephen Wright,5497.8901
Teresa Smith,7523.4800
Andrew Patrick,6319.7598
Ellen Jimenez,8914.6699
Joshua Hernandez,684.4500
Robert Mason,2171.4199
Elizabeth Mckay,9831.9199
Austin Schroeder,1835.8800
Maxwell Jackson,2034.8900
Tyler Hansen,8849.0898
Jason Duffy,6970.9702
Amy Mueller,4554.7900
Phillip Ramirez,7240.6602
Ronnie Santos,8675.7900
Jerry Kim DDS,8092.5498
Ernest Daniels,6889.0898
Tyler Meyers,7178.8398
Anthony Jones,5568.0801
Jennifer Sanders,3046.4600
Michael Carlson,763.1600
Randy Clay,6954.2402
Michael Roman,360.2000
Emily Cook,1910.0400
Melanie Ramirez,8304.6201
Jason Johnson,3803.9500
Paul Owens,6347.5298
Jennifer Jones,4985.7998
Louis Clark,8019.3799
Wayne Solomon,9577.6797
Andrew Smith,455.3100
Laura Boyd,2618.7800
Eric Hernandez,888.6000
Brandon Montoya,206.4600
Christian Randolph,4397.7402
Brian Walters,8492.8799
Cheyenne Wells,9502.7100
Peter Torres,9850.0898
Kathy Goodman,4758.6099
Carl Kelly,8292.1504
Diana Vazquez,5844.1099
Sandra Patel,6393.5898
Jeffrey Harrell,2986.3000
Lindsey Rose,4106.3398
Isabella Curtis,3275.7400
Tina Hunt,8475.9404
Melissa Reed,7877.0498
Kathleen Montes,5887.2500
Karen Ramsey,630.9300
Anita Huffman,214.7300
Nicole Martin,5933.9600
Paul Anderson,4805.9399
Jason Young,5991.7798
Tina Martinez,8161.6699
Alyssa Skinner,7192.5400
William Green,1526.7400
Susan Garcia,4971.2202
James Arellano,3309.8401
Dennis Hardin,6558.4102
Martin Stevens,1232.5900
Maria Martin,2741.9399
Andre Benjamin,1822.2200
Thomas Ramirez,519.7700
Heather Nelson,5372.6299
Terri Shields,6447.2202
Luis Morrow,9075.7998
Christina Mason,7281.8198
Julie Garrett,6148.7598
Nicholas Chambers,8721.6299
Andrew Collins,6428.4199
Johnny Davis,6927.2598
Leah Mills,874.1800
Mr. Brian Cooper,168.0400
Teresa Anderson,7321.1602
Pamela Martin,4102.6602
Ana Reid,2104.2000
Debbie Perkins,9200.8604
Paul Jones,2033.5900
Thomas Anderson,3211.5400
Emily Bradley,7592.4800
Betty Johnson,5634.1099
Michelle Cunningham,573.8500
William Allen,2305.7000
Hailey Hernandez,5488.5400
Derek Ruiz,3069.1599
Jennifer Jones,964.0600
Rachel Mcguire,4269.6602
Carla Russell,2729.4700
Kelly Johnson,7121.6899
Matthew Rice,9124.6504
Mikayla Ramsey,1541.0601
George Smith,1922.2600
Brandon Vasquez,5692.5000
John Holmes,4197.8101
