Brianna Gardner,7175.4102
Tony Martin,727.1100
Matthew Hall,6306.7998
Lauren Hill,1173.7500
Lindsey Chang,9228.2803
Amy Oliver,1827.3400
Megan Frazier,2990.3701
Jason Cisneros,7285.0498
Justin Simpson,4285.1001
Steven Schwartz,271.2300
David Carson MD,2422.9600
Gary Ross,6770.6899
Andrea Diaz,5583.0400
Stephen Martinez,9835.2197
Jesse Young,1358.7400
Kayla Evans,1642.4000
Shane Friedman,1262.6899
Rachel West,5665.3301
Crystal Gonzalez,428.8300
Melissa Reed,9779.7002
Ebony Webb,2338.2100
James Allen,8955.7402
Joshua Baldwin,2766.9299
Ronald Peters,2486.4900
James Phillips,5128.3101
William Saunders,5615.3101
Reginald Valdez,3541.3201
Jamie Stevens,4621.2402
Megan Hunter,550.4800
Daniel Miranda,1256.8600
Michael Fitzgerald DDS,5983.8799
Kimberly Ponce DDS,6250.6802
Melissa Harrison,7917.9702
Kristin Bautista,6696.1899
Terry Shepard,5286.8999
Annette Rios,2794.3101
Carly Morales,5673.4702
Carrie Wheeler,2160.3601
Vicki Cowan,1284.5300
Justin Oliver,7869.2100
Paul Lang,6389.3901
Kellie Herrera,6876.5298
Samantha Davis,4651.1401
Mrs. Susan Russell,4767.3599
Martin Davis,6437.4702
Jennifer Holt,5365.5498
Edward Davies,5610.2300
Joshua Snyder,9150.6904
Tina Williams,8825.9404
Travis Coffey,1183.5200
Margaret Tanner,6292.8701
Julie Wagner,1917.2900
Henry Rodriguez,3486.8999
Courtney Butler,604.9900
Priscilla Lawrence,8002.6201
Mr. John Herrera,1083.3300
Louis Butler,8962.5400
Tina Trujillo,1332.7300
Brian Anderson,1395.9100
Samantha Atkinson,2393.5801
Mark Villegas,7114.9399
Anne Williams,338.6100
Ian Kent,7941.9102
Brenda Flores,4881.4800
Tiffany David,9019.3604
Tanya Riddle,8731.3799
Adrian Chaney,9594.9004
Joseph Colon,6053.5298
Richard West,1333.1100
Andrea Davis,7960.8198
Vincent Murray,9725.3398
Gregory Adkins,3188.8799
Marcus Gilbert,9843.1396
Derek Pena,3584.5100
Erin Green,3799.5100
Nicholas Burke,1985.6400
Sherry Armstrong,5628.4600
Patricia Wilson,3790.7800
David Salinas,2785.9600
Rebecca Campbell,2552.4900
Felicia Green,9872.5400
Sean Thornton,930.9300
Timothy Thomas,4876.2402
Randy Marshall,3130.3999
Judy Allen,4384.2998
Justin Parker,4443.2500
Angela Walker,4875.7202
Lauren Wheeler,3615.6201
Edwin Case Jr.,2117.5901
Robert Long,3383.7400
Stephen Williams,2645.1201
Mark Brown,4534.6899
Kathy Carter,3530.2000
Cory Moore,331.1200
William Floyd,2792.6699
Adam Leblanc,3552.2300
Joseph Miller,2909.3701
Jessica Gomez,2518.0801
Andrew Morris,6121.7900
Wendy Bradley,5334.9600
Gerald Hartman,6214.0098
Patricia Williams,8868.0195
Steven Haney,9321.9697
Jordan Norton,8086.7900
Kimberly Wilson,6591.0601
Diane Bell,603.9100
Jamie Molina,9237.1104
Teresa Hodge,4326.2798
Mrs. Jessica Weaver,4855.6499
Carlos Garcia,775.1800
Robert Bautista,6316.7700
Emily Schmitt,5081.6299
Wendy Gill,4301.1802
Phillip Crane,3516.1001
Dana Howell,7340.5498
Kyle Dixon,7818.5200
Antonio Pratt,5255.6602
Jessica Boyd,5313.2300
Robin Stewart,4025.6001
Tasha Clark,3732.7200
Laura Campbell,5840.4399
Vanessa Cruz,1392.0100
Jo Fisher,7910.2202
Wendy Campos,7719.8198
Alexander Stevens,7206.7002
Richard Williams,7561.0898
Blake Contreras,4286.5698
Michael Suarez,893.6600
Sylvia Smith,4278.7998
Raymond Beasley,5390.6201
Beth Butler,5361.3301
Emily Taylor,7589.0898
Lori Frank,9395.2197
Jennifer Johnson,7002.7700
Charles Ball,945.8200
Andrew Pearson,3188.7300
Mindy Burgess,6963.2700
Jennifer Bell,2034.6200
Dennis Torres,2719.9399
David Walters,4309.2798
Dalton Lee,1021.0100
Alexis Graves,2434.7200
Sara Davis,3611.2800
Brittany Quinn,4444.9199
Gary Savage,9140.7598
Leon Webb,5037.0400
Laura Ritter DDS,7648.2900
Joseph Hayes,924.5500
Jennifer Peterson,9481.5996
Michael Ferrell,8678.9805
Christian Rogers,1191.8900
Mr. Alejandro Bates Jr.,4221.1401
Kristy Williams,7593.5400
Jack Campos,9293.4805
Leslie Mendoza,6275.1201
Dawn Wilson,1988.2900
Nicholas Parks,6278.9399
Kathy Wolf,9680.5596
Brenda Roberson,5027.1499
Jessica Hayes,6730.4399
Kimberly Nguyen,4271.4399
Jacob Green,397.5400
William Hicks,4087.5901
Bradley Williamson,6352.4800
Kathryn Turner,7212.2002
Mr. Kenneth Rice,7559.4800
Virginia Hansen,542.5900
Kristin Fields,2740.5200
Matthew Lam,4412.5801
Jonathan Hall,4078.7000
Christina Gomez,7104.4502
Sarah Ross,5842.3301
Wesley Ward,5949.1299
John Thompson,3307.0801
Tracey Robles,5521.9399
Benjamin Rosales,5255.2700
David Smith,3339.4099
Jonathan Mcdonald,6092.6802
Anthony Stewart,4818.3198
Paula Robinson,3039.6299
Kyle Luna,1986.4100
David Smith,6186.1499
Eduardo Chase,7734.5898
Jeremy Ramirez,484.1700
Stephanie Payne,4058.6699
Austin Durham,6577.6401
Mrs. Amber Harrell,8585.1904
Carrie Anderson,8958.7500
Thomas Long,7427.3301
Deborah Espinoza,2719.9600
Anthony Parker,736.8800
Michael Blair,2157.8000
Stefanie Brown,7606.0000
Paul Willis,9122.4697
Anthony Johnston,3391.5901
Leslie Wolfe,2150.6699
Edgar Garcia,2654.4600
Molly Hamilton,3716.5500
Alec Anderson,5417.4600
Miss Veronica Long,8673.5195
Connie Hubbard,2747.4700
Erica Murray,5624.2900
Angie Stewart,1880.9200
Katherine Wang,2624.0801
Jason Williams,353.3800
Blake Harvey,4720.8501
Edward Vaughn,2446.2800
Robin Robinson,9684.8496
Jeffrey Brown,4209.1201
Jason Morgan,3683.5300
Elizabeth Bray,4334.2202
Ashley Garza,8667.6299
Leonard Hamilton,1230.5300
Robert Gutierrez,3710.7700
Gregory Harvey,3545.4700
Laurie Fischer,843.1500
Manuel Johnson,8478.4199
Heather Colon,9224.8799
Melanie Rodriguez,9746.8896
Rachel Patel,1323.6100
Alexandria Burns,3159.3501
Chase Keller,5839.4199
Sean Smith,7278.9502
Richard Weber,9461.7998
Dr. Elijah Fisher,7389.1201
Victoria Griffith,6518.2798
Christine Frost,7666.5298
Jessica Thomas,4314.0801
Justin Scott,1902.9700
Brandi Chavez,259.8900
Sharon Olson,9043.1602
Andrew Williams,6123.6602
Ruth Brown,6871.9199
Ashley Robinson,8005.0000
Kristina Hamilton,9975.5596
Virginia Cortez,383.0100
Hannah Fuller,610.6700
Rodney Hutchinson,9134.9697
Paul Brock,9874.7500
George Perry,2704.7800
Anthony Baldwin,3018.4500
Jill Gonzales,6737.1201
Michael Lopez,8436.0596
Morgan Hernandez,2200.6699
Dr. Matthew Mcmahon Jr.,4298.4702
David Stewart,328.5100
Whitney Thomas,5067.6602
Margaret Short,1588.3101
Drew Schneider,3566.6499
Amy Harris DDS,4370.4399
John Snyder,348.7800
Jennifer Rodriguez,1395.9700
Scott Stephens,6761.3198
Nicholas Miller,7624.2300
Jennifer Byrd,7334.8101
Karen Rodgers,1643.1200
Jennifer Stephens,4876.9800
David Powell,5019.6499
Christine Jones,9394.2598
Natalie Li,7041.9600
Juan Miller,4357.5498
Heather Morris,1324.9100
Jason Delgado,8713.8096
Charles Moss,7978.8999
Lisa Gill,327.3800
Thomas Silva,9713.9600
Yvonne Rowland,4182.3101
Joseph Young,3360.8899
Kevin Barrett,1555.1801
Timothy Jordan,6214.0498
Stephen Curry,4258.1401
Megan Kelly,5116.3599
Robert Washington,832.4100
Jessica Rodriguez,7412.4702
William Bates,8096.0898
Julia Thompson,1186.0900
Jessica Hartman,1901.2600
George Ramos,7101.3501
Amanda Lee,9857.3701
Melissa James,5357.6699
Henry Taylor,3426.9700
Juan Stokes,977.7100
Madeline Leach,2172.6399
Michael May,669.1200
Eric Young,1659.4800
Nicole Robinson,2878.7200
Diane Johnson,5415.3101
Shannon Nolan,3196.2800
Christopher Foster,8891.5596
Louis Quinn,8856.3301
Veronica Walker,2406.0801
Derrick Miller,7484.1899
John Harris,658.1300
Paul Johnson,3888.5500
Catherine Roberts,9810.3203
Courtney Stark,4415.4600
April Munoz,8065.1899
Lisa Rubio,1811.0500
Bernard Cox,8409.6797
Charles Copeland,9325.8604
Blake Perez,9035.7695
Kimberly Cruz,7452.7900
Pamela Flynn,994.5900
Paige Solis,4526.3101
James Reyes,1649.6600
Tara Mendoza,6751.0801
Troy Edwards,9830.6602
Sarah West,8337.0996
Johnny French,5800.0698
Dennis Young,9200.1396
Kristopher Weaver,2876.3101
Stephanie James,4160.9600
Tim Holmes,323.0800
Matthew Sims,4979.5601
Eric Kim,4848.7100
Thomas Erickson,1624.0500
Michael Rowland,7882.5898
Julian Garcia,6110.6299
Karen Wolf,4959.2002
Adam Banks,6491.4600
Nancy Baker MD,2296.4199
Lisa White,7850.8701
Melinda Jones,6492.6802
Rachel Brown,9539.2197
Anthony Osborn,774.6200
Kristy Davis,1594.3500
Collin Mcintyre,9515.8896
Kathy Hickman,1267.8900
Valerie Lane,9728.4404
Jean Vasquez,7164.3501
Jonathan Gonzales,8865.7598
Jacqueline Hopkins,5868.2402
Brittany Conway,7232.8999
Tommy Hawkins,4540.4600
Curtis Barnett,7076.8599
Jonathan Moreno,957.6600
Timothy Smith,5302.5601
Michael Durham,7977.6499
Kirk Giles,6092.2500
Jeffrey Mann,4105.1802
Gina Hill,9987.1299
Samuel Gonzalez,4802.1201
David Lopez,6316.1001
Alex Brown,9529.8496
Jennifer Griffin,4166.6201
Taylor Weaver,5261.7402
Robin Simmons,5109.5698
Shelly West,6877.2598
Laura Simmons,7501.2100
Samantha Farley,8876.7500
Deborah Walton,2953.9099
Megan Sawyer,7293.2798
Nancy Wolfe,692.8400
Brandi Torres,8940.7998
Joseph Hammond,3720.8701
Lisa Johnson,6359.8799
Michelle Dawson,8503.8096
Julia Wilson,2234.8999
Christopher Smith,7245.6201
Vanessa Anderson DVM,5018.5801
James Krueger,3997.8201
Regina Lopez,5993.9600
Michael Choi,7728.7700
Jodi Soto,5980.1899
John Olson,274.0200
Pamela Thomas,4847.0200
James Brooks,2173.2900
Shane Poole,9937.9297
Brittany Daniel,2218.4900
Herbert James,7105.4199
Mary Allen,4790.8198
Karen Smith,8209.4805
Travis Salinas,4059.8000
Christopher Brown,2183.7100
Jack Woods,9398.5303
Lindsay Alexander,2534.3000
Joseph Burns,7875.1699
Donald Greene,4478.6699
James Contreras,5443.7798
Melanie Garcia,5727.5098
Nathaniel Johnson,2512.2600
Taylor Castillo,6498.8901
Sydney Smith,9041.8496
Sandra Hunter MD,3828.4099
Denise Russell,7688.2402
William Clark,3107.3201
George Buck,1392.1400
Joseph Yoder,125.5700
Alyssa Scott,8551.5098
April Myers,2225.1799
Christopher Harrison,5004.6802
Brian Nichols,7557.5200
Travis Gutierrez,2838.6699
Joshua Dennis,7684.7402
Anna Hines,5991.5698
Heidi Haynes,7436.4102
Meagan Simpson,4917.7700
Geoffrey Hernandez,2421.5300
Brenda Wilkins,1353.7500
Mary Brown DVM,5398.6001
Jeffrey Scott,6295.3301
Ashley Robinson,9509.3701
Terri Evans,1483.5601
Richard Miller,5875.2100
Latoya Davis,3775.9099
Austin Ali,8715.2598
Jason Carroll,6048.6099
Leah Walker,8902.3398
Bryan Maddox,5558.7798
Jesse Miles,8052.7402
Molly Perkins,818.4700
Audrey Hunter,6828.6201
Laura Bates,3300.7500
Austin Collins,6317.3701
Teresa Morris,195.4000
Alexandra Wells,8346.8604
Rodney Turner,6888.9902
Jeffrey Chavez,4316.7002
Michael Kelly,7275.1602
Jennifer Obrien,8483.4297
Brett Griffith,8714.9102
Anita Graham,6132.2100
Kimberly Russell,241.6800
Paul Scott,5481.2100
Amy Schaefer,1468.1899
Thomas Hernandez,3295.3101
Ariana Hudson,8744.4199
David Flores,7179.8901
John Serrano,9473.5000
Kevin Reynolds,8060.5200
Rachel Price,6314.3501
Charles Goodman,7858.7002
Robert King,2954.5400
Richard Ward,5671.7900
Erica Gibbs,1026.0000
Tonya Myers,3768.5701
Sara Newman,8813.0400
Tamara Shaw,2614.9600
Kimberly Hamilton,4544.8301
Robert Vargas,2475.9600
Steven Carter,8712.7803
Troy Gutierrez,3168.7500
Joseph Stone,5009.9102
Angel Franklin,6686.0098
Kenneth Blair,4206.1699
Sarah Aguilar,6686.7300
Mark Shields,6228.0601
Rodney Mcclure,8543.0898
Juan Contreras,938.6500
Tony Flores,3646.6799
Benjamin Snyder,2402.5601
Vanessa Carter,6278.4399
Daniel Young,2592.1899
Brandi Davis,2204.0701
Theresa Reeves,4841.8501
Melissa Garcia,8663.7695
Charles Burgess,2202.2000
Jacob Morgan,1814.3400
Sandra Becker,6726.3799
Andrea Nguyen DVM,8679.0000
Faith Stevens,7326.0698
Ryan Hernandez,6417.9902
Angel Mora,5053.2002
Susan Fuller,7137.5298
Andrea Myers,4815.6201
Melissa Smith,8522.7900
Morgan Rodriguez,3770.6599
Madison Perez,2529.9700
Jesse Carrillo,6507.9800
Cheryl Bailey,8170.6001
Katie Patterson MD,4300.6001
Ross Brown,5791.4902
Emma Blake,2020.5400
Sarah Reyes,8804.1396
Bob King,3915.2500
Kelly Greene,6141.9702
Danielle West,3679.3799
James Gonzalez,9571.9600
Rachel Smith,9743.0898
Bethany Woods,3521.3201
Gina White,348.3200
Steven Nunez,4265.6802
Eric Brown,2066.1499
Cole Castillo,7857.3799
Ryan Peterson,9390.0303
Keith Morris,681.8600
Kristie Williams MD,5322.4502
Stephanie Stevens,5813.4800
Bianca Weber,9961.9600
Jacqueline Allen,2572.2400
James Snyder,9061.6104
Andrew Colon,2475.8799
Ashley Franco,8122.0898
Elizabeth Sanders,6949.3101
Bobby Cuevas,6552.9702
Michelle Stewart,9791.2900
Tara Warren,8257.3799
Sarah Brown,4759.4702
Sharon Hill,1467.8000
Joseph Wiley,3019.6201
Miss Nancy Edwards,218.1200
Patrick Ramsey,9511.2100
Kenneth Wilson,1011.1600
Joshua Kelly,4687.4399
Jessica Ford,3157.9900
Joann Knapp,3670.0801
Nicholas Deleon,3326.8799
Edward Stuart,6375.5400
Lindsay Jimenez,1346.6200
Jeremy Lane,4819.5098
Benjamin Wright,3548.4500
Maria Rojas,7090.3599
Alison Mack,6216.5698
Caleb Cook,2758.6799
Darlene Weber,5335.7998
Joanne Gomez,6227.8701
Peter Day,1763.3600
Jeffery Cobb,5997.9800
Michael Brown,9018.4697
Troy Hancock,2901.1699
Gabrielle Pham,1888.1000
Terry Werner,8606.6396
Andrew Wilkins,7715.0498
Jill Smith,1693.1899
Jennifer Owens,3604.2400
Michael Kennedy,9211.3301
Charles Guzman MD,6946.2998
Jason Barber,4918.9502
Michael Soto,6191.6699
Mary Hall,5193.4902
Jeffery Rojas,6357.2002
Fred Thompson,522.6200
Sydney White,387.6000
Emily Hernandez,2395.1699
Steven Livingston,3886.9900
Monica Moore,865.6100
Adam Anderson,7077.1802
Scott Anderson,5234.1499
Kimberly James,7677.5498
Samuel Miller,8834.0000
Todd Perez,283.8800
Sharon Gonzales,3209.8999
Pamela Horn,6343.8198
Connie Sutton,3204.1001
Shawn Nolan,8440.0596
Cory Taylor,5994.8799
Jordan Martinez,3656.6399
Michael Dominguez,5769.3398
Jennifer Berry,965.7700
Sean Russell,3131.4500
Susan Wu,8029.1099
Edward Cruz,1784.4700
Laura Stewart,7594.1602
Patricia Gutierrez,744.7100
Collin Washington,6825.2300
David Torres,4528.4502
Wesley Carter,7397.4502
Christopher Medina,6416.9302
Tyler Spencer,5273.3701
Jonathan Tucker,5793.5098
Jennifer Thornton,5742.0698
Danielle Reynolds,3041.0801
Dawn Cole,3487.9600
Danielle Brennan,1429.5100
Christopher Vasquez,3386.0400
Ryan Fernandez,3559.1299
Brett Decker,1601.2500
Kathryn Lutz,2450.0500
Sean Walters,3679.7400
Jeremy Hayes,4450.7998
Jeff Jackson,370.1000
Marie Roberts,9641.6699
Mr. Omar Mcknight Jr.,9550.6104
Jacob Martin,4802.9600
Kenneth Park,7629.0000
Lindsay Davis,8463.6201
Robert Reynolds,8469.8301
Raven Grimes,4597.9702
Justin Rodriguez,5311.2002
Russell Smith,5393.4302
Dawn Anderson,6832.9102
Kimberly Delgado,6127.3398
Randy Todd,3281.7000
Sandra Peterson,7910.3198
Ashley Montoya,8524.8896
Kimberly Reyes,8022.3301
Kimberly Barry,7945.7998
Scott Garcia,508.4500
Kendra Henderson,1416.6200
Shelby Hunt,1839.4000
Mr. Robert Cruz DDS,1111.9200
Jacqueline Martinez,7824.7598
Deborah Peters,3772.5300
James Meza,9481.8096
Jason Gomez,2389.3501
Jimmy Williams,5878.2700
Jeffery Richmond,2807.5300
Kimberly Rodriguez,7579.8101
Brandon Smith,3207.0901
Brian Lane,7540.8799
Anna Crawford,3112.5300
Tanya Calderon,5264.8901
Kristen Short,787.3300
Julia Bradley,5841.8501
Emily Moody,9327.3301
Lisa Schmitt,2435.8899
Joseph King,5594.0801
Julia Robinson,373.6900
Bethany Byrd,2214.9700
Ann Malone,9789.4004
Donald Young,4782.2700
Jerome Franklin,4012.7000
John Montoya,3191.8601
Scott Hall,6840.9502
Dr. Michael Romero,6319.3901
Melissa Calderon MD,6457.0000
Nicholas Jackson,6558.1699
Alexander Willis,3009.2300
David Holland,9829.1797
Edward Lewis,2221.3501
Christopher Norris,2449.4600
Rebecca Gardner,138.2800
Andrew Chandler,5164.2300
Elizabeth Harrington,6712.5498
Samantha Adams,3579.0000
Kim Andrade,8226.5195
Kevin Gray,386.0300
Dawn Ingram,2631.3301
David White,9594.4697
Brandon Miller,1082.3700
Melissa Huynh,6661.7500
Mrs. Brianna Richardson,4976.6499
Mrs. April Bennett,1349.3700
Jason Hernandez,3806.1899
Barbara Stanton,8212.9102
Heidi Vincent,6733.2402
Frances Reynolds,6063.3301
Monique Dickson,5349.5298
Mr. Timothy Jones,3499.1299
Dr. Mike Mccormick MD,3708.7000
David Perez,5613.9302
Jessica Wilson,2084.9700
Kristen Ortega,3304.2800
Jennifer Andersen,3080.4600
Angela King,9654.4297
Alicia Soto,2849.3601
Melanie Kline,9722.4297
Margaret Mccarthy,1450.8400
Michelle Hardin,921.8900
Marcus Johnson,5516.3301
Monica Miller,5559.8599
Michael Torres,3986.5100
Kelly Dominguez,9768.9697
Miguel Mcguire,6635.8198
Michael Burnett,3493.0000
Angela Perez,4252.7998
Miss Linda Marsh DDS,2231.6499
Timothy Villanueva,6582.5400
Brandon Bolton,6741.8701
Brian Campbell,6686.7700
Christina Lawrence,1101.6000
Daniel Mcdonald,9717.7900
Angela Webster,4516.5601
Frank Hall,6789.1899
Jimmy Lee,2594.8899
Susan Anderson,9205.6299
Danielle Roy,8680.3096
James Flores,2260.0801
Sydney Hayes,2876.4500
Luke Peterson,8114.3799
Tyler Noble,6546.1001
Steven Valdez,4738.2402
Joseph Cunningham,9748.9297
Donna Edwards,7859.0098
Mrs. Mallory Johnson,9755.7598
Angela Bray,3473.6201
Allison Mccormick,9599.7900
Timothy Johnson,5837.5801
Micheal Morris,3973.1399
Kelly Reilly,6757.7598
Amber Hamilton,4187.3999
Katrina Wood,4817.0698
Michael Rojas,6714.8701
Andrea Powell,539.0300
Michael Miranda,3871.3201
Michelle Matthews,2804.2700
John Sweeney,891.5400
Tina Whitaker,5441.5498
Tyler Williams,8639.5898
Stacey Johnson,5907.5400
Sandra Patterson,8214.6602
Tiffany Johnson,2596.8101
Pamela Baldwin,3563.4500
Stephanie Reese,1549.7100
Luke Lopez,6262.1499
Sue Moore,8475.4600
William Perez,4935.3501
Patrick Brown,9645.6299
Jane Nolan,1139.6500
Timothy Anderson,1094.2100
Laura Smith,7259.0601
Angela Lewis,2503.5601
Zachary Ellis,4083.8899
Matthew Silva,1420.6500
Tyler Hall,8356.2002
Larry Valentine,5250.4302
Matthew Sims,2709.5701
Valerie West,1885.9399
Debbie Dalton,3654.6599
William Suarez,2248.5200
Sue Campbell,117.3700
Rebekah Wilson,3934.8601
Jacqueline Bennett,6821.5000
Katrina Gonzalez,9018.8604
Mr. Michael Thomas,9160.5596
Valerie Rangel,8111.1499
Natalie Harrison,3300.7300
Daniel Obrien,2577.4199
Kimberly Taylor,9660.0498
Wayne May,6192.1699
Stephanie Scott,4201.8101
Kevin Butler,8859.7100
Samuel Wilson,4906.6201
Brian Gomez,904.9600
Karl Allen,2670.4199
Renee Spencer,9933.2402
Susan Barker,7753.3999
Andrew Little,4797.6201
Kathleen Hayes,4497.3501
Clifford Wilson,2639.7500
Robert Hernandez,7902.5000
Rachel Bowman,6819.2500
Jesus Johnson,3423.4199
Carl Smith,115.5500
David Simpson,7283.0000
Mark Powell,2075.3000
Rita Smith,384.6100
Kyle Gonzalez,2833.4399
Tammy Holmes,3672.3701
Michael Jarvis,1487.4399
Matthew Wyatt,1581.1600
Angel Hodges,3744.5901
Joshua Jones,6110.8999
Devin Tucker,5487.0601
Jasmine Simpson,5749.2100
Cassandra Newman,7907.8501
Katrina Kaufman,8023.0000
Dr. Connie Golden DDS,5620.0200
Nicole Tran,1626.9000
Barbara Gonzalez,996.7100
Michael Rodriguez,1091.7300
Linda Williams,9759.4297
Rachael Herrera,9012.7100
Melissa Chan,5227.8398
Anthony Meyer,2149.3899
Gina Wilson,6114.0098
Christopher Bell,3385.3701
Wayne Keller,5977.9800
Lindsay Taylor,5530.6299
Francis Perkins,4071.3601
Kirsten Henderson,7457.6499
Amy Wood,6832.9600
Erik Glover,220.4100
Derek Joseph,8660.5000
John Spencer,5452.3501
Kara Stanley DVM,6716.5801
Melissa Reeves,6017.1802
Tony Howard,6486.9800
Heather Yoder,752.9600
Scott Holt,2816.1101
Walter Nixon,5275.2798
Emily Benson,4999.1802
Melissa Lopez,143.4500
Darrell Jackson,3736.7000
Janet Castro,1421.4399
Benjamin Ford,1293.8400
Stephanie Gordon,521.1700
Claudia Hardin,6431.9702
Richard Browning,5655.0498
Marissa Cobb,4559.4399
Sabrina Johnson,4503.6602
Nicole Guerrero,9670.6201
Christopher Wood,6544.2300
Shelly Baxter,7162.2300
Kyle Williams,8399.1396
Michael Graham,1699.7800
Melissa Smith,743.8300
Edward Gonzalez,7460.2798
Karen Allen,4590.7202
Mary Myers,2937.3501
Craig Phillips,6086.7402
Caitlyn Meadows,416.4500
Carla Burnett,8344.2305
Tyler Keith,3891.4900
Karen Thompson,4909.2998
Kirk Rodriguez,8718.2500
Brian Booth,4245.3901
Karen Jones,9510.8896
Christine James,1808.4800
Linda Hawkins,9016.7197
Jennifer Cummings,5566.7202
Jonathan Stanton,6510.0801
Rebecca Wilson,8618.5596
Jennifer Robinson,1341.3101
Jacob Bass,4109.5098
Scott Nelson,3088.7800
Nichole Reyes,8936.0303
Karen Barnett,3993.3101
Melissa Peterson,9504.4902
Donna Martinez,3156.0100
Barbara Jones,1490.5500
Richard Mendoza,7073.1401
Mr. Zachary Massey,8062.3398
Christina Miller,3851.3899
Jane Garrett,4408.7598
Melanie Cook,3269.1001
Donald Robbins,7406.4502
Charles Arnold,2393.3301
Andrew Adams,6715.2900
Krista Mccarthy,6430.6099
Tyler Frazier,2110.3701
Christina Mckenzie,5044.8901
Charles Kent,2363.1101
Dennis Patterson,5016.6602
Kathryn Johnson,2631.8601
Rachel Cunningham,9146.0400
Jeremy Reyes,2513.7900
Diane Allen,259.2300
Elizabeth Stewart,9798.6797
Benjamin Pearson,9201.9502
Scott Fletcher,8332.3398
Michael Barnett,5468.1299
Joseph Dorsey,6180.5298
Kimberly Thompson,9517.8896
James Vaughn,7567.3999
William Garcia,6986.1201
Adam Smith,8007.8301
Ashley Gonzalez,5249.6299
Brandy Frye,1734.1200
Carrie Moore,6084.7998
Mark Marsh,4454.5000
Kari Gonzalez,348.6400
Henry Baker,4957.0298
Rodney Clayton,549.0200
Kim Garcia,9305.9297
Renee Cook,1429.8300
Jacob Crane,4582.2998
Kevin Howard,6722.3301
Kevin Blankenship,7408.4199
Kevin Robinson,2117.4900
Anthony Dean,7976.8198
Ryan Ward,4568.3799
Samuel Nelson,3845.5901
Dana Terrell,1833.7400
Randy Zimmerman,7615.5098
Valerie Hughes,2981.4600
Anne Cross,3584.4700
Jessica Newman,4141.7402
Tanya Young,9811.2695
Christopher Brown,8564.2002
Jeremy Smith,1293.8400
Katherine Garcia,9480.7900
Kevin Johnson,3588.8799
Katie Payne,9956.9902
Dana Marshall,8226.2998
Michael Mitchell,8947.6201
Kathy Rios,1103.0800
Lauren Wilson,5974.7402
Jonathan Marshall,4650.6699
Victoria Wilson,561.0300
Robert Mills,5040.3599
Lauren Ferrell,771.0000
Nicole Ray,8965.8203
Amy Ramsey,3322.0500
Robert Taylor,2961.9800
Jerry Hood,8945.8096
Mary Martinez,6681.0601
Elizabeth Ortiz,7215.7798
Erika Shepard MD,5891.3999
Kim Huerta,2770.5801
Austin Escobar,2608.1101
Dylan Fields,2193.6899
Scott Ferguson,392.3700
Theresa Garrison,4710.0898
Jessica Castillo,7958.5898
Kimberly Foster,4165.7998
Emily Bowers,6405.0801
Glenda Smith,852.9200
Monica Henson,9045.8301
Chelsea Payne,6170.7598
Shawn Lewis,7604.2500
Elizabeth Martinez,4147.0298
Laura Lucas,2179.5200
Ronald Williams,8119.3301
Ruben Snyder,4467.5698
David Moss,8416.5703
Tanya Day,8748.7002
Edward Washington,8505.5400
Richard Cervantes,717.9000
Kevin Patel,8128.7202
Jennifer Smith,4983.5000
Tracy Williams,1592.9000
Tyler Dickson,3641.3201
Geoffrey Dougherty,2472.6299
Sara Nguyen,5449.6099
Jonathan Thompson,4587.2700
Danielle Rodriguez,5002.0601
Peter Riddle,4635.9702
Brianna Hill,9141.5195
Christopher Miller,3329.9299
Daryl Howard,7993.4302
Betty Davis,9399.3701
Savannah Cox,8789.8203
Lori Lewis,1999.9500
Mrs. Jessica Jones DDS,1889.6700
Shelly Perry,9699.7900
Larry Miller,7458.4399
Brenda Hudson,5552.7202
Christopher Smith,5150.8701
Jimmy Woods,7049.3701
Deborah Gonzales,8189.4102
David Harrison,7051.7202
James Garcia,5880.0098
Crystal Hill MD,9556.6699
Mark Stephens,1133.0100
Brittany Hardin,5207.4702
Heidi Watkins,5555.1201
Ashley Thomas,9859.9297
Eric Wright,7003.4600
Karen Wells,1136.8101
Alyssa Wheeler,4740.3101
Anthony Smith,2622.2900
Elijah Cox,9717.1699
Paul Phillips,1805.5200
Michael Rios,7150.4902
Carlos Cole,317.0300
Melissa Villa,4423.3799
Laura Wright,102.0700
Karl Mitchell,9752.7100
Brandon Hawkins,8513.4805
Matthew Richards,9444.9902
Jason Macdonald,8587.5303
Stephen Rose,9098.7695
Barry Gamble,1785.3800
Dennis Shaw,3350.6499
Dana Bowen,4200.7300
Jessica Cain,1171.2400
Eric Miles,6064.2700
Mike Clark,7494.5801
Sabrina Lucas,351.8800
Robert Hamilton,4189.2998
Andrew Clark,2639.1001
Kayla Parker,8500.4502
Andrea Hogan,9679.4805
Stanley Williams,3694.4199
Kristin Wilson,4957.6299
Anthony Hernandez,1961.6400
Tony Harris,1373.5200
Jorge Spears,2999.6101
Marc Stephens,9162.5596
Christopher Miller,7070.6001
Andre Reyes,5218.6401
Ryan Bailey,3340.6799
Scott Orr,3253.5300
Katherine Shaw,2147.7700
Anna Robinson,3301.1599
Michelle Andrade,207.9000
Stanley Smith,1452.0100
Michael Brown,1749.4399
Michael King,4148.1899
Zachary Williams,9404.7402
Allen Flores,5113.5200
Deanna Blair,8965.4004
Maxwell Jackson,2324.8301
Jesse Young,9229.9404
