Amanda Shah DDS,416.6300
Bethany Brown,6856.2798
Christina Zavala,2319.6299
William Walters,5004.9199
Kimberly Le,2480.5200
Jeffrey Santana,8752.6797
Gregory Lopez,3829.7500
Dominique Stone,1162.0601
Suzanne Ray,459.2800
George Pitts,8808.5498
Jessica Contreras,2919.3101
Christopher Hall,8866.4404
Michael Hubbard,1822.8500
Stephanie Robinson,3213.0901
Laura Berger,398.4000
Mr. Adam Smith MD,543.1100
Jamie Taylor,9188.6201
John Freeman,1069.6300
Casey Wilson,8949.0000
Brandon Diaz,723.5800
Kevin Johnson,9740.1201
Matthew Garcia,579.9100
Benjamin Martin,1717.1000
Ryan Barrett,5294.0698
Lucas Rios,9409.9502
Nicholas Hartman,2893.8000
Shane Welch,6921.3101
Catherine Mitchell,768.0100
April Doyle,8702.8896
Latasha Coleman,9883.3701
Danny Holland,3071.2900
Samantha Lee,9808.0498
Anita Salazar,4021.3301
Barbara Thompson,1694.7900
Brittany Perez,9307.8701
William Blankenship,6708.4199
Scott Benjamin,3388.3999
Ashley Mcfarland,7393.5801
Scott Espinoza,1936.9000
Brittany Mitchell,5160.5498
Richard Pruitt,3029.7500
Ashley Anderson,6667.2798
Melissa Herrera,9250.7998
Alexis Turner,6263.1401
Tammy Myers,6480.7500
Riley Hendrix,9699.7197
Angela Davis,8588.7002
Philip Welch,9809.7500
Sean Diaz,3070.3301
Melissa Newman,7562.1899
Gloria Leonard,8325.6699
Catherine Randolph,731.3500
Mrs. Elizabeth Ramirez,4375.1299
Kevin Suarez,1888.1100
Jacob Lee,6757.1602
Stacy Berry,9526.9102
Loretta Robertson,9570.4404
Daniel Hogan,3437.9299
Heather Nunez,7240.6401
William Hernandez,1596.4800
Kevin Jarvis,7305.9902
Kenneth Taylor,535.0400
Vicki Shea,5073.7700
Jamie Buchanan,2633.1001
Cory Nelson,3991.3701
Larry Benson,7684.8198
Crystal Thomas,4820.0601
Jason Lopez,7650.8101
Erica Price,6111.5000
Christopher Thomas,9696.1602
Kristin Rice,2600.1001
Dawn Austin,8109.5698
Lisa Russell,4867.4399
Stephen Obrien,9962.0400
Brian Ortega,8323.7500
Bethany Miller,5900.0698
David Reed,9625.5000
Tyler Brown,2777.3201
Brian Fitzpatrick,2538.1899
Robert Hunt,1882.8199
Samuel King,4685.9902
Ashley Clark,6530.3701
Susan Martin,5177.0298
Erin Miller,7480.2202
Charles Perry,578.6900
Karen Johnson,5440.7998
Vanessa Nguyen,6932.1602
Mr. Ryan Alvarez,4217.6602
Michael Moore,1424.2700
Karina Williams,576.2900
Jennifer Wilson,1969.8101
David White,5482.1001
Felicia Kelly,3380.5701
Daniel Lopez,7928.7998
Jerome Sampson,9990.9902
Brandi Peters,8583.9404
Lawrence Reese,7332.8198
Chelsea Mason,2726.9900
Carrie Brown,1927.7400
Michelle Walker,936.6100
Tracey Patterson,7312.0601
Madison Vargas,8688.5195
Joseph Stone,8629.5498
Megan Elliott,2726.6499
Mark James,532.4700
Scott Vance,503.5800
Zachary Hernandez,1019.5300
Patrick Miller,3713.5901
Jessica Davis,8211.1201
Anthony Garcia,734.4900
Mary Myers,5852.4302
Paul Long,4759.4102
Marie Baker,4659.0698
Jamie Clayton,4947.0498
Brandon Carlson,9126.2500
Victoria Brown,9311.7197
Brian Burnett,5308.7500
Cynthia Lang,8405.6299
Joshua Beltran,2024.6300
Mrs. Susan Wilson DDS,5097.6802
Crystal Hernandez,5844.7700
Donna Thompson,9533.6699
Jill Webb,8682.3701
William Flores,3776.4900
Joann Lee,7686.5498
Dr. Jeffrey Brown,5601.0000
Jason Ellis,2771.4700
Lisa Hill,1887.7500
Parker Delgado MD,2777.6299
Christopher Powell,874.4700
Rachel Glenn,6711.1899
Samantha Shepherd,8581.7305
Nicole Mccullough,8183.0601
Matthew Rios,351.8300
Elizabeth Allen,5482.1899
Harold Stewart,5586.5601
Jonathan Haynes,2546.9299
Gregory Tran,900.0400
Jonathan Hill,3144.4900
James Avila,5337.6899
Douglas Wilson,1538.9600
Jennifer Wu,4074.9800
Kathleen Grant,2522.9399
Victor Perry,822.2400
Kyle Merritt,9704.2500
Linda Scott,3045.7400
Alex Elliott,7566.1699
Kelly Mccullough,6165.8999
Steven Greene,7828.6001
Benjamin Ramirez,7610.9702
Justin Gonzalez,2506.3301
Christian Dalton IV,9036.5898
Jason Garcia,5269.5400
Justin Rodriguez,3143.2700
Leon Mccoy,2587.4399
Lee Miranda,510.0300
Michelle Reid,1909.7500
Brenda Cross,8455.3096
Gregory Moore,7381.5098
Robert Davis,7844.3301
Kenneth Larson,9258.2695
Michael Stephens,9254.3799
Dawn Trujillo,5030.1602
Kayla Davies,8285.7695
Brian Jones,3162.5901
Steve Knight,8545.2695
Robert Christian,4651.5200
Adam Graves,3834.7400
Gerald Williams,3109.1499
Kristen Nelson,218.0200
Kristine Thomas,4985.0498
Craig Gibson,1113.8600
Nancy Sanchez,7229.8999
Michelle Garcia,7948.3198
Morgan Herring,5398.0498
Christopher Watkins,3304.4600
Kristin Williams,2710.7300
Charles Taylor,599.8400
Andrea Ferguson,1884.8101
Richard Mason,5306.0898
Nichole Williams,3141.4600
Kelsey Smith,272.8300
Sandy Galvan,3708.0701
Mason Smith,3053.5100
Candice Morgan,3619.6299
Timothy Smith,9785.8496
Leslie Perez,2463.3000
Travis Acosta,4991.3198
Danielle Cruz,1081.2000
Elijah Wright,1654.6400
David Ward,3822.1899
Molly Stevens,3016.3701
Bryan Freeman,4381.6699
Heather Hutchinson,5251.0000
Cassandra Taylor,357.3600
Amber Palmer,5622.7900
Samuel Hayes,6271.0601
Nicholas Shaffer,6846.2202
Tracy Mitchell,345.7900
Adam Wade,5799.6401
Dr. Larry Johnson,5543.7798
Eric Hill,9566.8799
Matthew Paul,7276.9302
Brooke Fletcher,9768.1797
Timothy Scott,3638.8601
Anthony Moore,9270.2803
Cheryl Gomez,7149.9199
Johnny Sharp,4859.7002
Christopher Leblanc MD,4352.3301
Nathaniel Cowan,3635.4700
Eric Evans,8809.4805
Laura Roberts,3179.0601
Kenneth Villegas,7663.9600
Lindsey Wagner,8402.4404
Karen Gibbs,6209.9702
Haley Melton,3164.3899
Stephen Gregory,4364.4600
Mr. Adrian Curtis DDS,2500.0200
Ashlee Kennedy,9288.2803
Edward Frost,4181.7798
Cynthia Mcdaniel,9935.1904
Victor Williams,9149.1504
Angela Neal,4604.5000
Marissa Greene,9358.8496
Dana Jones,3123.4500
Amber Arnold,6966.6299
Denise Freeman,2265.6299
Kelsey Mills,6212.8901
Catherine Sellers,6848.9902
Victoria Travis,8582.2402
Christopher Brooks,6699.2900
Jennifer Rodriguez,4885.7998
Lisa Diaz,2342.9600
Christopher Campos,4303.8999
Rebecca Martinez,2965.6101
Andrew Wolf,6152.8398
Gina Sanchez,2222.0801
Mrs. Kim Bridges,4485.3301
Michael Brooks,177.4900
Jessica Ali,4034.5701
Anthony Soto,2273.5500
Jacob Day,1919.6801
Steven Rodriguez,3031.0801
Matthew Hopkins,7300.8301
Jordan Haney,552.0600
Chris Vega,3942.8301
Thomas Bradshaw,5150.3799
Kim Brown,9763.8604
Shelly Obrien,412.0400
Ashley Mendoza,7784.1699
Trevor Francis,4064.9500
Anthony Kemp,7838.3701
Lauren Torres,8736.3203
Gary Fuller,3918.3301
Craig Hood,4586.0801
Justin Le,3199.6201
Stanley Lewis,7637.6099
Pamela Castro,4908.7500
Aaron Manning,2362.1201
Tiffany Adams,1443.4900
Daniel Cuevas,4144.3901
Andre Cox,3239.3000
Kathryn Hernandez,4096.5601
Russell Novak,4295.0698
Kimberly Nelson,3286.5300
Austin Thornton,4385.2900
Robin Shaw,7323.4302
Kristie Woods,3908.3201
Michael Pruitt,9792.1904
Michael Bautista,707.4700
Troy Roberts,7844.6099
Blake Sweeney,6816.9199
Kelsey Rose,9933.6699
Jason Moore,9164.4902
Jacob Shah,6481.0098
Catherine Burns,6814.5298
Antonio Patterson,5885.3599
Christopher Phillips,5911.0000
Christopher Rose,8039.3999
Christopher Riley,1841.2400
Brian Evans,8332.1904
Daniel Williams,850.2600
Sabrina Marsh,1138.9700
Kimberly Graves,6065.8599
Jonathan Jackson,4424.3398
Randall Richardson,154.4900
Melissa Anderson,1417.3600
Edward Doyle,8218.9697
Matthew Hogan,301.7200
Kevin James,6208.5498
Sean Thomas,9000.6104
Travis Kennedy,8173.4502
Emma Webb,3981.4500
Gary Wells,3727.2000
Kathryn Payne,5776.3198
Dale Massey,9127.0195
Elizabeth Daniels,3846.9600
Helen Sexton,6901.4302
Alicia Chavez,1716.6899
Eric Rogers,3722.4299
Michael Petersen,3057.6799
Martin House,9956.9004
Nicholas Williamson,9921.5898
Jordan Calderon,3062.4700
Alan Johnson,4529.1602
Eric Williams,8047.6699
Robert Lamb,3154.6399
John Taylor,9351.1396
Robert Chambers,8771.8398
Christopher Ponce,7642.1299
Donald Kirk,7713.0098
Yolanda Harper,4152.5400
Emily Wilson,884.2400
Megan Blevins,8931.8701
William Jones,3991.5300
Robert Brown,5735.7402
Michelle Brooks,4778.1499
Victoria Butler,1260.0300
Monique Fox,6145.3799
Ruth Stout,5494.5698
Joshua Riley,2588.3799
Lisa Lamb,2350.9900
Steven Frost,3609.8799
Jeffrey Haas,6439.0298
Amber Liu,9810.1699
Pamela Hicks,5132.1499
Timothy Davis,8815.0596
Marie Silva,8659.4404
Rita Snyder,1665.3000
Michael Villa,8356.2803
Cory Hanson,6835.6602
Melissa Gomez,5598.7798
Nicole Washington,8968.8301
Alexis Webster,2840.1799
Patricia Avila,7107.7598
Jennifer Henderson,3598.4600
Terry Williams,1193.4200
Tamara Wade,7155.2002
Angela Charles,6526.5098
Frank Silva,5637.4702
Rebecca Rodriguez,1859.8500
David Melendez,2461.8701
Sherri Hall,809.0000
Valerie Hall,5214.8901
Kimberly Snyder,4803.0200
Melissa Newman,6193.3301
Andrea Duncan,1579.8900
Peggy White,6062.1899
Jacob Dougherty,5754.2500
John Jones,6166.6899
Katie Sparks,8905.5801
Tony Morrison,4175.2900
Troy Allen,3707.4700
Amanda Charles,3195.9800
Randy Garcia,6908.8701
Shawn Robinson,926.6200
Anthony Chan,255.3900
Carlos Myers,4296.4502
William Wallace,3110.6499
Amanda Price,1293.4000
Stacy White,3106.6499
Virginia White,5237.7500
Kristina Yates,5855.1099
Jamie Garcia,5628.9502
Sheila Rowland,2180.1899
Katelyn Kline,5405.3301
Erik Taylor,170.9500
Robin Thomas,9364.0801
Amy Long,8470.3496
Larry Fuller,6245.6899
Charles Phillips,1763.7300
Jessica Day,6608.7100
Jill Hernandez,2764.5500
Lisa Bell,7807.9902
Timothy Smith,3296.0400
Elizabeth Barnes,9260.9102
Gregory Coleman,2308.2500
Shelby Stanley,1224.7800
Elizabeth Bryan,2418.8201
Sharon Wiggins,4967.7202
Sabrina Lewis,6552.9800
Joshua Payne,9327.3096
Paul Osborne,1072.2700
Roger Chambers,5035.9102
Dr. Eric Cox,362.6800
Dan Bailey,8527.1504
David Joseph,1024.4100
Mrs. Margaret Quinn,4744.0898
Ryan Santos,9036.7305
Kyle Johnson,2626.0500
Sarah Moore,4757.8198
Thomas Roach,5894.8999
Caitlin Gregory,9136.2305
Collin Giles,3264.9399
Jacob Hall,6487.4902
Michelle Richardson,8076.0498
John Lane,9925.1602
Dean Ford,9732.0498
Lauren Clark,7288.9902
Sheri Hill,6647.7500
Joseph Mendoza,1731.3900
Randy Johnston,1317.1200
Joyce Davis,5333.1499
Eric Banks,5057.3901
Stephen Johnson,8567.9004
Carlos Jones,5093.4502
Laura Hill,9013.8799
Paula Peterson,2155.6299
Roy Weaver,8826.5000
Mary Clark,365.9200
Gordon Smith,951.4500
Lorraine Williams,1522.0000
Pamela Moore,7175.6699
Jodi Evans,5806.6299
Todd Estrada,7788.7798
Mark Brown,4274.9800
Brittany Cardenas,2401.2700
Dustin Mendez,2961.5200
Amy Rodriguez,387.8700
Tyler Diaz,306.1800
Cameron Watson,2964.8401
Jorge Ward,2057.1399
Diane Conner,3021.6499
Kenneth Lawrence,7529.8301
David Liu,4859.4702
Sheri Nelson,6018.6602
Jennifer Price,5650.3101
Rhonda Harrison,9420.0596
Levi Gregory,5760.7900
Heidi Mitchell,6994.2300
Lisa Collins,4661.2002
John Romero,7343.1802
Anthony Thomas,7987.1099
John Boyd PhD,3519.4399
Danny Beck,9261.3301
Matthew Wright,5015.3101
Sean Barnes,1094.0601
Jennifer Clay,5645.5801
Jaclyn Herrera,4323.8398
Kathy Sampson,8142.4902
Tanner Ramirez,6921.6299
James Burke,9838.7695
Kim Davenport,5002.6499
Sarah Jones,6545.3599
Ryan Harris,5751.9199
Frank Phillips,2318.3501
Thomas James,9083.3799
Robert Spencer MD,5864.8101
Emily Eaton,5629.6201
Joseph Johnston,9123.4297
Katherine Mills,3885.8201
Paula Mayer,3296.1201
Kevin Lee,7984.1602
Luis Fox,1478.0000
Ellen Rodriguez,5820.2500
Janet Long,5931.9800
Andrew Miller,9872.4502
Leah Wilson,5338.3101
Shannon Reeves,7920.3301
Amy Little,4745.6299
Jacqueline Herrera,9337.2598
Lynn Stewart,4333.6401
Kelly Townsend,3187.3101
Rebecca Russell,5413.5801
Lori Diaz,9951.1299
Morgan Barnes,4140.0200
Robin Benson,142.5000
Holly Thompson,5337.3599
Bruce James,2606.6899
Justin Anderson,9358.8701
Kathryn Flores,1255.3000
Nicholas Stephens,8579.6797
Melvin Ferguson,5301.3999
Jackson Hobbs,2178.2700
Jason Ball,5073.0898
Emily Stuart,4106.7402
Katherine Mahoney,1820.1100
Ashlee Smith,4814.0601
Tina Smith,9830.1602
John Trujillo,1115.3400
Sean Mathews,9783.8701
Seth Miller,4056.4600
Stephen Stephens,6790.5200
Bradley Robbins,4506.8301
Jill King,1749.4900
Kyle Chase,9968.9805
Randy Raymond,6245.8501
Timothy Perry,520.9600
Jeremy Smith Jr.,4814.6299
Diana Harrell,8032.6201
Adam Martinez,7791.7402
John Cowan,4108.3999
Dawn Jefferson,7000.6401
Brendan Morris,9264.6699
Peter Warner,1232.2800
Allison Diaz,3576.9600
Lauren Rodriguez,3687.0801
Joy Brooks,1995.6801
Robert Clark,1681.1000
Kristine Rivas,2236.5901
Lori Chapman,2183.0601
Robin Brown,5121.8398
Charles Oconnell,3684.1299
Heather Robbins,1219.8199
David Smith,1813.7800
Allen Washington,772.0300
Christopher Flores,7820.8599
Mr. Timothy Jones,8334.5898
Kevin Brown,1428.3000
Bethany Dixon,2310.6699
Joy Shaffer,6859.3599
James Guzman,5043.5200
Daniel Brown,2938.6201
Kayla Reilly,2263.8000
John Smith,6913.2798
Jessica Dillon,5396.1602
Zachary Burns,3257.8000
Jacqueline Valencia,3887.7100
Rebecca Bailey,5298.4302
Benjamin Robinson,5142.9600
Anne Martinez,1762.1899
Amber Cole,9085.4404
Steven Michael,6768.6899
Julia Hickman,5146.3701
Thomas Keith,1297.1801
Julia Finley,5900.3999
Michael Barrett,4084.4500
Lisa Jackson,7218.2500
Jennifer Allen,3526.2100
Andrew Williams,941.4700
Susan Powers,4008.1699
Robert Winters,6096.7100
Megan Coleman,3160.1799
Mrs. Jill Atkins,9906.4404
Thomas Taylor,960.5300
Nathan Cook,6597.2202
Richard Herrera,8688.1699
Alexander Smith,8305.7803
Gerald Steele,6486.0098
Troy Morris,4980.8599
Joel Edwards,454.2000
John Adams,5436.0298
Daniel Collins,2563.6201
Matthew Robinson,2161.0300
Frank Payne,7740.7202
Jennifer Norris,9337.1104
Jessica Garcia,792.6100
Amanda Carter,7823.5498
Katie Young,4067.5701
Catherine Jones,2776.8501
Stephen Cook,8206.9004
Frank Wilkinson,6076.7402
Kelly Mcbride,7479.3101
Amy Mcmillan,6856.0498
Paul Vasquez,340.4500
Joseph Mcknight,9623.1504
Jacob Johnson,4657.3398
Larry Diaz,427.8700
Christina Ferguson,7608.4702
Brianna Martin,738.5600
Sarah Bradley,5803.9399
Samantha Cruz,7326.0698
Abigail Davis,5005.8398
Veronica Garcia,6611.4502
Gina Young,5056.0898
Dana Compton,878.2300
William Miller,2272.5200
Nicole Gutierrez,9282.3398
Alexandra Walker,757.8700
Kelly Roberts,5909.8198
Kathy Garrett,1321.6000
Thomas Riddle,448.1900
John Jennings,5679.0601
Joseph Francis,731.6300
Alice Jimenez,5523.8501
Bonnie Jackson,650.6500
Valerie Lee,3299.4800
Ryan Paul,867.0800
Cody Mccoy,4782.5898
Carrie Hill,4659.8501
William Peterson,221.2300
Jodi Rangel,5195.4399
Sarah Pierce,7056.5601
Thomas Hines,7512.3101
Nicholas Reynolds,6036.8701
Cody Cook,1760.0800
Christopher White,4097.3301
Kelly Estrada,246.3900
Sarah Smith,8177.2202
Jon Oliver,3321.1299
Laura Peters,8522.2500
Dr. Cheryl Lawrence,7413.5698
Jonathan Wright,3838.1699
James Matthews,4572.4102
Eddie Shah,2126.0100
Emily Peters,2567.2200
Robert Campbell,6440.1401
Christine Rose,8895.1602
Jonathan Gardner,1283.6300
Jeffrey Watson,8217.1201
Paul Hensley,767.4200
Jonathan Hubbard,1412.1100
Ashley Mcneil,2410.8601
Nicole Johnson,3867.6699
Tommy Rubio,8766.0898
Shawn Barker,3339.9700
Connie Dodson,8266.5303
Daniel Brock,627.4500
Allison Williams,9242.2305
Bill Price,241.0400
Christopher Hines,2898.5601
Kathy Fleming,5141.8101
Douglas Lane,6281.6099
Brian Hogan,2168.3000
Vincent Castro,6097.5200
Melanie Mullen,412.1400
Danielle Allen,5067.4199
Jordan Scott,4002.0000
Ryan Parks,7569.3198
Michelle Guzman,8980.3896
Annette Taylor,4433.7598
Patricia Pittman,4664.1001
Hannah Hubbard,606.2200
Rebecca King,6053.0898
Brandon Farrell,2939.3101
Robert Jordan,9630.3096
Penny Nguyen,8054.4600
Kim Richardson,8112.2700
John Rivera,4784.9102
Matthew Coleman,1009.4900
Courtney White,3522.5901
Linda Montes,5527.8701
Cassandra Garcia,2243.2100
Darrell Collins,888.9400
Jeffrey Miller,2920.7800
Raymond Rodriguez,6290.2900
Mark Howell,1717.9500
Kevin Walker,196.3900
Barbara Fleming,3364.2800
Brandon Howell,5268.3198
Steven Wagner,6393.1899
Randy Williams,8546.0195
Michael Farmer,5075.5400
Connor Taylor,6853.8701
Kyle Lambert,832.3200
Kayla Harris,2716.5000
Katelyn Daniels,4538.2402
Terri Nelson,7902.7500
Rodney Horne,1759.7600
Gregory Williams,5344.0498
Mathew Price PhD,2375.1699
Janet Gibson DDS,6411.1802
Jamie Miller,3674.4299
Martha Dorsey,7644.5498
Joseph Campbell,5913.6201
Jessica Martin,3656.6101
Kelly Cox,7813.8398
Luke Grimes,843.1500
Matthew Hamilton,1231.4200
Eric Turner,5222.4800
Lisa Carr,1530.6801
Thomas Phillips,4854.4399
Nicole Reyes,6825.9502
Karen Rios,3752.6499
Julie Ward,7488.0498
Terry Bailey,5631.2202
Julie Warren,2584.1899
Calvin Turner,3049.5300
Robert Gonzalez,9955.1396
Jesse Burgess,4029.6499
Andrew Knox,6907.9600
Jason Garcia,1352.5900
Rita Tanner PhD,7102.9399
Stacey Dalton,5020.8301
Alicia Barrera,4358.5298
Rhonda Olson,5019.2500
Dr. David May MD,7057.9702
Crystal Sullivan,2828.7000
Jason Jackson,3648.7200
Tony Woodward,2369.1499
Elaine Mcdowell,9438.5000
James Callahan MD,8266.3301
Glenn Blevins,4833.5298
Theresa Davenport,2536.8999
Mark Copeland,5384.4600
Aaron Cook,5560.3301
Angel Mills,8906.7998
Kelly Prince,1467.6000
Maria Foster,7027.9399
Laurie Mann,5142.1001
Ian West,755.5500
Kimberly Phillips,1573.8600
Patricia Moore,150.2300
Traci Morris,5633.3101
John Moyer,8342.4404
Lindsey Gonzalez,4614.9502
Adrian Sherman,5572.2202
Guy Hill,5095.8999
Laura Mckinney,9562.0000
Christina Hernandez,8348.8203
Kevin Maddox,4993.2598
Crystal Mcguire,6970.2402
Joseph Wallace,4553.0498
Timothy Richardson,4268.7900
Christine Le,6148.6899
Julie Hooper,8177.7500
Heidi Dickerson,9582.3799
Edward Duffy,4229.9902
Lisa Watson,7000.2402
Calvin Flores,5127.0200
Patrick Anderson,1831.1801
Timothy Wilson,7420.7100
Lynn Gray,9439.8896
Jessica Anderson,9234.3896
Lori Kline,8248.7598
Andrew Sparks,2221.7000
Hayley Gardner,8561.5098
Matthew Lewis,1287.8900
Evan Adams,7891.1699
Kenneth Mcclure,7877.8501
Molly Maddox,7323.6602
Christopher Meyer,3117.5000
Caitlyn Bailey DDS,2399.0100
Monique Obrien,2459.7600
Jerry Little,1836.8500
Theresa Fleming,572.5100
Mr. John Martin,200.5700
Matthew Willis,8041.3799
David Maxwell,783.9500
Elijah Jefferson,9751.7100
Patricia James,7873.4800
Megan Foster,5234.1699
Sylvia Peterson,9505.5000
James Holland,5965.5098
Sean Alexander,5704.2798
Elizabeth Reynolds,3853.6599
Mary Morris,5413.5601
Linda Lucero,7294.1802
Catherine Owens,5292.2300
Courtney Smith,330.7000
Sean Cummings,1946.9200
Kyle Cruz,4470.7900
Pamela Jarvis,1013.2100
Patricia Barrett,5204.7598
Tiffany Johnson,1482.8400
Anna Gregory,9470.9805
Karen Everett,8658.0801
Jennifer Garrett,7677.2598
Bill Michael,9382.0703
Sarah Smith,8215.4697
David Rodriguez,8215.0801
Preston Sullivan,333.7000
John Estes,7625.8398
Jill Howard,8929.8301
Rachel Cross,9065.0000
Jennifer Gibson,7438.0698
Charlotte Jenkins,650.1000
Alicia Wilson,650.3800
Brian Deleon,2104.3501
Jaime Thompson,1806.7700
Anna Hays,6701.7002
Kevin Farmer,5948.2598
Mary Pitts,8373.6201
Christian Garrett,5815.5698
Angela Barnes,8561.2002
Donna Mitchell,8204.6797
Meghan Sawyer,7919.7798
Michael Kelley,9566.9199
Timothy Ray,8244.1904
Angela White,9975.8496
Jose Reeves,4901.0898
Christina Thomas,2807.3401
Jessica Campbell,8050.7500
Daniel Martinez,8859.0098
Kristin Shelton,6105.2798
Charles Miller,6406.2002
Matthew Ramos,4599.0698
Charles Martinez,543.6400
Michelle Smith,1055.7500
Jodi Rogers,5592.8101
Allison Stephenson,7234.6201
Shelly Stone,6124.5601
Michael Wood,1251.3500
Valerie Ferguson,8794.0000
Kayla Smith,9801.5596
Emma Henry,4956.9800
Pamela Collins,8429.4502
Lisa Byrd,9176.8496
Kimberly Cross,3426.1299
Sara Mendoza,2798.3101
Steven Stone,7908.6699
Chelsea Adams,2284.3899
Michelle Anderson,6320.0698
Blake Randall,3590.4600
Emily Kennedy,5448.8301
Justin Wilson,6625.5801
Shannon Estrada,9982.3604
Christine Macdonald,8287.2803
Charles Williams,8701.9805
Mary Walker,2700.4199
Mark Jones,8195.5303
Jennifer Hernandez,9602.3496
Christopher Galvan,9680.2998
Michelle Perry,424.5700
Timothy Rios,7442.7700
Jennifer Gonzalez,9113.5098
Marcus Wagner,857.0000
Andrew Butler,1005.1800
Michael Rodriguez,9065.4102
Audrey Grant,6374.0400
Donald Harris,962.1800
Rebecca Mcknight,1791.5900
Tonya Porter,3467.7900
Nicholas Bradford,6159.0601
Alan Mccarthy,6762.3398
Marisa Gregory,3762.0701
Kim Stevens,2266.4600
Gina Gibson,1564.6801
Jenna Montoya,8934.3604
Ryan Bennett,7480.0601
Angela Green,4659.8701
Eric Burgess,8827.2803
Ashley Andrade,3173.2600
Mackenzie Garcia,4752.1802
Robert Collins,4770.4302
Taylor Riley,7855.3701
Sydney Thompson,6419.7202
Daniel Porter,2863.4700
Jane Myers,6112.8999
George Chapman,8725.7002
Christopher Russell,3030.7400
Judy Sanchez,5951.3101
Barbara Leach,6700.0400
Kevin Ewing,6138.7202
Deborah Robinson,3428.3101
Larry Guerra,8310.5596
Ashley Hayes,6005.4302
Colleen Bryant,2228.2200
Veronica Jennings,1445.7500
Gabriela Adams,1614.9000
Thomas Rivera,6489.7402
Michael Smith,4327.9502
Eric Wheeler,2028.1000
Matthew Sawyer,3408.0000
Nicole Davis,621.1200
Sheena Rodgers,5345.3198
Samuel Silva,774.1600
Natasha Gutierrez,2258.6399
Mindy Cannon,7141.2202
Rebecca Gibson,3472.4700
Heidi Larson,8114.9702
Shawn Mack,3242.7500
Allison Richardson,4783.2202
Cassandra Valdez,1936.1899
Justin Fields,1657.3600
Charles Rojas,4675.9800
Sean Garza,3941.5901
Leslie Schultz,2468.4600
John Berry,3211.5100
Thomas Hampton,7306.1802
Paul Tran,6358.3999
Cindy Holt,7557.7598
Melissa Bennett,1300.9100
Richard Lopez,6720.0098
Eric Johnson,5063.9302
Shelia White,4585.8398
Linda Garcia,5491.9702
Ryan Schultz,291.6100
Kathy Quinn,5000.4102
Gerald Ayala,1393.4100
Shelby Coleman,6464.8501
Logan Jackson,1324.4100
Ethan Smith,6190.5601
Anthony Cook,6812.0098
Michelle Harris,9774.5098
Mrs. Jennifer Porter,513.7000
Monica Smith,572.3800
Kenneth Carter,7087.8999
Nicholas Hamilton,652.5800
Courtney Marshall,9239.9902
Anthony Johnson,8937.4502
Jonathan Martinez,1012.6200
Deanna Holt,5242.2500
Alexis Foster,9739.9199
Kevin Daniels,4630.8301
Jeremy King,2902.5200
Troy Wright,7514.5601
William Fisher,9602.8896
Diana Rodriguez,7880.5098
Rita Stephens,4890.5400
Philip Thomas,6841.2900
Jack Diaz,1897.1500
Dorothy Williams,6544.5698
Thomas Woods,2320.8799
Andre Harris,8321.1699
Rebecca Carter,5122.0200
Michael Armstrong,990.5900
Alicia Anderson,4264.5298
Peter Snyder,1952.8600
Jasmine Rosales,3063.8999
Clifford Kelly III,1404.6100
Joe Mccall,1806.6100
David Burns,4691.1001
Danny Hutchinson,3761.4600
Daniel Ruiz,7852.5898
Richard Cole,6132.9102
Kristina Gray,816.2100
Stephen Waller,6197.7300
Edwin Martinez,5732.0298
Natalie Mcneil,2679.4399
Laura Clark,8490.4502
Brianna Jackson,4700.1401
Nathan Landry,3760.6101
Joseph Bailey,4641.8701
Diane Douglas,8356.0703
Tim Smith,3696.7600
Barbara Roy,7828.9502
William Galvan,2816.4299
Joann Fuller,956.2800
Jessica Sanchez,1771.4000
Sarah Espinoza MD,9361.8604
Olivia Oneill,4756.8198
Micheal Fitzgerald,1061.8199
Linda Schwartz,4729.7002
Abigail Hodges,4724.5200
Eric Sawyer,323.8800
Shawn Hale,6233.6899
Cody Lara,174.9300
Cindy Sawyer,7000.4399
Emma Smith,5837.6001
Jeremy Barnes,6696.1099
Jesse Ellis,9203.1602
Andrew Long,6542.4199
Amanda Black,438.9900
Logan Stevens,3255.4299
Sabrina Palmer,1535.6400
Travis Newman,1852.4500
Paul Davis,9739.6904
Donald Martinez,7998.0498
William Schwartz,3618.5000
Debra Young,1136.1899
William Kirk,5543.3101
Chad Hicks,8402.4297
Sarah Martinez,7836.1099
Ian Patterson,8074.2402
Danny Everett,5765.5898
Mr. Russell Rios,7472.2598
Chad Anderson,8515.5801
Aaron Humphrey,4474.7202
Melinda Moore,459.1500
Amy Brown,5679.2300
Sandra Fisher,4272.3398
Jordan Wilson,7910.0898
Heather Lewis,6691.6201
Michael Blair,3677.8701
Michael Hill,5231.6201
Mariah Duran,7461.9800
Adrian Brandt,1796.3600
Debbie Clark,7223.8701
Chris Hunter,9582.6602
Nicholas Mcmahon,7992.8101
Jesse Lopez,8469.8203
Patricia Steele,8402.3896
Robert Parker,5239.9199
John Stevenson,1595.8400
Matthew Evans Jr.,4637.2900
Tyler Stafford,3744.8000
Yvonne Ortiz,8497.9297
Cassandra Wagner,6362.0601
Nicholas Rice,902.1300
Aaron Sullivan,2307.7300
Sydney Rodriguez,4167.5000
Jacqueline Rich DVM,8735.8398
Deanna Morales,2733.8301
Karina Sandoval,6683.7900
Jillian Shaffer,3191.9099
Ian Phillips,3559.3000
