Whitney Moore,1490.2800
John Bailey,1493.7800
Tiffany Cruz,8226.9502
Jennifer Rodriguez,6228.5498
Jennifer Arellano,402.4000
Dr. Evelyn Holt,8326.7598
Chad Kennedy,3054.3899
Rachel Savage,7622.2998
Chelsea Berry,1896.2200
Kristin Gallegos,5232.3301
John Prince,8620.8301
Jennifer Navarro,5914.6401
Amanda Huynh,3987.2900
Karl Willis,6856.0898
Luis Mcintosh,2681.7100
Dennis Torres,8775.7803
Scott Ramirez,9785.6201
Angela Patterson,8954.9102
Susan Walsh,8120.3198
Andrew Garcia,4659.2402
Elizabeth Hooper,3863.2500
Steven West,7463.0698
Amy Collins,2069.7500
Tracy Faulkner,5308.9502
Jessica Collins,4157.6699
Kaitlin Brown,5152.9399
Rachel Rivera,5811.2598
Diane Harris,5365.0298
Sandy Simmons,3728.3701
Ebony Mcclure,4410.0898
Evan Brown,3908.1699
Charles Davenport,6446.5098
Amanda Mueller,9858.2998
Kimberly Gonzalez,2188.6499
Kathy Bass,3761.6599
Nicholas Baxter,4305.4302
Larry Robinson,6286.3198
Morgan Whitney,1304.1400
Dr. Carol Mejia,3347.6899
Charles Chase,3237.5100
Edward Howard,2536.3601
Shannon Montes,4250.8701
Joshua Klein,2247.4299
Gregory Sanford,2355.1399
Amy Jackson,3914.7300
Brian Mills MD,1974.3101
Shane Long MD,1850.6400
Paula Marks,8110.9102
Alexander Tucker,2042.4900
Kenneth Graham,7891.3398
Donna Hardy,1643.9100
Angela Smith,8272.0996
Steven Carter,2221.1699
Kelly Vargas,2760.8899
Rita Gutierrez,7177.9800
Jamie Howard,1389.4800
Ruth Morris,1404.4000
Zachary King,213.4500
Stephanie Thomas,6481.7202
Richard Salinas,4234.7500
Bryan Martin,8098.4399
Philip Kelly,2664.6101
Michael Lucas,4261.2798
Hannah Spears,293.3200
Cody Lopez,8108.9902
Andrew Bradley,5319.1299
Jacob Davis,8760.5498
Cynthia Riley,2592.8101
Joanne Martin,3840.5400
Miss Courtney Bryan,1377.3101
Matthew Brewer,9700.5703
Scott Paul,9171.5098
Jessica Vaughn,7211.0298
Julie Martin,1581.0601
Elizabeth Campbell DDS,9478.1797
Pamela Jones,198.6800
Olivia Friedman,9814.7900
Lori Spence,720.4100
Rebecca Marshall,1844.9500
John Lin,9170.7002
Logan Powell,6024.6499
Patrick Owens,4613.7798
Chris Nicholson,9036.4404
David Hays,8055.4399
Anne Rivera,2533.5801
Amy Bruce,8430.0303
Dwayne Thompson,2380.1001
Teresa Duncan,3729.8301
Elizabeth Thomas,6380.7300
Michael Meyers,9744.8604
Teresa Francis,4101.9102
Robert Rose,9815.9600
Jason Mueller,3403.0100
Alex Wallace,5062.2100
Ronald Chan,6853.2300
Jennifer Joseph,9533.2803
Debbie Cox,224.4400
Karen Paul,3857.0701
Debra Anderson,4067.2300
Austin Brown,2842.9099
Walter Williams,9107.3604
Cheryl Oneal,9661.6201
Jacob Floyd,3006.0701
Mary Hughes,1448.4600
Angela Lewis,9354.5898
Matthew Gonzalez,1801.4700
Natalie Pruitt,2123.1101
Jeffrey Watson,7601.8101
Carrie Gray,528.4700
Kimberly Hall,2636.7700
Scott Ayers,3318.6599
Heather Mckenzie,3130.6001
Sheila Hill,7475.3101
Jenna Carter,8887.3096
Shaun Rivera,5075.5601
Jeffrey Miller,5674.7700
Anne Williams,6990.4800
Misty Morrison,8096.7002
Carolyn Ballard,6607.5298
Sarah Shelton,6968.7900
Bryan Lynch,3635.6299
Lisa Barker,3699.1101
Brian Barron,5925.2998
Kimberly Frank,3253.7200
Michelle Paul,6941.7500
Patrick Johnston,9849.3701
Jade Giles,1986.6300
Alison Baker,6590.6201
Amanda Rodriguez,4747.1699
Joseph Herman,6596.4902
Robert Smith,9148.6504
Melissa Wagner,1192.2800
Jessica Wilson,7665.4702
Gabriel Chen,5570.2900
Sandra Moran,1284.9700
Nicholas Watson,7958.1299
Bradley Diaz,1881.3600
Megan Terrell,5466.8999
Jennifer Day,3050.6201
Matthew Morton,5666.6099
Darrell Gordon,3401.6001
Joseph Berry,7440.0898
Amy Lowe,7398.6201
Lance Benitez,1465.5400
Jesse Calhoun,7372.5601
Linda Thomas,1022.0400
Beth Smith,5633.1001
Wyatt Lee,3429.6299
Thomas Allen,6619.7700
Mrs. Kayla Garcia,4006.2000
Michelle Thomas,4160.4399
Benjamin Williams,7565.0801
Abigail Patterson,6281.6699
James Perez,6314.8198
James Leblanc,6772.6899
Jonathan Lawson,6351.6001
Sharon Adams,4158.0898
Crystal Jensen,8045.6299
Stephanie Harris,4191.0801
Christopher Davis,4528.2900
Angel Conner,7847.1899
Samantha Wilson,7488.8101
Austin Brown,185.7500
Gail Green,7062.7100
Taylor Galloway,3063.7600
Kelly Williams,1069.5000
Jason Hayes,2937.8799
David Price,5403.3701
Michael Adams,8273.4902
Ashley Smith,9484.6504
Veronica Ramirez,4565.4902
Gary Grimes,3995.0601
Cheryl Silva,1348.6500
Brett Graham,3798.4099
Kristopher Garrison,2858.6899
David Edwards,9473.9805
Gerald Burke,4991.2300
Danny Jackson,9143.2500
David Branch,4591.1899
Veronica Davis,5611.1899
Kayla Moon,738.9300
Joshua Lewis,7885.6699
Kevin Conner,529.7400
Latasha Monroe,3495.5801
Joshua Frazier,1659.5000
Walter Clark,1557.7500
Ann Wilson,3357.9500
Angela Brooks,9648.6201
John Obrien,738.0300
Melissa Cannon,3937.8101
Madison Brooks,1529.8900
Roy Hood,5659.7402
Debra Garcia,5649.5498
Alexander Burns,3846.1799
David Krueger,9280.3096
David Orozco,7702.0000
Earl Fowler,3531.5901
Robert Cunningham,9290.7803
Kyle Bennett,7948.7598
Maurice Brooks,8171.4302
Mrs. Abigail Stewart PhD,7151.8198
Denise Phillips,5114.3799
Michele Long,6099.5098
Sylvia Armstrong,1316.9700
Tanya Jenkins,9399.4102
Manuel Moore,202.8200
Adam Holmes,9977.6201
Cindy Hale,3034.2100
Suzanne Peterson,8859.2695
Joseph Jones Jr.,5389.3101
Sean Gonzalez,5519.3999
Dr. Jeffrey Turner,8021.2402
Katherine Barber,9138.9102
Amanda Odonnell,5172.9702
Stephanie Thompson,9233.0000
Christopher Moore,1064.2800
Elizabeth Green,3472.7100
Bruce Chavez,2803.7400
Ethan Castro,2865.9700
Michael Mcmillan,9230.2695
Kayla Collins,1574.1200
Bruce Adams,6336.3101
Katherine Ramirez,9490.2100
Gregory Delacruz,8608.8301
Albert Barton,540.6700
Corey Berry,4298.0400
Joseph Ramirez,799.2100
Omar Baldwin,2255.5601
Andrew Caldwell,8257.2900
William Miller,7640.6299
Gary Cox,8036.2402
Richard Torres,8845.9502
Travis Myers,5492.4902
Chelsea Bates,3659.5901
Leslie Marshall,2162.9199
Tracy Crawford,8036.1401
Sarah Johnson,499.9900
Richard Johnson,7724.1899
Emily Scott,7393.3301
Nancy Sims,9216.5000
Barbara Proctor,4585.0498
William Mills,2170.6599
Patricia Neal,4751.2700
Julie Morrow,1141.6000
Joan Bernard,245.8900
Charles Duncan,2592.6399
Clinton Martinez,5048.5298
Ariel Harding,367.0600
Ethan Jones,2462.7500
Tammy Garrison,5355.4902
Hannah Willis,6612.7402
Christopher Henson,963.8800
Rebecca Kerr,7993.6899
Corey Cooper,394.5800
Michael Stokes,6439.6401
Douglas Zamora,4211.8101
Devin Jones,573.6700
Paul Sanchez,6353.5400
Robert Castillo,1726.9200
Paula Ellison,390.8500
Joshua Trevino,1707.1700
Robin Hodge,1727.0699
Pedro Morgan,9354.6797
Joel Sosa,7813.8501
Deanna Strong,884.2700
Dr. Shane Mitchell,3188.7900
Cynthia Smith,5823.5400
Tina Sanchez,286.2700
Katherine Reyes,8758.1504
Sabrina Anderson,6811.3398
Kelsey Ballard,9496.3799
Allison Tyler,6361.5298
Dr. Sabrina Brown PhD,7853.1899
Wendy Miller,8856.5801
Kaitlyn Martinez,7157.4502
Bryan Reed,1272.5400
Jennifer Morris,871.4700
Amber Guerrero,9007.1699
Adam Liu,6345.1802
Peter Lynn,3102.7100
Ian Mcmillan,1653.9301
Adam Cox,345.5300
Eric Conner,999.1200
Kelly Haynes,1904.0500
David Roberts,8042.8101
Kelsey Adams,3725.3799
Barbara Patterson,938.8900
Brian Davis,3560.6599
Amanda Barajas,9468.3398
Christina Green,8669.2100
Grace Harris,8629.1504
Michael Lambert,5682.1499
Dennis Campbell,6832.6201
Dale Saunders,9296.7402
Christopher Olson,8971.4404
Thomas Peterson,8087.2100
Elizabeth Young,6006.8198
Calvin Carroll Jr.,8252.0098
Veronica Stephenson,5330.9600
Reginald Simpson,7216.8501
Jeffrey Lawrence,8960.6699
John Pruitt,2577.2100
Christine Roach,9969.5498
Patricia Oneill,376.2200
William Watkins,136.0000
Lindsey Garcia,1094.2100
Zachary Nash,792.1500
Amanda Lee,6655.2100
Debra Smith,859.9700
Desiree Hoffman,6031.8101
Sharon Rogers,1059.3900
Blake Combs,2743.6299
Cameron Gomez,5194.6602
Joel Mendez,9963.2998
Karen Boone,9311.9805
Joseph Jones,7445.5498
Dylan Freeman,1236.5100
Marcus Deleon,4153.1001
Katherine Meyer,9023.8604
John Stephens,9898.8701
Ronald Rose,1263.1500
Linda Hunter,2160.4399
James Mclean,3063.1799
Andrew Torres,8695.3604
Terry Fox,8489.3096
Aaron Bryant,455.9300
Vickie Phillips,9188.4502
Ashley Bell,7417.6299
Brenda Smith,3030.3401
Amy Garcia,8945.9502
Paula Price,4999.6201
Angel Evans,4411.1499
Diane Luna,9446.0195
Amanda Smith,8226.1299
Amanda Montes,2062.0200
Michael Harvey,2136.6599
Hunter Schmidt,229.6200
Todd Smith,3933.2400
Jim Davis,4370.1602
Nancy Garcia,8574.0303
Justin Ryan,6770.8599
James Gilmore,437.9500
Sarah Hayes,1428.2500
Alexandra Bishop,2826.5300
Elizabeth Long,3320.8601
Benjamin Strickland,8502.4102
Rose Scott,7178.2100
Michael Snow,9568.2598
Jasmine Castro,8727.1396
Michelle Williamson,760.3000
Brittany Mendoza,7180.3198
Jennifer Cruz,3212.3301
Michael Downs,1052.5800
James Harrison,4572.8198
Lauren Coleman,1314.9399
Christopher Miller,4725.2402
Jonathan Villegas,1042.6100
Jose Walker,5693.9902
Jacob Bell,4520.6401
Sarah Delacruz,9006.7900
Barbara House,5247.0498
David Wood,5117.7300
Derek Morales,6280.2900
John Brooks,5572.6299
Christian Torres,4855.0000
Michael Dominguez,6957.0098
Cindy Peters,7894.6099
Shawn Gibson,3636.5300
Christina Howell,5481.2100
Mr. Timothy Johnson DDS,4538.9600
Jordan Allen,7846.2402
Shelby Murray,4660.3398
Sydney Barnes,8782.5000
Michelle Morgan,3074.0801
Lynn Owens,186.0200
Amy Woods,1346.0500
Kelsey Williams,1379.2800
Jonathan Burns,1884.1200
Megan Hunt,5605.3999
Danny Young,4345.3101
Amber King,4575.6001
Richard Simmons,6571.7500
Tracey Peterson,1943.8300
Jennifer Gonzalez,4414.3799
Jennifer Garcia,8147.9600
Sheila Mitchell,6194.2798
John Allen,6238.2002
Dustin Daniel,4539.7700
Timothy Wiggins,7722.8999
Stephen Davis,4334.2402
Megan Cook,1156.3101
Nathan Reese,3872.2300
Daniel Stanley,1320.2900
Erica Davis,116.1000
Erik Smith,5634.6299
Steven Rhodes,6861.1401
Tyler Hays,8485.5801
Debra Gonzalez,9759.2197
Deborah Miller,1338.9301
Sierra Boyle,6188.5400
Nicholas Burke,5930.8301
Meredith Guzman,3258.6899
Peter Pineda,2596.8999
Katherine Benjamin,9992.3096
Joanne Brennan,1172.8700
Megan Warren,9935.7500
Christopher Saunders,2184.8899
Jose Larson,1544.2400
Stephanie Quinn,6100.1401
Anna Meyer,3954.1799
Melissa Morrison,3633.6899
Christopher Armstrong,8515.6299
Sarah Tran,1827.0100
Margaret Wood,2695.9800
Katie Adams,5465.5698
Catherine Rojas,3267.3301
Nancy Lee,8111.8599
Angela Rodriguez,8630.0098
Ashley Davis,1119.9700
Patricia Oliver,1024.4000
Cheryl Newman,7783.6201
Jeffrey Reynolds,1238.9200
Mrs. Nicole Wright MD,6135.9600
Amanda Parker,5941.9502
Jessica Mcpherson,7651.1899
Stephen Armstrong,8578.3301
Kevin Thompson,4273.3701
Cory Smith,1557.6500
Michael Juarez,3867.8201
Martin Duran,7315.2202
Brian Porter,1005.1000
Roberta Kirby,4459.5400
Leslie Fox,2556.7300
Maria Greene,3226.8101
Theresa Watson,1574.6500
Heather Jones,274.5900
Nicholas Freeman,6889.8999
Danielle Small,4752.9600
Henry Jones,5478.8101
Robert Sanchez,6085.6201
Jennifer Andrews,809.6100
Lucas Harris,185.5900
Stephen Smith,7681.6699
Edward Smith,5722.9302
Dennis Garcia,5156.4399
Alexander Cummings,4357.3599
Keith Padilla,8606.4902
Stephanie Harris,6353.2598
Danielle Taylor,8895.4199
Denise Lopez,9897.9199
Debra Walker,698.1500
Kathleen Savage,9098.5596
Jeffrey Sexton,5342.0601
Loretta Velasquez,9988.6299
Martin Lopez,7313.8901
Mrs. Lindsey Bauer,9105.0996
Roger Carney,5536.2202
Ryan Hopkins,921.0700
Eric Kim DDS,3703.7600
Elizabeth Irwin,1534.4200
Elijah Jones,4720.9199
Leslie Davis,1478.1200
Lauren Sheppard,3224.0901
Mr. Joseph Ward,5849.7998
Nicholas Higgins,6502.4302
Jennifer Garza,8371.5898
Joseph Olson,9580.3799
Eileen Harvey,7454.5601
Juan Hudson,835.5800
Melissa Walker,7197.7300
Eric Leon,1926.0699
Leslie Wheeler,2075.2400
Gary Black,749.7400
Jennifer Nelson,2862.9800
Patrick West,5076.2998
Travis Malone,7517.1602
Larry Cooper,6011.8198
Eric Benson,4835.5601
Eric Mckay,455.5300
Arthur Shannon,1788.9900
Keith Lang,3539.3999
Miranda Grant,9817.7100
Kevin Roman,3557.7700
Roy Cameron,5349.7202
Robert Bennett,2772.5300
John Perez,3855.1101
Ann Martinez,4513.0898
Christopher Hawkins,8877.0498
Sarah Ward,1695.4800
Vicki Allen,1911.0000
Samuel Hahn,272.7700
Michael Barrett,8182.4399
Robert Aguilar,3814.0500
Michael Wheeler,6927.0000
Kelly Gaines,9652.1396
Diane Perry,304.7000
Lori Hamilton,9868.7305
Bethany Walsh,1668.2800
Logan King,2081.8401
Judith Shields,1092.2900
Stephen Houston,5035.4600
Matthew Bender,9401.1201
Jennifer Jones,2863.8201
Andrew Elliott,6306.2402
Carrie Juarez,5540.3501
Paula Jacobs,8238.4805
Wayne Lee,1084.8000
David Brown,8434.4902
Heidi Harris,5635.3398
Joseph Ellison,8418.5801
Brian Elliott,5446.6001
Joshua Barrett,1471.9399
Jeffrey Allison,8187.0801
Autumn White,5801.3799
Larry Miller,2241.0801
Todd Blankenship,4560.6099
Matthew Donaldson,9217.9697
Mark Davila,9868.4902
Jonathan Baldwin,7685.5400
Shawn Higgins,4843.1299
Sabrina Garcia,6265.1699
Anne Hall,7212.0200
Lawrence Allen,4979.8301
Steven Rojas,3703.5000
Katherine Oconnell,4654.3701
Rachel Brooks,1195.0300
Christina Cooper,1458.8900
Samantha Wallace,5913.6699
Jimmy Nelson,8262.3799
Andrew Scott,9528.8096
John Hodges,2663.8101
Tasha Jimenez,9708.2695
Madeline Stone,948.0600
Dennis Johnson,9479.9199
Suzanne Allison,2341.2600
Kathleen Brooks,6790.7700
Emily Leach,9817.0996
Sheila Hernandez,8675.5996
Teresa Avila,2282.3401
Spencer Yu,3027.9700
April Hudson,7619.9800
Jessica James,1858.2800
Kimberly Smith,3681.3601
Katie Lee,1761.5900
Tammy Miller,3164.2500
Michael Owens,3199.3401
Joel Hudson,2665.4900
Anthony Carrillo,1540.4399
David Moore,5069.0698
Jason Lopez,4183.6899
Russell Wilkins,3697.5100
Raymond Mills,3440.2600
Kurt Anderson,888.6400
Chase Garrett,3189.8000
Russell Snow,2240.2100
Derek Johnson,8813.6201
Anthony Nguyen,5196.3701
Ms. Sandra Nguyen DVM,316.0300
Cynthia Taylor,6253.9399
Steven Collins,7845.0098
Mark Sullivan,5931.3701
Tracy Hansen,7691.2998
Caitlin Moore,9529.2803
Marco Wang,2924.5200
Chase Brown,5496.5298
Gregory Williams,4386.8599
Sherry Jackson,2129.4500
Daniel Velasquez,1401.5200
Elizabeth Flores,114.8100
Erin Huang,3059.2500
Alexander Perez,4222.3398
Robert Butler,3891.6699
Brandon Morris,9051.4600
Keith Harrell,9432.4600
David Franklin,1283.4500
Dennis Carter,1099.5699
Elizabeth Johnson,174.1500
Dustin Stewart,2669.0901
Tara Espinoza,7855.7998
Joshua Smith,2931.3101
Mark George,6943.1602
Rodney Ramsey,9343.0098
Ryan Neal,5402.7402
Kelly Henderson,2478.5300
Michael Townsend,1655.8300
Brendan Dean,1911.8000
Traci White,4893.3799
Benjamin Navarro,3852.0701
Amanda Wilkinson,1316.0200
Michael Harrison,7347.8101
Christina Fowler,1369.4100
Brandon Cooper,6552.9800
Troy Arias,7118.7598
Michael Singleton,1303.8000
Raymond Pace,1850.3000
Jonathan Nelson,3812.8601
Douglas Brown,4729.9302
Christopher Adams,7604.4902
Jason Ortega,1451.5200
Wesley Olson,2242.2900
Heather Thomas,8910.4805
Daniel Carter,6712.9199
Robert Hudson,2168.4299
Rachel Estrada,9955.2695
James Barber,9218.6104
Michael Keller,1788.4800
Amanda Thomas,6183.8799
Ricardo Keller,4872.4302
Andrew Drake,9142.8604
Jeffrey Combs,2333.9900
David Irwin,5777.9702
Cynthia Flores,7886.7100
Joseph Hunt,8507.8604
Keith Patton,8756.2305
Pamela Rivas,7317.5698
Jennifer Allen MD,3600.7100
Sandra Andrews,6208.3799
Jesus Morris,8118.9302
Susan Thomas,8220.6699
Amanda Ferguson,4030.8000
Linda Mason,672.4300
William Herrera,5517.6699
Rita Patterson,3249.3501
Lisa Krause,3967.8799
Michael Martin,9045.9102
Roberta Herrera,801.9600
Deanna Fox,6379.6602
Debra Carter,6540.0400
Anthony Howard,8934.0098
Jamie Cisneros,6158.7300
Nicole Johnson,646.8300
Rachel Figueroa,6196.7002
Reginald Hayes,8183.7900
Todd Short,7108.0698
Timothy Williams,4228.1802
Donna Sandoval,299.1600
Laura Moreno,7830.3799
Angela Harvey,4670.2598
Lynn Avila,5645.6401
Brittany Keller,4992.0400
Matthew Brown,2395.5400
Amy Garrett,1232.4200
Neil Ellis,3907.3301
Douglas Moore,792.3700
Marcus Hawkins,4698.5000
Christopher Fletcher,591.7800
Randall Carr,3300.5400
Kara Barton,1430.9800
Katherine Nelson MD,5582.5698
Amber Williams,2299.7100
Jodi Jones,1692.7200
Jesus Santiago,1307.6200
James Ashley,8355.8496
Brianna Reese,7392.4199
Karen Pittman DVM,5647.7500
Joseph Vasquez,8772.0596
Mark Ingram,7211.0400
Austin Mora,3996.7300
Reginald Baker,4115.9502
Robert Wright,2770.5801
Kevin Doyle,5770.9800
Scott Frye,1822.3700
James King,7823.8501
Carlos Kelly,9396.7998
Sherri Oliver,7543.7100
Gloria King,1762.2500
Timothy Martinez,2982.0500
Tammy Kennedy,2091.4099
April Howe,5254.3599
Timothy Moore,2119.5100
Amy Martin,4756.6602
Calvin Ruiz,4968.4199
David Garza,3038.7900
Jill Wood,1524.1899
Dawn Lewis,2417.3000
Brittany Hoover,7204.3799
Diane Bell,5185.1802
Rachel Wright,2855.6499
Christine Smith,1613.3199
Christina Richmond,4200.3599
Courtney Silva,3530.6899
Michael Soto,2739.9700
Katherine Lopez,5298.7002
Adam Reyes,2304.9800
Dean Griffin,1760.7600
Michael Sanchez,3203.8301
Walter Parker DDS,8008.2998
Lori Brown,207.7000
Marc Brown,4922.7700
Melissa Luna,2514.2200
Alexandra Fowler,5560.2402
Nicholas Fowler,3993.1499
Jamie Frost,8998.2500
Cassandra Reid DDS,1929.5400
Michael Sullivan,7571.3398
Dustin Lopez,9524.3701
Jessica Navarro,1864.1600
Jeremy Boone,5038.9702
Aaron Jenkins,9886.9600
William Cortez MD,7954.8198
Richard Johnson,951.7900
James Baker,5420.9902
Paige Wilson,5285.9502
Holly Johnson,7993.9902
Tammy Hawkins,7803.0898
Mary Sheppard,2995.1599
James Wilkerson,2531.5500
Mary Powell,5282.5200
Jamie Crawford,2491.4500
John Black,9233.6699
Dana Jones,4709.2598
Barbara Garcia,4206.8799
Alyssa Graves,1060.8500
Cynthia Hess,4201.2998
Fred Holt,333.2600
Curtis Mckenzie,7394.7202
Crystal Evans,4584.4102
Jeffrey Ramos,8291.8701
Aaron Bass,7346.7598
Melissa Lopez,2455.5701
Justin Carr,2804.4099
Steven Aguilar,5846.0898
Kelly Wright,3264.9900
Amy Johnson,648.6100
Crystal King,4258.7998
Samantha Nicholson,2810.9700
Clifford Schroeder,5142.6299
Adam Stewart,307.2800
Crystal Gallagher,7643.2500
Deborah Robertson,3896.0100
David Taylor,1453.9500
Tony Williams,7868.3398
Daniel Robinson,3104.5400
Jonathan Kerr,4752.0400
Amber Alvarez,723.5900
Mrs. Ashley Richardson,5989.1401
Samantha Clark,456.3500
Debra Tran,5877.4702
Kevin Burke,8512.2305
Colleen Riley,3326.3899
Rebecca Lambert,7001.9102
John Martinez,614.3200
Gina Phillips,5285.2900
Sharon Rodriguez,8442.8496
Barbara Miller,2931.8799
Michael Abbott,7644.6499
Sandra Walton,8951.0898
Nicholas Lewis,7423.7202
Mary Hayes,7398.3799
Amy Livingston,555.1700
Stephanie Price,1124.0900
Andrew Butler,8996.2695
Joshua Miranda,4090.6001
Nathaniel Bautista,1174.1600
Johnny Clark,8424.6797
Roy Davis,9221.5996
Daniel Murray,9382.1504
Jeremy Smith,7079.5200
Megan Farley,1365.4900
Lisa Price DVM,4851.7998
Laura Santiago,9026.9297
Michele Pena,329.2200
Tamara Mays,957.6100
Teresa Scott,4202.9102
Meagan Colon,8258.9404
Carla Barnett,744.7100
Carrie Garcia,7971.3701
Stanley Reeves,9118.4004
Sarah Ayala,2392.7900
Brandy Smith,3136.2400
Jason Anderson,9554.7197
Robert Mcfarland,1085.3199
Erik Petty,5764.6001
Tara Fisher,498.7500
Linda Walsh,8053.7900
Darlene Davis,3106.6001
Paul Weaver,8729.2803
Crystal Simpson MD,8986.5596
Ms. Vanessa Morgan,3684.6799
Daniel Logan,5231.3301
Keith Powell,9673.4297
Steven White,2627.9399
Jennifer Hopkins,1343.6899
Brittany Jensen,7927.4800
Leslie Gallegos,100.1000
John Baldwin,4408.2202
Kimberly Crawford,4016.4399
Brian Smith,7299.2598
Matthew Clark,7404.0098
Christopher Sanders,4249.7300
Mary Stewart,5128.4600
John Hays,8615.9102
Matthew Fitzgerald,8255.5996
Daniel Harris,2012.3500
Kaitlyn Jackson,504.3000
Bailey Lewis,8581.0801
Jamie Chan,4012.8799
April Klein,4122.8501
Sara Nunez,5161.2700
Shelly Higgins,2232.4800
Jesse Barron,7025.7002
David Orozco,8330.7100
Samantha Maynard,5767.5698
Lori Clark,7851.2500
Thomas Estrada,3014.3899
Patrick Lee,9239.2598
Leah Middleton,7319.2300
James Jordan,1821.9399
Frank Mccarty,7612.7500
Jason Cummings,8697.8203
Cynthia Williams,2834.8701
Earl Hodges,3177.8501
Jennifer Bell,7021.0298
Robert Bates,6677.8101
Joseph Burns,9921.0000
Megan Pittman,1545.7100
Sheila Mccullough,6780.9902
Victoria Miller,9632.9502
Yolanda Harrell,2824.1399
Melissa Giles,5841.0000
Stephanie Jennings,810.1000
Luke Flores,5058.4502
Joseph Olson,7612.2700
Samantha Moore,4204.8101
Timothy Clark,8327.4102
Isabella Carr,254.8500
Jill Kelly,9738.3896
Stefanie Mueller,2797.9500
Jennifer Williams,4847.0801
Denise Ramirez,5830.2202
David Wright,2151.6101
Brendan Evans,7582.1001
Michael Lawson,3406.7500
Jennifer Miller,7685.0801
Bryan Montgomery,3879.3101
Amy Lamb,6717.0298
Steven White,1665.2400
Kristin Hensley,3767.3701
Shane Pugh,4655.9600
James Lane,7709.5200
Elizabeth Garcia,9361.2100
Justin Brown,4041.8799
Elizabeth Chase,509.7600
Scott Nelson,4964.6899
Justin Hampton,6304.4502
Alyssa Mason,6816.0200
Joy Glenn,2926.4399
Javier Kennedy,8697.1396
Linda Francis,7261.4102
Amy Lamb,137.3400
Nancy Jones,9844.9697
Erin Stone,3860.6699
Cynthia Bennett,3170.7800
Dennis Ferrell,6677.0601
Amanda Henry,3503.1101
Amy Dudley,1970.7500
Brett Dunn,6434.3901
Charles Hughes,6386.1099
Brian Davis,1302.0100
Jeremy Morton,4612.7500
Scott Harris,2183.9299
Manuel Ball,3332.6899
Megan Martinez,209.6700
Mary Lee,9549.6104
Richard Davis,3262.5901
Kimberly Welch,4646.6499
Richard Glover,8929.0801
Virginia Hodges,4712.8398
Jesse Hinton,4714.8198
Bobby Smith,8654.4297
Trevor Valentine,7584.1401
Lauren Lopez,5793.4800
Frank Smith,1325.6801
Lisa Santos,3708.5901
Kimberly Berg,8178.2402
Joseph Williams,2484.7400
Amanda Fields,9466.9902
Samantha Stevens,9800.2598
David Lucas,1797.8400
Melissa Patterson,5653.1602
Jennifer Barber,1236.3300
Jake Snyder,6504.9199
Jennifer Brooks,3302.1299
Alexander Parker,7205.4800
Leslie Smith,6474.7300
Danny Lee,9918.2598
Carolyn Bowman,9401.1904
Ronald Coleman,3626.5500
Cynthia Hartman,3464.2800
Dana Crawford,6670.8101
Maria Hall,3797.1201
Bailey Palmer,3390.2300
Allen Eaton,6376.7202
Michael Bradley,6817.1401
Paige Compton,9290.6699
Katherine Phillips,4187.0601
James Jackson,6764.9102
Travis Taylor,5661.4800
Tiffany Brown,1214.6300
Kyle Jacobson,3557.7400
Christina Daniel,5109.5400
Nathan Silva,3075.8799
Andre Wilson,7056.1499
Michael Stanley,1111.1000
Anthony Chase,9740.9199
Seth Taylor,282.8100
Shannon Tanner,2712.0701
Lisa Acosta,4312.9102
Teresa Velez,5700.4600
Amy Carr,8593.0303
Robert Estes,5416.6699
Courtney Cochran,3339.0601
Holly Romero,7595.3301
Michael Kelly,6608.3799
Carl Krause,8240.2998
Amy Jones,2538.4500
Gloria Davis,7859.9102
John White,4067.9099
Wayne Williams,7171.9399
Todd Lopez,2877.8501
Devon Smith,9588.8799
James Clark,747.1300
Elizabeth Rice,856.1000
Frank Lewis Jr.,3381.0300
Gabriel Webster,4357.2300
Kathy Wood,2424.2700
Isabella Golden,4697.6299
Ashley Moon,1408.5400
Michael Thomas,3414.3301
Cynthia King,1691.8500
Zachary Stewart,7052.3398
Christine Simmons,6317.5801
Steven Collier,9935.9297
Melanie Hardin,9118.8096
Jon Clark,6151.5000
Alexander Cobb,1946.8101
Jenny Lewis,7334.7002
Kathryn Alvarado,1392.8500
Robin Macias,601.8000
Jessica Campbell,7996.7900
Lee Brown,6339.3501
Nicole Taylor,3582.1399
Anthony Hoffman,4373.1899
Jennifer Ruiz,9214.3301
Monique Green,7268.7998
Rose Sims DVM,890.9900
Martin Davis,7184.2598
Ashley Miller,7754.4600
Jason Hogan,588.0700
Kenneth Smith,7908.3901
Kenneth Summers,5297.3799
Ashley Stewart,9531.4600
Meagan Harding,8337.6299
Susan Morales,7770.0601
Nicholas Cook,1933.4000
Melissa Gregory,8382.7002
Matthew Suarez,1797.6899
Daniel Eaton,673.2800
Leslie Jenkins,6725.7500
Annette James,8883.7598
Travis Murphy,3038.4700
Amy Escobar,2726.7700
Morgan Roberts,8300.3896
Allison Nguyen,4999.4199
Robin Hansen,7693.6299
Cody Clark,2492.0400
Christine Pineda,459.9800
Terry Owen,5698.8799
Kathy Chandler,1327.4600
Alexander Stewart,1358.2200
Kathleen Gomez,8464.1904
Nicole Howard,3006.5200
David Higgins,6123.4102
Melissa Collins,9197.0195
Maria Clark,4780.0498
Taylor Adams,3578.7600
Sean Roberts,3169.0500
Carla Sparks,8045.4702
Brittney Smith,6506.2100
Casey Robinson,5896.4702
