Timothy Hamilton,2146.0500
Tamara Fox,5125.6802
Mark Thomas,9701.3096
Beth West MD,523.0900
Mark Alvarez,9003.4600
William Diaz,6429.0498
Dr. Autumn French,8018.7202
Rebecca Robinson,4656.6499
Christopher Graves,5555.2798
Robert Green,8185.2202
Donald Gregory,3522.1399
Jane Khan,5148.1001
Jeffrey Cordova,6297.7100
Cory Jensen,8133.3599
Cindy Townsend,3086.8101
Daniel Oconnor,3503.4900
Sabrina Haynes,1707.2600
Megan Davis,5064.9199
Rebecca Morgan,2760.2500
Daniel Johnson,8856.3496
Erika Bennett,2766.9199
Rebecca Villa,5969.2100
Ruben Roberts,799.8200
Christine Webster,7440.7700
Craig Burke,3186.1799
Diana Moore,8726.4902
Ashley Davis,9502.5195
Tammy Smith,9716.5098
Caroline Galloway,2132.3201
Susan Gregory,7891.5601
Frank Marshall,2805.5400
Edwin Garrett,8486.2695
Amy Hester,9299.8896
Kirk West,439.4600
Laurie Smith,6055.1499
Randy Jones,4186.8301
Jordan Freeman,4248.9702
Kirsten Phelps,6555.0000
Charles Horne,3753.2800
Alyssa Castaneda,4177.9702
Stephen Carlson,1744.2100
Joel Morales,7551.1299
Omar Daniel,3274.4800
James Ruiz,3056.2400
Brenda Hart,4568.5200
Phillip Roth,8830.2002
Michael Green,8233.0400
Brett Chavez,6658.9902
Danielle Grant,8468.9902
Frederick Hoover,9666.4697
Charles Bradshaw,9108.5596
Stephen Pierce,8832.6602
Anthony Sandoval,1393.0699
Lauren Rosario,5823.8999
Scott Garcia,4001.7100
Jordan Richard,9020.9697
Christine Ford,8231.9902
Bruce Vaughan,5140.3701
Michael Ball,9635.6904
Christine Cole,4892.4600
Andrew Harris,8384.8398
Darrell Carr,5134.4102
Elizabeth Fowler,8280.3398
Dr. Justin Woods,7366.3101
Andrew Good,6996.1001
Kaylee Gallagher,9527.7900
Michael Hatfield,4194.6401
Cristina Higgins,2978.6201
Megan Torres,8183.2002
Connor Roberts,9024.1904
Chelsea Thompson,280.9200
Jason Smith,8975.7305
Jeffrey Payne,9986.7998
Kenneth Hampton,293.0800
Alexandria Wilson,1195.1500
Marc Walter,5140.3599
Wesley Sharp,1887.1500
Sarah Chan,6899.7002
Nicholas Johnson,7915.8501
Patrick Johnson,633.7200
Gene Flynn,8483.7695
Frank Hill,2002.1700
Michele Mathews,2362.8799
Megan Todd,8107.6201
Erin Doyle,6584.9800
Alyssa Sullivan,3170.7600
Dr. Michael Johnston,6523.6699
Tina Knapp,6071.4600
Ashley Diaz,6751.6401
Nicole Gay,2927.3000
Joseph Parks,7600.6201
Dr. Yesenia Hill,7222.7900
Tonya Lopez,3289.5300
Mark Guzman,627.8700
Anthony Mata,2926.2500
James Tran,5196.3301
Jennifer Adkins,1754.2100
Deanna Martin,4609.2700
David Armstrong,9987.7305
Colin Carroll,5331.4902
Amber Weeks,4911.2500
Bonnie Rangel,2191.6101
Monica Church,3235.4199
Earl Jenkins,560.6700
Ann Rice,8489.4004
Amy Lindsey,1896.9600
Tyrone Ramirez,3302.2800
Karen Williams,1789.4900
Linda Rodriguez,4283.0801
Kristina Mcbride,5078.4102
Joan Clayton,2304.6001
Thomas Hall,1768.0601
Mr. Donald Larsen,9600.6299
Adriana Owens,620.8900
Theresa Johnson,662.0100
Michael Ross,6827.9302
Rebekah Stone,7081.3599
Angela Lewis,795.0000
Jason Miller,8063.4800
Felicia Chandler,5580.6299
Susan Thomas,3887.3401
Kent Howard,6591.4302
Cesar Guzman,5338.8799
Derrick Henderson,1945.3000
Ms. Jill Flores,4396.2402
Rachel Weaver,5377.1201
Michele Ford,6013.3999
Misty Castaneda,4341.4399
Jeremy Pittman,3758.2700
Andrew Klein,1090.5400
Sarah Johnson,5849.7402
Joseph Jennings,2312.9800
Richard Edwards,4319.7100
Adam Carter MD,3629.6201
Michael Fitzpatrick,9717.4199
Sarah Burns,2443.0000
Joel Garcia,4852.2500
Shelley Dalton,3067.3999
Emily Evans,1541.1801
Catherine Bradshaw,5698.9399
Daniel Walls,7326.0498
Richard Shepard,3530.6799
Jordan Walsh,7279.8999
Monica Gardner,2538.7600
Michael Williams,1110.1000
Walter White,4718.1401
Monique Cooper,984.1300
Jennifer Davis,9790.4902
Nicolas Peck,9590.5000
Patrick Thompson,6343.0601
Melissa Obrien,8037.4502
Phillip Foster,5280.5098
Robert Heath,6800.1602
Danielle Jones,963.3000
Cindy Herrera,5193.2900
Melissa Ward,7959.2798
John Schultz,8006.3198
Scott Harrison,8495.5000
Rebecca Jones,858.1000
Darren Davis,1039.6700
Patricia Duffy,1231.4900
Amber Saunders,5813.8198
Lonnie Klein,1227.9500
Timothy Ray,907.7500
Stephanie Rivera,3003.2900
Michael Sanchez,4204.1099
Amy French,2589.4900
Ashley Fox,9033.4297
Stacey Stephens,175.4300
Eileen Miller,2778.5400
Austin Hernandez,7965.8101
Terry Sherman,5845.5000
Eric Clark,5248.9502
Sean Gray,8369.4102
Carolyn Kelly,9630.8896
Alyssa Carter,7902.1699
Stephen Hill,1847.4000
Christopher Keller,9117.1396
Alisha Rodriguez,8997.0801
Tiffany Sparks,5435.6602
Terry Savage,9104.4805
Robert Matthews,2568.0000
Joyce Miller,8349.0000
Rose Taylor,2130.8401
James Mcclure,9593.6797
Michelle Gray,2957.2700
Erik Hernandez,3591.3999
Joshua Robinson DDS,1699.4600
Roy Owens,3950.8999
Kevin Andrews,2272.2900
Anthony Moore,3378.2900
Whitney Costa,9457.5996
Renee Garcia,5221.9399
Glenn Brown,8167.7500
Kaitlyn Mills,2517.4700
Christine Kennedy,3791.8899
Paul Oneal,6055.2798
Bryan Camacho,7518.5098
Rachel Thompson,3954.3999
Jeremy Hall,1082.6801
Dennis West,4652.1899
Barbara Rose,1514.6801
Barbara Bass,7175.6802
Micheal Foster,7399.5801
Timothy Lee,5755.2300
Tara Jacobs,9101.8203
Joyce Li,5664.5498
Heather Montoya,6850.5200
Valerie Rodriguez,8976.8301
Charles Diaz,359.3500
James Gonzalez,6571.2402
Jared Peters,2299.0500
Brandy Smith,7369.0000
Christopher Hayes,2376.8501
Amy Carroll,6840.5898
Megan Heath,8864.9297
Russell Salazar,9664.3096
Jackson Warren,2999.0901
Tiffany Velez,3429.7500
Valerie Holloway,9825.7500
Angela Stevens,395.4400
Christina Mckinney,4551.7598
Alan Gonzalez,976.1200
Julie Jacobs,2086.2300
Erica Moore,6186.3301
Kayla Smith,6532.6099
Mr. Daniel Harris,8142.8901
Jeffrey Cain,5858.4502
Brianna Stanley,1701.4399
Christopher Brandt,6603.4902
Amanda Davis,7052.8999
Keith Griffin,1329.7600
Raymond Lynn,5914.2402
Olivia Chavez,7103.7300
Darlene Lopez,425.9600
Joseph Stone DDS,7835.0801
Christina Smith,2903.3000
Taylor Baker,5803.5098
Scott Sanders,5328.4800
Allison Sanchez,4046.0601
Linda Decker,7875.3999
Robert Aguirre,9031.6602
Amanda Hamilton,746.5400
Jacqueline Grant,7675.2900
Daniel Williams,8782.2803
Erin Taylor,5445.7598
Charles Park,1585.1801
Dr. Emily Rivas MD,8186.9702
Rebecca Brown,3474.6001
Elaine Watson,9706.0400
Tina Perez,8403.3096
Keith Reeves,6069.3501
Caleb Mckinney,2419.6499
Kathy Alvarez,6032.8599
Travis Taylor,1588.2300
Brian Gordon,1309.4399
Lisa Benton,726.8600
Alexander Tucker,8442.2002
Jose Jacobson,9971.4199
Diamond Gillespie,126.4100
Patrick Howard,7113.1201
Amy Dunn,5299.4399
Ashley Morales,1365.4900
Ronald Hines,6192.8398
Kevin Harrington,7527.4702
Jesse Mccann,6615.3799
Kari Boone,858.6600
David Davis,4478.0000
Richard Evans,5152.0698
Cheyenne Hale,2392.5701
Jeffery Gonzalez,812.4300
Stephanie Simon,1009.3200
Jesse Smith,668.7000
Phillip Dickerson,4784.4902
John Melendez,9373.2900
Kevin Brock,5294.2700
Steven Hall,7387.4302
Rita Cherry,1458.5200
Daniel Mejia,5864.2300
Joseph Leonard,602.8500
Jason Baker,8726.4805
Michael Ray,6004.9302
Maria Rhodes,3056.0801
Robert Stevens,9046.9502
Stephanie Reid,1417.4800
Shelly Scott,2942.3999
Jason Goodman,4522.5098
Erin Roberts DVM,5179.4702
Mary Sanchez,826.7600
Joshua Scott,8867.8398
John Castillo,334.6600
Jim Johnson,8018.2002
Mark Vincent,4891.9399
Dr. Sandra Walker,2368.2100
Arthur Lewis,2631.7900
Shelby Gray,6985.5601
Melissa Blevins,9311.6396
Dawn Ingram,7869.2402
Alyssa Crawford,5795.5098
Lori Scott,2552.3701
Amy Smith,4447.6802
Ricardo Johnson,3221.3301
Yvette Farley,5517.5200
Kenneth Wilson,6311.1401
Lori Day,8207.8203
Christine Terrell,5976.9102
Jessica Horton,5122.9502
Kyle Baker,3733.8101
Megan King,6986.2798
Stephen Owens,8119.1602
Taylor Ramirez,1790.8800
Juan Jacobson,3902.3101
Thomas Pittman,7768.2998
Lisa Craig,9448.3496
Matthew Gross,331.2500
Gabriel Walker,2498.8999
Ashley Joyce,2231.8000
Elizabeth Campbell,3438.3999
Michael Martin,935.5700
Gary Williams,3178.9800
Bryan Miller,2378.1399
Sabrina Clark,2627.9199
Daniel Johnson,4512.2402
Mary Stephenson,7421.5298
Joshua Aguilar,493.2800
Rebekah Thompson,9470.0195
Michael Daniels,7448.0898
Richard Patrick,5838.8398
Robert Sanchez,3137.0400
Steven Rivera,9418.8203
Benjamin Moore,6775.3101
Howard Smith,8231.8896
James Castillo,8417.3604
Paula Munoz,6104.1699
Kimberly Ray,4361.2998
Christopher Brown,953.4500
Jeffrey Wells,1195.4100
Marilyn Robinson,6236.0200
Bruce Peters,999.7300
Amy Johnson,231.7600
Michael Smith,9110.1299
Laura Cole,7434.7202
Louis Reeves,9772.2100
Tony Phillips,8354.5303
Jared Smith,8046.7002
Christine Powell,8144.2100
Willie Navarro,2391.4600
Kimberly Castaneda,3864.7200
Megan Hicks,6143.4902
Vanessa Kirby,6713.1299
Jessica Webb,1892.0601
Steven Williams,3866.2600
Alyssa Clark,365.7000
David Vargas,8070.3398
Grace Wilkerson,1362.9700
Mary Osborn,4395.5498
Larry King,4851.5898
Jeff Stone,482.5200
Julie Perkins,8336.4102
John Castillo,8417.0703
Gregory Payne,8963.7305
Ryan Allen,3088.3601
Jennifer Caldwell,8649.9404
Tyler Jordan,3919.0601
Lisa Stewart,9304.5898
Edward Johnson,4601.1802
Dustin Vargas,3961.6201
Austin Williams,5003.4302
James Bell,6175.7100
Mrs. Felicia Green,4935.6401
Sean Medina,1858.3199
Billy Steele,8345.0400
Timothy Orr,7075.9502
Cynthia Ball,1196.0601
Amy White,8837.7998
William Wood,4225.4102
Patricia Kemp,2273.5300
Dustin Wright,2239.8101
Jared Mclaughlin,5536.5498
Alexander Russell,211.5000
Thomas Howard,478.7200
Jacqueline Gonzalez,247.4400
Matthew Holder,8854.4297
Charles Jones,9245.8203
Christine Smith,2714.1799
Jennifer Williams,6948.0098
Susan Stanley,4668.1401
Dale Huynh,1927.9500
Julia Turner,5517.4902
Karen Reynolds,7293.2998
Sara Jenkins,6972.7900
Scott Cooper,4609.7900
Brittney Martinez,2933.7900
Holly Johnson,7991.5000
Heather Smith,776.8300
Krystal Sanders,8249.0303
Mindy Lynn,4173.2900
Corey Wilson,7445.5898
Renee Callahan,2749.1499
Abigail Wong,6783.5400
Kenneth Reeves,7038.7100
Michael Rivera,4365.4399
Caleb Nelson,4234.5200
Jonathan Reeves,1986.3800
Christopher Kline,3818.1799
Mason Williams,5189.0898
Olivia Adams,432.9700
Michele Graham,8693.1504
Michael Peterson,2083.0000
Jennifer Cain,9336.0000
Michael Bradley,8286.4004
Mrs. Christy Porter,8746.9697
Jason Miller,5974.5298
Christopher Riley,739.8400
Louis Ponce,8054.2798
Courtney Rich,1398.8101
Stephen Jones,3524.1699
Charles Thompson,9731.0400
Kristi Ray,8848.0801
Mandy Thomas,3769.2000
Caitlin Skinner,2524.5100
Alexander Orr,8254.8301
Jennifer Dean,3069.7800
Andrew Lynn III,7672.7100
Juan Neal,328.5000
Judy Roberts,3828.8301
Whitney Crosby,819.1400
Misty Brady,9095.1699
Tara Hoffman,7374.4800
John Nelson,112.6200
Sara Williams,1266.9200
Alexandra Howard,3771.6001
Lynn Rodriguez,2963.1899
Jenna Jones,2177.3501
Shannon Tate,1145.6801
Amber Lyons,4706.0601
Ryan Patterson,4627.3701
Melissa Jones,8105.5298
Richard Pena,7848.7998
Jennifer Richardson,8241.2803
Kimberly Walsh,3308.6799
Stephen Beck,238.1600
William Daniels,8755.0400
Nicholas Landry,8209.7500
Andrew Sharp,398.0200
Nancy Brown,7811.2500
Michael Cruz,7497.5298
Jeffrey Palmer,9857.2695
Robert Bennett,4579.5200
Kara Holmes,5604.9702
Rebekah Sanchez,1815.4900
Brian Webb,3054.5601
Elizabeth Ward,9985.3398
Paul Harrison,7623.6602
Jennifer Wood,7043.6201
Elizabeth Smith,4572.0298
Ronald Garcia,8459.2197
Benjamin Jackson,746.4400
Madison Beasley,7959.5898
Matthew Smith,4974.9600
Kathy Flores,3998.5701
Jesse Carter DVM,7276.8501
Matthew Jackson,8356.0996
Joshua Walsh,2166.8201
Gina Gonzalez,8767.6396
Eric Ramirez,5031.5298
Jill Harris,3415.0801
Justin Hale,796.1200
Mrs. Carmen Pittman,6854.1201
Pamela Webb,8742.2803
Cheryl Copeland,5150.1499
James Day,4964.2598
Jamie Miller,2510.6399
Joshua Alexander,9155.2100
James Lawrence,7716.9800
Susan Montgomery,8273.2998
Cristina Miller,1200.5300
Kelly King,6433.2998
Alyssa Smith,6744.7202
Kristi Peters,4696.9102
Michelle Floyd,1469.3700
Shane Lewis,8996.5195
Jeff Rose,7073.9102
Jason Campos,4415.4102
Traci Munoz,8883.3896
Charles Lee,9512.6299
Carla Martinez,4692.3599
Sheila Edwards,1499.1100
Daniel Smith DDS,7461.5601
Morgan Lopez,4851.5000
Mark Ball,4126.3198
Morgan Dillon,915.1600
Robert Burns,4665.3301
Margaret Moore,2589.4199
Robert Holland,337.5500
Lydia Martinez,2638.8501
Chris Barber,773.9800
Brittany Reed,1839.6100
Andrea Abbott,6763.5200
Brittany Trevino,2278.6201
Mrs. Regina Pacheco DVM,3796.8999
Kristen Smith,2476.9099
Caitlin Waters,3367.4399
Patricia Saunders,8345.1904
Carrie Hayes,7303.5898
Andrew Sanchez,7053.7202
Jessica Anderson,2606.0100
Carlos Lee,7392.4102
Bailey Owens,920.4700
Michael Russell,3439.2900
Zachary Myers,4522.6899
Linda Sharp,9049.8496
Jeremy Mills,3897.1101
George Vazquez,6438.6602
Susan Pena,8002.2900
Tina Glass,5733.5898
Pamela Shea,4467.3799
Matthew Lopez,2431.6399
Thomas Cooper,6116.7500
Joseph Mata,2892.4600
Dustin Brown,7031.1299
Elizabeth Garcia,1063.9900
Laura Terry,7686.4102
Jessica King,4063.7100
Daniel Hoover,713.7400
Samantha Santiago,2655.1899
Tara Sweeney,9617.2002
Amanda Key,9158.7002
Anna Rogers,7759.4399
Nicole Vasquez,9933.4199
Connie Pacheco,3105.5400
Robert Benjamin,1088.2100
Jennifer Parks,3158.9199
David Rubio,3918.7200
Dawn Davis,5972.3301
Adam Phillips,7824.2402
Melanie Mata,1653.6000
Jesus Warner,6096.9302
Deborah Cooke,5007.3398
Aaron Torres,9558.0195
Janet Becker,6089.8599
Dr. Jack Rivera,2952.3799
James Lucas,753.1100
Randall Murphy,732.6100
Phillip Nelson,4281.1299
Peter Bell,2036.4200
Katelyn Mullins,7976.2798
Crystal Williams,4624.3301
Karen Kim,3343.2600
Thomas Vance,5275.9702
Amber White,4955.8701
Elizabeth Campos,348.1000
Amanda Valdez,2381.7700
Kirk Roberson,5325.7402
Shawn Shea,5570.3101
Charles Hardin,5445.2900
Kathleen Fitzpatrick,7985.4302
Ricardo Curtis,1662.5200
Robert Jimenez,8202.7100
Justin Adams,3577.6899
Cheryl Miller,6581.2500
Amanda Reyes,7527.3501
Debbie Reyes,3743.7700
Jessica Williams,8695.7998
Jessica Tucker,5885.2202
Jessica Brown,4843.0400
Elizabeth Smith,6129.5000
James Lawrence,1842.5000
Elizabeth Manning,9721.5996
Frederick Adams,5474.0698
Joshua Edwards,8910.7197
Mackenzie Bishop,7550.9302
April Ford,4424.7500
Caleb Maxwell,7221.8101
Jerome Hansen,7737.2598
Ashley Ibarra,2108.3799
Alexis Rodriguez,5608.6299
Heidi Gonzalez,3529.0400
Lisa Lopez,9950.0596
Luis Tucker,2693.2000
Robert Hughes,5621.4600
Tony Rivers,1525.8900
Shelly Chapman,4597.8999
Darrell Turner,1369.2400
Spencer Ochoa,9575.3896
Sara Lewis,9895.4404
Mark Burke,6419.3999
Mackenzie Warren,4317.1299
Derrick Huff,8766.0703
Denise Jones,9454.7500
Ann Kelly,5733.8999
Cory Burke,1711.0800
Eric Smith,3213.4099
Crystal Gonzalez,1208.5800
Mercedes Anderson,9345.6797
Kristin Vargas,1785.4500
Julia Sutton,9737.5898
John Andersen,436.5000
Anthony Miranda,1963.8300
Anthony Sanchez PhD,8727.2598
Jennifer Porter MD,2154.1001
Laura Lewis,8191.7500
Jillian Lopez,4426.2900
Chris Lang,5233.5200
Matthew Warren,3211.7000
Brett Hamilton,2110.0500
Carrie Kirk,8636.3799
Lonnie Williams,4946.0698
Richard Peterson,7731.4302
Vanessa Long,5126.9199
Deanna Miller,2220.8601
Michelle Carson,8550.4102
Anthony Cole,9807.9902
Kelsey Long,8435.1602
Stephanie Jackson,7968.5898
Eric Zuniga,2127.4099
Robert Brock,7300.6899
David Alvarez,1300.6899
David Kennedy,3057.0901
Ryan Klein,6262.9302
Mariah Richards,6210.5200
Albert Pearson,1705.9000
Tyler Nielsen,9659.9199
Lori Jackson,529.0800
Shawn Parsons,458.5900
Todd Key,9568.9600
Samantha Mendez,2044.1300
Lauren Newton,2501.3701
Christopher Dean,8338.6104
Michael Acosta,7830.9102
Zachary Brown,6476.6099
Vincent Rice,2364.7700
Jason Pierce,9494.6299
Krystal Randall,7597.6299
Kevin Smith,8630.3896
Brian Roach,7261.7100
Cody Clay,5466.0098
Raymond Schmitt,9800.8896
Christopher Woods,3610.6299
Robert Graves,1094.3000
Stephanie Cole,6648.8301
Alejandro Gaines,3348.6899
John Hernandez,4371.7202
Amber Parsons,4544.0098
Jody Rogers,9436.9102
Kristin Wilson,6168.7900
Alice Miller,5177.3701
Alan Williams,5170.3799
Monique Berry,3283.7800
Melissa Hatfield,8143.7900
Jodi Church DDS,3017.2500
David Wilcox,4655.5200
Michael Fields,2777.8899
James Lee,2733.6599
Barbara Jones,8423.3799
Leroy Cole,9426.4199
Joseph Bonilla,3187.0901
Sandra Richardson,9339.0400
Sarah Ortega,6546.1201
Wesley Baird,8778.7998
Zachary Pena,7230.3301
Joseph Deleon,9014.0801
Melissa Smith,1334.8400
Theresa White,8094.1099
Jason Larson,8024.6099
Anthony Soto,212.0000
Lori Coleman,863.4200
Mr. Robert Moore,5162.8999
Andrew Nelson,3774.9800
Ronald Price,4917.4902
Kathryn Leon,9453.9297
Charlotte Lopez,4815.4502
Christine Moore,8733.9600
Logan Harris,4630.1299
Adam Edwards,6202.2500
Brett Ward,7565.6699
Katie Perez,9106.3799
Eric Brown,9795.2598
Eduardo Reid,8034.1201
Anthony Cohen,3202.8701
Lindsey Barker,7755.7402
Laura Reilly,675.8800
Ryan Wall,8631.9902
Daniel Steele,2607.7100
Veronica Alvarez,4286.7798
Kristina Howard,5407.9902
Cynthia Haynes,9588.0000
Melissa Mendez,9749.7197
Angela Wilson,9481.6299
Jordan Taylor,9478.5996
Jeff Jones,6980.6499
Rodney Jones,9564.0498
Kimberly Bell MD,9148.7900
Brittney Fernandez,4848.9102
Timothy Craig,151.0600
Angela Yates,8853.2598
Melissa Simmons,3532.8301
Travis Fox,6804.5601
William Taylor,2961.1599
Linda Davis,5827.8398
Veronica Austin,4464.1299
Kelly Mendoza,3063.2000
Nicholas Rose,1761.2800
Cameron Snyder,9917.6104
Isaac Murphy,4183.7300
Christine Reynolds,8450.9902
Steven Williams,5956.0200
Tyler George,8628.8604
Alvin Sanchez,8863.9902
David Diaz,9953.8896
Chad Caldwell,1751.3199
Sarah Newman,497.1200
Richard Rodgers,2099.2400
Anthony Murray,2185.6499
Ryan Jackson,6910.5898
Julie Gonzales,4526.9102
Joseph Cummings,4759.0601
Christopher Mcmahon,7825.1499
Lori Cross,6616.8999
Alexandria Williams,2815.0300
Gabriel Gomez MD,6373.7598
Jeffrey Rowland,1949.0200
Carl Hunter,4672.3301
Teresa Calhoun,8285.1904
Benjamin Velasquez,5469.0801
Robert Ellis,5411.9102
Elizabeth Wilson,4145.9702
Stephen Johnson,2980.0200
Renee Cox,9047.9697
Lauren Thomas,2889.7200
Kenneth Perez,3628.0300
Jason Warren,6951.7402
Denise Key,6557.0898
Mary Santiago,6454.6699
Jeffery Johns,3755.5701
Jodi Ortiz,6484.9800
Jonathan Hendricks,2325.1599
Christopher Taylor,5693.3999
Molly Brown,925.9600
Tristan Diaz,5718.0898
Charles Perkins,9301.3604
Ryan Baker,1436.0699
Jesse Turner,5455.6201
Terri Baldwin,542.1700
Michael Walker,3360.8301
Danielle Murphy,2900.8401
Jessica Morgan,7734.3198
John Cox,6478.2300
Maureen Rivera,9623.9004
Bradley Graham,3847.8999
Karen Mcdowell,435.7800
Corey Smith,3586.5801
Jeffrey Calderon,5812.3901
Deborah Baldwin,4348.1099
Alejandra Jones,5613.4600
Taylor Rivera,3700.3000
Alec Palmer,1644.7900
Nathan Cook,8160.8398
Christine Jackson,5315.7798
Carlos Walls,7176.6899
Jamie Martinez,859.5000
Rita Hughes,6492.8999
Kristina Ross,287.8300
Zachary Richards,3529.7400
Jessica Colon,9054.5400
Jared Holt,9532.6201
Jacqueline Sims,5739.3701
Matthew Ortiz,3132.7200
Kimberly Morrison,297.4800
Dana Baker,7642.7300
Timothy Cruz,1880.8700
Ricardo Castro,2353.5500
William Ellis,7096.0200
Nathan Macias,3952.3899
James Carlson,2021.6500
Robert Jones,730.7500
Susan Williams,6791.0298
Adam Hill,2131.3101
Autumn West,9010.7402
Dale Bell,923.1500
Tammy Parrish,7917.5298
Pamela Kim,3800.7700
Connie Dean,5922.5200
Anna Munoz,1710.3700
Christian Myers,4014.3601
Tiffany Richards,2826.6899
Linda Butler,3124.2300
Cassandra Rojas,1834.6500
Daniel Arellano,8690.2695
Tara Wilson,4546.4502
Chris Gilmore,6413.7998
Carol Sanders,3448.9299
James Harris,449.6300
Diamond Day,5929.2300
Raymond Brown,5688.0898
Douglas Davis,5463.0801
Barbara Paul,101.6800
Emily Blair,2410.6499
Kristen Martin,755.5500
Jeffrey Cooper,5011.6401
Samantha Galloway,339.6000
Marco Calderon,3747.5400
Justin Castro,5892.4102
Mr. John Smith PhD,5961.9600
Stephen Johnson,5957.7002
Richard Lucas,9534.1602
Miguel Brown,8489.2197
Brittany Chapman,9075.8896
Peter Johnson,2111.2800
John Moore,4227.3799
Sabrina Garcia,6183.8398
Austin Burns,5359.0498
Drew Duke,3005.3401
Jenna Cochran,7612.6602
Dr. Joyce Holmes MD,6339.8701
Tracy Mcdaniel,4473.6802
Dennis Greer,8522.6699
Sean Guerrero,943.8900
Katrina Foster,8073.0698
Heather Bennett,9611.2695
Gregory Bailey,8282.1904
Jesse Gray,4822.6001
Teresa Stuart,6493.3101
Latoya Livingston,9619.7402
Allen Rodriguez,6538.0098
Jaime Smith,1839.9700
Sandra Smith,3363.3401
Stephanie Jackson,3775.7900
Shannon Kennedy,3044.5300
James Chandler,8177.9102
Laura Ritter,7519.1899
Connie Kelly,8765.5498
Kathy Jones,9842.3301
David Wilson,5012.2900
Maria Mason,5221.2798
Daniel Thompson,6072.7998
Gabriel Grant,8033.5298
Jason Richardson,7657.1699
Anthony Holmes,2603.2500
Carol Walker,7848.1401
Jeremy Lee,8278.4404
Rachel Austin,6595.6499
Brian Higgins,6656.4302
Chad Caldwell,9544.0303
Andrea Crawford,4717.9302
Sara Gonzalez,5611.3901
Jessica Dominguez,663.8700
Shawn Smith,6214.0601
Amy Cooper,7119.1899
Kyle Howard,7464.5000
Benjamin Fisher,9216.8701
Robert Bell,380.1100
Jocelyn Carter,4552.8901
Gregory Martin,9989.8203
Marcus Castillo,2150.7500
Brenda Horn,4856.8101
Kayla Woods,6208.5498
Gregory Ray,2787.2400
Natalie Sanchez,2680.1399
Patrick Nguyen,8532.9902
Darren Woods,7934.7300
Robert Patrick,3569.5601
Kenneth Martin,6750.3701
Evan Wright DDS,2426.0901
Joshua Parker,3289.8899
Kirsten Chen,9410.7998
Brendan Abbott,2109.7900
Nichole Tucker,1396.2700
Alyssa Johnson,2841.3799
Christina Brown,7753.7700
Melissa Collins,4073.7100
Ryan Roberts,4031.7800
Kristina Morrison,3619.1599
Lauren Mayo,4439.7002
Scott Lynch,1809.9800
Stephen Ryan,9497.3604
Jackson Larson,2074.9299
Tony Woodard,3287.6201
William Higgins,6201.5601
Pamela Barber,1294.8101
Kelly Houston,1935.2800
Earl Hudson,1261.8400
Lori Sullivan,3774.5500
Robert Munoz,2565.7600
Mackenzie Davis,8638.5000
Michael Clark,8716.8301
Christopher Rogers,5950.6099
Christopher Wilkerson,8356.6797
Ryan Stewart,2175.9500
Grace Wilson,6661.8901
Natalie Reynolds,4632.6201
Kevin Davis,8516.8701
Travis Jones,4632.1899
Jacob Forbes,8547.0898
Charles Faulkner,5973.3599
William Smith,398.1600
Brian Taylor,3250.4800
Vanessa Green,7271.4902
Stephen Smith,2146.4199
Richard Smith,4939.2402
Jodi Chapman,1169.8500
James Hayes,4828.4800
Vanessa Roberts,1560.3900
Bruce Kane,6055.8999
Elizabeth Davis,8759.8096
Dennis Stephens,4140.2998
Martha Fletcher,9183.8799
Belinda Mosley MD,9487.7305
Daniel Williamson,2054.6499
Ashley Short DVM,4622.2798
Miguel Johnson,2906.9500
Christopher Taylor,7565.9102
Jeffrey Irwin,5084.1099
Sarah Weber,7744.8799
Joseph Ford,3470.5701
Susan Turner,2643.9800
Amy Ford,4979.6099
George Lynch,9057.0400
Ronald Campbell,6664.1602
Michael Williams,946.6100
Katrina King,3166.2300
John Murray,431.6100
Jason Garza,5125.2002
Melissa Murray,7186.0298
Darlene Wilson,6335.5298
Robin Stewart,1715.9200
Danielle Matthews,7763.3901
Dylan Brown,3312.0500
Elizabeth Ross,8199.6396
Seth Lee,5759.9902
Deanna Roberts MD,3601.3999
William Jones,8609.7803
Brian Carr,7970.0498
Eric Jackson,8687.5303
Jasmine Allen,679.4600
Catherine Brooks,4137.5000
Jonathan Dennis,6939.4302
Jerry Goodwin,8201.2500
Mr. Brady Parker,7256.4600
Russell Gibson,9738.2803
Timothy Wheeler,946.6700
Tiffany Benjamin,5753.7900
Belinda Fuller,804.9200
Steven Munoz,6490.0698
Ryan Dawson,7467.5698
Olivia Davis,812.1400
Mr. Larry Williams,8424.1904
Lisa Russell,1579.0699
Herbert Bailey,1463.4700
Jessica Thomas,6483.7798
Ronald Farrell,4774.3799
Teresa Henderson,387.4300
Danielle Phillips,272.1500
Taylor Kent,1453.9399
Evan Jones,678.4300
Lynn Rivera,7536.9102
Christopher Mullins,2635.8701
Jason Bullock,3005.2800
David Robertson,672.3200
Pamela Cooper,2971.5701
Andrea Velasquez,6313.1699
William Boyd,2186.1299
Michael Lane,8240.0195
Chelsea Johnson,5992.3101
Kelsey Barnes,8418.2305
Robert Kennedy,3469.5801
Jonathan Bernard,7369.9600
Stephen Lopez,6198.2598
Stephen Young,506.7400
Cassidy Pena,9372.5898
Chelsea Thomas,2446.1299
Michael Butler,5621.8799
Michele Lopez,6773.2002
Courtney Coffey,6551.6299
Monica Wolfe,7889.7700
Mikayla Stanton,3918.6299
