Joan Williams,2020-11-03,99.0000,0.6781
David Nelson,2022-07-08,90.0000,0.6211
Michael Harrison,2024-04-08,64.0000,0.4468
Crystal Chapman,2023-02-11,15.0000,0.4456
Manuel Vasquez,2022-06-28,32.0000,0.4615
Randy Walker,2020-05-22,37.0000,0.2421
Cory Liu,2024-08-20,98.0000,0.7688
John Rogers,2022-02-16,0.0000,0.1321
Kathleen Harper,2020-05-18,11.0000,0.6133
Jeffery Newton,2024-05-23,50.0000,0.8526
Cindy Hall,2023-03-15,6.0000,0.3081
Regina Cohen,2022-11-06,25.0000,0.8741
Cheryl Anderson,2020-05-08,44.0000,0.2356
Derek Moore,2022-06-24,75.0000,0.0065
Samantha Williams,2025-02-08,65.0000,0.8414
Laura Martinez,2020-07-27,74.0000,0.9423
Michael Bailey,2023-08-15,8.0000,0.9810
Lisa Guzman,2020-06-14,42.0000,0.4685
Barbara Nolan,2023-09-05,58.0000,0.2907
Jerry Davis,2020-09-19,38.0000,0.2924
Melissa Anderson,2024-08-11,46.0000,0.5613
Tanya Turner,2022-05-23,77.0000,0.1132
Jason Ortiz,2023-09-05,89.0000,0.3503
David Waters Jr.,2024-04-11,10.0000,0.3809
Lauren Lee,2022-01-11,96.0000,0.6122
Maurice Anderson,2025-02-12,16.0000,0.6245
Robert Allen,2023-08-08,35.0000,0.2496
Dr. Michael Parker Jr.,2024-10-28,33.0000,0.6570
Alexander Gomez,2022-06-18,12.0000,0.1886
Jonathan Christian,2024-02-08,11.0000,0.0854
Christine Cobb,2023-09-19,42.0000,0.5892
Tasha Tran,2023-11-21,53.0000,0.0024
Brittany Ryan,2025-04-24,99.0000,0.8943
Donald Henderson,2020-12-10,51.0000,0.8964
Julie Christensen,2022-10-06,13.0000,0.0795
Michael Lyons,2025-03-29,95.0000,0.3486
Christopher Richardson,2021-10-23,31.0000,0.0446
Karen Little,2020-09-30,23.0000,0.9774
Elizabeth Mendez,2024-06-12,35.0000,0.8958
Steven Robertson,2022-11-18,64.0000,0.3830
Thomas Terry,2021-06-17,91.0000,0.5916
Phillip Winters,2021-03-11,23.0000,0.3508
Misty Johnson,2024-03-30,76.0000,0.5678
Regina Gray,2024-10-22,67.0000,0.6051
Jason Walton,2022-11-02,77.0000,0.0159
Meghan Wilson,2024-02-02,23.0000,0.2643
Maria Smith,2020-07-02,28.0000,0.4200
Christine Mendez,2022-10-04,76.0000,0.3063
Jo Matthews,2023-04-05,18.0000,0.7345
Melvin Berger,2023-09-16,82.0000,0.7876
Darlene Martinez,2024-10-04,4.0000,0.3659
Jenna Hood,2024-03-13,50.0000,0.6965
Amanda Fowler,2023-07-26,43.0000,0.1010
Patty Morgan,2021-01-27,66.0000,0.3398
Walter Evans,2021-09-06,53.0000,0.1377
Karen Coleman,2020-10-12,88.0000,0.1500
Marc Rivera,2022-07-14,21.0000,0.7633
Michael Hunt,2021-09-09,11.0000,0.2880
April Calderon,2023-12-09,67.0000,0.6802
Kristina Mathews,2025-04-11,36.0000,0.8971
Valerie Chandler,2020-07-30,80.0000,0.0339
Theresa Walker,2021-03-27,57.0000,0.6502
Eric Perez,2021-02-26,82.0000,0.8190
William Contreras,2023-02-09,76.0000,0.5974
Mariah Dalton,2022-12-05,11.0000,0.8217
Aaron Alexander,2021-12-10,4.0000,0.0293
Thomas Cannon,2023-05-12,14.0000,0.8620
Ashley Murray,2024-05-11,94.0000,0.2654
Tracy Thompson,2022-01-28,97.0000,0.4142
Ivan Arellano,2023-12-22,7.0000,0.4991
Walter Nunez,2020-07-20,57.0000,0.1111
Anne Neal,2021-06-10,99.0000,0.3531
Jessica Shepherd,2024-05-17,2.0000,0.4806
Laurie Richards,2022-10-03,39.0000,0.7783
Tyler Sexton,2023-04-06,37.0000,0.2476
Alexa Phillips,2024-05-04,0.0000,0.9294
Barry Sutton,2023-08-03,6.0000,0.4613
Charles Kaiser,2021-12-15,47.0000,0.9607
Bruce Fuentes,2020-05-26,35.0000,0.1087
Sharon Foster,2024-08-30,48.0000,0.2622
Crystal Perry,2022-12-28,92.0000,0.4376
Jennifer Jones DDS,2023-04-19,15.0000,0.9248
Russell Sanders,2020-12-22,100.0000,0.7281
Ian Keith,2020-05-18,80.0000,0.5930
Angela Carr,2023-01-05,13.0000,0.4961
Kevin Wallace,2024-07-28,15.0000,0.0848
Joseph Barry,2025-02-09,0.0000,0.1852
Janet Garcia,2024-04-20,7.0000,0.1696
Cory Grimes,2024-12-13,8.0000,0.2777
Michael Wheeler,2025-01-15,89.0000,0.1431
Taylor Rice,2021-09-02,32.0000,0.5879
Dustin Martin,2021-03-25,28.0000,0.3983
Lisa Lee,2021-10-31,33.0000,0.5812
Russell Fuller,2023-04-28,16.0000,0.6553
Michael Jones,2024-10-22,72.0000,0.3937
Perry Hobbs,2021-10-21,73.0000,0.6477
Sarah Olsen,2023-02-05,48.0000,0.0319
Julie Brown,2022-03-22,52.0000,0.1570
Beverly Sharp,2021-12-07,21.0000,0.6432
Rhonda Obrien,2022-12-20,97.0000,0.3905
Karen James,2020-05-06,95.0000,0.5790
Amber Rodriguez,2021-03-01,82.0000,0.2682
Samuel Ramirez,2021-03-15,100.0000,0.0505
Matthew Patton,2021-10-26,28.0000,0.3106
Devin Gonzales,2021-02-24,33.0000,0.5570
Marie Thomas,2021-01-13,56.0000,0.2318
Natalie Martin,2022-04-08,54.0000,0.0663
Calvin Scott,2025-02-05,42.0000,0.2296
Sandra Valdez,2024-08-01,7.0000,0.0218
Heather Sullivan,2023-11-07,57.0000,0.3444
Kristen Tucker,2020-09-28,97.0000,0.1098
Diane Cruz,2022-12-27,73.0000,0.5670
Joshua Henry,2024-04-03,14.0000,0.4043
Anthony Fisher,2021-11-27,79.0000,0.7619
Jonathan Juarez,2024-08-25,10.0000,0.5837
Amber Mueller,2022-10-13,11.0000,0.4516
Susan Bell,2023-04-26,47.0000,0.1995
Keith Andrade,2021-12-05,24.0000,0.8938
Charles Montes,2024-09-24,17.0000,0.6241
Daniel Ponce,2022-07-25,5.0000,0.0060
Wendy Johnson,2023-09-24,10.0000,0.5556
Mr. Patrick Hall,2023-11-02,51.0000,0.7636
Megan Bautista,2022-07-18,98.0000,0.5531
John Lee,2022-11-11,61.0000,0.8433
Scott Rodriguez,2020-12-08,81.0000,0.0349
Tammy Maxwell,2022-06-13,92.0000,0.4857
Chad Wright,2021-10-21,11.0000,0.2497
Julie Hayes,2025-04-18,40.0000,0.3562
Brittany Conner,2023-07-01,36.0000,0.4106
Kristina Palmer MD,2025-04-18,99.0000,0.0612
Anthony Gonzalez,2021-07-24,78.0000,0.7409
Kimberly Warner,2024-03-29,33.0000,0.7031
Ryan Christensen,2023-02-28,19.0000,0.5420
Phillip Miller,2021-06-07,33.0000,0.8029
Mikayla Webb,2020-12-03,1.0000,0.7323
Christopher Moss,2023-04-28,22.0000,0.8831
Christopher Barber,2020-10-26,73.0000,0.9638
Melissa Espinoza,2024-05-15,88.0000,0.2910
Courtney Rodriguez,2021-05-03,93.0000,0.6715
Cindy Blake,2024-03-30,9.0000,0.2631
Sharon Mendez,2024-05-21,40.0000,0.7746
Lorraine Ponce,2020-11-23,81.0000,0.1794
Rebecca Smith,2022-12-03,42.0000,0.5920
Ralph Scott,2023-06-09,2.0000,0.7653
Amy Roberts,2022-03-29,53.0000,0.9407
Jeffrey Manning,2022-07-17,0.0000,0.2271
Gregory Cruz,2021-05-30,39.0000,0.5240
James Bowman,2022-09-20,86.0000,0.8902
Sarah Taylor,2021-11-03,96.0000,0.2129
Theresa Ward,2023-01-13,79.0000,0.4730
April Johnson,2021-01-19,80.0000,0.7691
Jason Baxter,2023-08-16,99.0000,0.3964
Joseph Anderson MD,2022-10-20,27.0000,0.7030
Cody Payne,2020-05-19,39.0000,0.9130
Nicholas Webb,2022-06-15,98.0000,0.7433
David Wiley,2023-08-16,27.0000,0.2560
Scott Payne,2020-08-16,89.0000,0.8124
Brad Vega,2020-09-18,78.0000,0.1028
Robert Newman,2022-08-07,64.0000,0.5536
Tammy Hoffman,2024-12-05,7.0000,0.7743
Benjamin Harris,2022-07-16,91.0000,0.3787
Derek Cantu,2021-03-12,17.0000,0.9253
Katelyn Evans,2024-04-19,83.0000,0.3975
Brittany White,2022-11-09,28.0000,0.9367
Bryan Johnston,2024-11-19,10.0000,0.0985
Austin Thompson,2024-10-27,86.0000,0.7904
Vincent Watkins,2021-10-16,75.0000,0.0086
Paul Ross,2020-07-22,66.0000,0.1748
Cheyenne Garrett,2021-07-28,24.0000,0.6966
Kyle Scott,2020-11-16,94.0000,0.2446
Andrew Sellers,2023-05-06,100.0000,0.6070
Dr. Michael Mitchell,2020-12-24,40.0000,0.5304
Debbie English,2020-10-21,52.0000,0.2821
Derek Moon MD,2021-11-21,18.0000,0.0112
Heather Smith,2023-09-06,80.0000,0.6772
Nicole Sheppard,2023-04-30,66.0000,0.6491
Jennifer Barrett,2021-09-21,17.0000,0.3512
Kristi Rasmussen,2021-12-04,25.0000,0.9607
Brittany Williams,2022-09-19,26.0000,0.3890
Sara Wise,2021-10-02,55.0000,0.3789
Christopher Davis,2020-06-18,73.0000,0.2847
Mark Meadows,2023-10-26,47.0000,0.7979
Charlotte Levine,2021-06-29,11.0000,0.7733
Deborah Kidd,2021-11-16,79.0000,0.5560
Emily Rogers,2021-04-02,21.0000,0.6160
Katie Maldonado,2021-01-02,63.0000,0.1240
Shawna Spencer,2022-11-27,26.0000,0.9414
Karen Ingram,2021-11-24,54.0000,0.7641
Richard Holmes,2022-09-26,69.0000,0.9113
Jonathan Smith,2022-12-26,79.0000,0.2233
Antonio Burton,2025-01-26,38.0000,0.7916
Danielle Carter PhD,2021-07-03,25.0000,0.7772
Brittany Hull,2022-10-11,52.0000,0.2639
John Smith,2020-05-03,70.0000,0.3994
Savannah Miller,2022-10-14,73.0000,0.3620
Catherine King,2024-08-28,96.0000,0.1022
Matthew Lowe,2025-01-13,99.0000,0.9016
Eric Hayden,2022-09-24,44.0000,0.7709
Kimberly Bowman,2025-01-30,75.0000,0.0020
Miguel Stewart,2023-03-24,65.0000,0.0693
Pamela Ward,2021-03-19,90.0000,0.2826
Lisa Bishop,2024-03-08,21.0000,0.0179
David Jenkins,2024-12-17,38.0000,0.0799
Denise Park,2021-09-09,58.0000,0.2614
Aimee Wood,2022-03-13,80.0000,0.3873
Denise Johnson,2021-07-17,73.0000,0.8126
Jackson Wright,2021-11-19,57.0000,0.0335
Travis Myers,2025-01-26,16.0000,0.1656
Heather Dyer,2024-09-17,33.0000,0.3941
Heidi Potter,2022-01-10,24.0000,0.7748
Jeffrey Griffin,2021-04-01,80.0000,0.2132
John Greene,2023-11-11,71.0000,0.2637
Jesus Williams,2023-12-04,13.0000,0.2724
Jennifer Price,2024-12-16,0.0000,0.2353
Kathleen Rivas,2022-04-16,46.0000,0.2439
Craig Morgan,2023-10-18,19.0000,0.4940
Debra Lam,2020-08-30,75.0000,0.9591
Kelly Rivera,2023-11-11,53.0000,0.2929
Jason Burton,2020-07-23,94.0000,0.9242
Katrina Kidd,2023-06-10,44.0000,0.5466
Tonya Newman,2024-01-05,59.0000,0.0970
Tracy Mcdonald,2024-05-12,46.0000,0.2293
Dustin Smith,2024-08-24,6.0000,0.8489
Harold King,2024-06-11,29.0000,0.1671
Sheena Simmons,2022-11-27,2.0000,0.4060
Carolyn Craig,2023-09-21,43.0000,0.8440
Tara Wilson,2020-05-29,66.0000,0.5391
Abigail Hendrix,2023-12-14,19.0000,0.0096
Brenda Thompson,2020-04-30,4.0000,0.0274
Misty Jensen,2020-10-18,6.0000,0.6181
Jessica Roberts,2021-03-28,48.0000,0.2403
Robert Washington,2023-10-21,38.0000,0.3060
Shawn Warner,2021-12-20,49.0000,0.3808
Miguel Gross,2022-04-24,3.0000,0.6246
Gary Fischer,2022-01-05,50.0000,0.0682
Laurie Frye,2023-05-31,23.0000,0.6646
Virginia Mccarthy,2024-08-09,11.0000,0.5834
Caleb Terrell,2022-06-24,54.0000,0.9565
Alicia Fleming,2023-06-14,73.0000,0.0151
Angela Oneal,2021-08-08,80.0000,0.8326
Clifford Peterson,2023-04-18,22.0000,0.9754
Christopher Taylor,2023-05-23,78.0000,0.4253
James Crawford,2025-02-14,16.0000,0.1695
Ian Harrington,2025-04-29,21.0000,0.3964
Greg Burgess,2022-08-31,47.0000,0.6176
Anthony Rogers,2023-12-07,1.0000,0.9322
Sarah Phillips,2020-08-26,36.0000,0.2187
Patrick Butler,2023-06-10,79.0000,0.1136
John Massey,2023-09-29,0.0000,0.3006
Samuel Wood,2021-09-26,10.0000,0.7185
Erik Cantrell,2023-04-29,27.0000,0.6950
Michael Oneal,2022-07-19,29.0000,0.3917
Laurie Wagner,2024-07-22,22.0000,0.9353
Michael Carr,2021-06-01,56.0000,0.1654
Becky Simmons,2020-05-15,48.0000,0.3420
Samantha Davis,2021-05-14,5.0000,0.1179
Katrina Schultz,2023-05-04,27.0000,0.8801
Theresa Carr,2023-06-28,47.0000,0.2183
Joy Chavez,2021-10-09,3.0000,0.3776
Stephanie Cain,2020-08-12,37.0000,0.4571
Billy Mitchell,2023-08-29,80.0000,0.4760
Karen Miller,2023-11-23,91.0000,0.0193
Steven Murray,2020-12-15,63.0000,0.4191
Alice Johnson,2024-03-31,18.0000,0.1457
James Smith,2023-04-12,14.0000,0.9560
Nancy Hernandez,2021-06-03,17.0000,0.2020
Juan Yates,2022-09-15,10.0000,0.0157
Sarah Malone,2024-05-26,21.0000,0.4803
Derek Banks,2024-04-02,60.0000,0.4951
Erin Cohen,2023-10-08,77.0000,0.6437
Mariah Rowe,2025-03-30,6.0000,0.6429
Sydney Watkins,2022-06-08,25.0000,0.2213
Lonnie Hubbard,2020-08-11,79.0000,0.7103
Aaron Herrera,2022-04-27,58.0000,0.5396
Donna French,2021-03-23,10.0000,0.9998
Alison Gomez,2025-02-06,39.0000,0.9610
Douglas Robinson,2022-01-16,65.0000,0.6114
Teresa Burns,2021-09-10,75.0000,0.8738
Robin Williams,2020-06-25,44.0000,0.9205
Gregory Baker,2022-08-11,70.0000,0.0316
Carrie Fernandez,2021-09-07,63.0000,0.1555
Shannon Mclaughlin,2025-03-17,2.0000,0.9356
Steven Hampton,2023-04-30,69.0000,0.5536
Joseph Black,2021-02-02,91.0000,0.6631
Jose Miller,2022-01-14,74.0000,0.0522
Thomas Frey,2022-12-09,21.0000,0.8790
Stephanie Armstrong,2024-01-30,48.0000,0.5758
Hannah Vega,2023-02-04,19.0000,0.1583
Pamela Kent,2022-03-29,65.0000,0.3558
Steven Taylor,2020-09-15,59.0000,0.1731
Dr. Samuel Jones,2021-07-21,38.0000,0.9837
Donald Hayes,2022-06-03,70.0000,0.2007
James Crawford,2020-07-13,33.0000,0.9810
David Smith,2024-06-26,41.0000,0.0438
David Thomas,2020-08-16,24.0000,0.9458
Mark Horton,2024-10-19,52.0000,0.4287
Robert Payne,2024-02-11,50.0000,0.9617
Glen Soto,2025-04-29,96.0000,0.6278
Charles Sanchez,2022-12-04,86.0000,0.5551
William Hicks,2020-11-19,94.0000,0.7747
Timothy Perez,2022-06-09,96.0000,0.7054
Steven Williams,2022-12-31,3.0000,0.8802
Monica Santos,2020-09-28,29.0000,0.8121
Robert Ford,2023-03-13,74.0000,0.0882
Ann Sanchez,2023-03-16,10.0000,0.9080
Jacob Benton,2022-03-09,80.0000,0.2097
Dr. Brandon Thornton,2025-04-03,8.0000,0.7654
Jessica Rodriguez,2022-12-23,45.0000,0.0178
Christopher Lane,2022-03-15,31.0000,0.2750
Cameron Martin,2022-08-01,18.0000,0.1214
Maureen Silva,2020-08-15,3.0000,0.8144
Richard Martin,2021-02-12,53.0000,0.2020
Sarah Hernandez,2021-03-30,15.0000,0.6476
Troy Martin,2022-12-12,57.0000,0.3763
Johnny Barrett,2020-12-17,0.0000,0.5339
Susan Campbell,2021-04-23,5.0000,0.4850
Rachel Collins,2023-04-08,90.0000,0.2689
Christopher Atkins,2021-09-16,84.0000,0.9362
Richard Greer,2022-11-30,82.0000,0.1811
Susan Hensley,2024-06-12,0.0000,0.8282
Richard Marquez,2023-07-03,54.0000,0.1645
Zachary Murphy,2025-01-24,31.0000,0.0849
Melissa Hicks,2023-03-06,56.0000,0.1266
Erin Parker,2024-11-15,82.0000,0.5264
Christina Mills,2022-04-08,87.0000,0.5236
Jasmine Wilson,2020-06-12,20.0000,0.8503
Nancy Clark,2020-08-03,89.0000,0.7861
Jennifer Peters,2024-03-03,92.0000,0.9114
Paul Walker,2023-01-09,39.0000,0.6561
Dorothy Moore,2024-12-22,76.0000,0.6391
Cheryl Marsh,2021-04-30,16.0000,0.2729
Amy Boyd,2022-12-30,42.0000,0.6804
Katherine Ford,2025-03-27,4.0000,0.4790
Jessica Clark,2022-05-28,2.0000,0.9571
Heather Hernandez,2023-10-11,52.0000,0.2043
Kyle Kemp,2021-07-08,79.0000,0.1350
Elizabeth Fitzgerald,2020-10-31,61.0000,0.3898
Steven Branch,2021-03-04,42.0000,0.1075
Elizabeth Mckinney,2022-11-10,83.0000,0.0583
Brooke Williams,2021-02-28,50.0000,0.3724
David Duncan,2023-08-28,68.0000,0.7269
Mary Smith,2021-09-12,4.0000,0.2858
Melvin Cunningham,2023-05-27,31.0000,0.8606
Krystal Walton,2023-02-19,64.0000,0.4583
Teresa Russo,2024-01-25,34.0000,0.5143
Luis Brown,2021-05-29,65.0000,0.2862
John Johnson,2025-03-20,45.0000,0.9339
Casey Dawson,2022-10-03,28.0000,0.1554
Charles Williams,2022-06-11,35.0000,0.4982
Dana Richardson,2023-01-07,85.0000,0.9223
Randy Edwards,2022-03-06,84.0000,0.4083
Amy Doyle,2024-07-17,59.0000,0.6537
Maria Norton,2022-10-07,0.0000,0.2978
Paul Harvey,2021-08-15,53.0000,0.8581
Nicholas Rojas,2021-05-31,52.0000,0.5215
Yolanda Murphy,2024-05-30,10.0000,0.8359
Christopher Davis,2024-11-27,95.0000,0.0433
John Morris,2021-08-15,12.0000,0.3853
Antonio Martin,2021-07-25,80.0000,0.8647
Richard Charles,2024-07-11,74.0000,0.7571
Holly Ayala,2023-10-02,35.0000,0.6361
Heather Gilbert,2023-01-10,29.0000,0.9571
Mckenzie Edwards,2023-10-31,0.0000,0.6198
Joel Reynolds,2025-04-05,91.0000,0.5706
Francisco Alexander,2025-03-10,51.0000,0.8271
Nicole Dyer,2025-04-23,46.0000,0.5884
Daniel Vang,2024-06-19,66.0000,0.4019
Stephen Young,2020-10-18,48.0000,0.9496
John Robertson,2023-09-02,76.0000,0.5033
Casey Perkins,2024-06-11,34.0000,0.0809
Cassandra Haynes,2020-08-01,86.0000,0.6199
Melvin Fitzgerald,2022-05-25,100.0000,0.2674
Susan Allen,2022-09-28,65.0000,0.9282
Corey Allen,2024-12-05,59.0000,0.2932
Sarah Villarreal,2023-11-21,68.0000,0.7555
Andrea Weaver,2022-03-05,30.0000,0.6699
Deborah Cook,2021-09-25,5.0000,0.9951
David Shah,2020-12-01,9.0000,0.6553
Noah Watson,2021-10-14,77.0000,0.0132
Amanda Wagner,2022-12-07,42.0000,0.1833
Carl Schultz,2020-10-31,51.0000,0.0928
Jean Hoffman,2024-09-24,92.0000,0.1539
Zachary Anderson,2023-12-11,11.0000,0.2720
Andrew Miller,2023-03-16,8.0000,0.7981
Cynthia Manning,2022-08-08,7.0000,0.1674
Christopher Boyd,2020-12-28,39.0000,0.5722
Destiny Pineda,2023-07-01,44.0000,0.2102
Douglas Young,2021-12-28,20.0000,0.4901
Megan Watson,2023-02-19,70.0000,0.8392
Angela Blackburn,2024-03-14,12.0000,0.1167
Tamara Lang,2023-04-30,83.0000,0.8638
Sarah Wilson,2021-03-21,77.0000,0.6039
Vanessa Miller,2020-10-02,42.0000,0.1121
Alan Lawrence,2024-12-28,11.0000,0.8906
Kenneth Sanders,2024-06-29,98.0000,0.5873
Virginia Williamson,2023-05-14,94.0000,0.1768
Stacy Hall,2021-11-12,9.0000,0.2670
Morgan Collins,2020-07-14,95.0000,0.0047
Amber Campbell,2022-11-26,43.0000,0.8289
Steve Brown,2024-09-05,73.0000,0.2505
Jessica Martinez,2023-12-22,93.0000,0.6507
Michael Jordan,2021-07-30,63.0000,0.2029
Gregory Espinoza,2024-04-21,5.0000,0.7717
Jordan Rogers,2024-11-12,67.0000,0.7397
Keith Harris,2022-04-27,89.0000,0.5391
Tracey Jones,2020-12-23,23.0000,0.0223
Richard Jimenez,2021-04-29,34.0000,0.0444
Emily Short,2023-07-06,1.0000,0.2883
Kimberly Fields,2020-09-29,24.0000,0.6556
Nicole Anderson,2022-12-27,3.0000,0.6121
Peter Fernandez,2023-07-29,86.0000,0.3500
Bryan Pollard,2021-09-19,74.0000,0.0920
Wendy Chavez,2023-12-15,29.0000,0.5492
Angela Sloan,2022-01-01,100.0000,0.2266
Terrence Cooper,2025-02-09,30.0000,0.0733
Sharon Jenkins,2024-06-07,8.0000,0.7343
Kristopher Frazier,2021-12-02,72.0000,0.2811
James Diaz,2020-11-03,96.0000,0.0595
Christopher Hill,2022-07-05,85.0000,0.9845
Lori Harris,2020-08-26,19.0000,0.8737
Tabitha Stewart MD,2023-05-28,18.0000,0.1706
Joseph Smith,2024-11-13,87.0000,0.7273
Rebecca Mills,2024-04-25,39.0000,0.4213
Stephanie Lowe,2021-04-20,55.0000,0.0910
Matthew Pitts,2020-12-18,91.0000,0.1708
Melissa Johns,2023-09-20,97.0000,0.7252
Michelle Hopkins,2022-04-19,55.0000,0.0282
Kevin Baker,2025-02-22,12.0000,0.5902
Michael Simpson,2020-12-17,99.0000,0.4522
Kristin Gilbert,2025-03-31,72.0000,0.2344
Luis Powers,2021-03-30,47.0000,0.4900
Brian Bradley,2024-07-16,95.0000,0.2274
Robert Shaffer,2023-04-15,25.0000,0.8604
Bruce Brooks,2023-06-09,13.0000,0.9662
Austin Cruz,2025-02-28,75.0000,0.9661
Joe Arnold,2020-05-28,53.0000,0.8818
Ms. Karen Martin,2023-07-24,1.0000,0.2340
Pamela Parrish,2024-07-11,85.0000,0.9616
Charles Matthews,2024-06-24,83.0000,0.4646
Kenneth Jensen,2021-05-06,4.0000,0.9433
Joshua Chan,2023-07-03,27.0000,0.1967
Michael Carter,2024-05-27,65.0000,0.3352
Teresa Morgan,2023-10-02,3.0000,0.9913
Rachel Hartman,2020-11-02,24.0000,0.4991
Emily Johnson,2022-03-06,40.0000,0.5904
Jennifer Mueller,2021-02-13,74.0000,0.6127
Richard Gallagher,2020-10-23,64.0000,0.8981
Courtney Ruiz,2022-10-27,18.0000,0.9395
Kevin Ortiz,2021-07-18,8.0000,0.8975
Olivia Mclean,2020-07-22,21.0000,0.7321
Craig Jackson,2025-04-16,70.0000,0.0916
Heather Norman,2024-07-22,92.0000,0.2202
Ronald Garcia,2023-03-26,46.0000,0.6648
Rebecca Ortiz,2021-05-09,41.0000,0.3257
Brenda Rodriguez,2021-03-04,17.0000,0.6480
Tanner Sharp,2022-01-25,0.0000,0.7251
Amy Ortiz,2024-04-01,84.0000,0.9670
Crystal Wallace,2020-08-19,20.0000,0.6624
Tyler Wilson,2022-12-27,57.0000,0.1298
Madison Solis,2023-11-03,78.0000,0.0638
Kathryn Jensen,2020-12-23,11.0000,0.4247
Julie Murphy,2023-03-14,3.0000,0.1088
Stephen Neal,2022-11-26,45.0000,0.4215
Kristin Wilson,2024-02-01,16.0000,0.6438
Stephen Rowland,2022-02-07,43.0000,0.2924
Mark Hunter,2020-05-04,18.0000,0.2709
Jessica Mills,2021-01-10,4.0000,0.4169
Mariah Cortez,2024-04-04,88.0000,0.8855
Eugene Rosales,2024-04-14,50.0000,0.3852
Rebecca Ball,2022-03-14,56.0000,0.4917
Cindy Gates,2021-11-08,29.0000,0.9183
Kristen Reyes,2024-08-08,66.0000,0.3905
Joe Cooper,2024-01-14,35.0000,0.8684
Melissa Holmes,2025-02-19,17.0000,0.1543
David Atkins,2023-01-13,41.0000,0.6584
Charles Parks,2023-05-11,81.0000,0.8285
Brittney Washington,2024-02-23,7.0000,0.6644
Dr. Paul Todd,2024-05-02,65.0000,0.6849
Anthony Miller,2023-01-18,52.0000,0.8545
Dana Blair,2023-03-17,54.0000,0.8752
Amy Carpenter,2025-03-15,90.0000,0.5953
Denise Hernandez,2020-06-23,86.0000,0.5160
Christine Jones,2022-02-26,57.0000,0.1188
Judy Carter,2022-08-15,81.0000,0.4106
David Booth,2023-10-06,2.0000,0.1893
Karen Beasley,2020-10-21,68.0000,0.8335
Jason Lin,2020-06-02,94.0000,0.2207
Jay Clark,2022-07-02,13.0000,0.6826
Matthew Diaz,2023-11-06,53.0000,0.6495
Amanda Ford,2022-08-28,59.0000,0.7030
Albert Gates,2025-03-25,95.0000,0.3461
Kathryn Sexton,2024-09-09,90.0000,0.0178
Derrick Phillips,2021-12-31,66.0000,0.7799
Robert Miller,2020-08-24,35.0000,0.6671
Chris Crawford,2023-11-17,4.0000,0.4297
Jennifer Lynch,2020-11-25,1.0000,0.1204
Jay Fitzgerald,2024-10-15,19.0000,0.4359
Keith Owens,2023-07-06,74.0000,0.9019
Tracey Lewis,2022-01-20,3.0000,0.7753
Cindy Jordan,2021-03-13,70.0000,0.9358
Chad Hughes,2021-06-06,11.0000,0.0593
Scott Norton,2023-10-18,61.0000,0.1422
Monica Ortiz,2023-05-12,40.0000,0.5100
Isabella Wright,2023-03-17,34.0000,0.6221
Carlos Johnson,2021-05-06,46.0000,0.6216
Tyler Oliver,2022-12-18,68.0000,0.5651
William Walker,2020-09-28,13.0000,0.3626
John Matthews,2024-02-26,98.0000,0.7111
Michael Williams,2025-03-20,15.0000,0.9431
Jesse Gregory,2023-09-28,14.0000,0.4089
Martin May,2020-10-04,13.0000,0.6735
Ashley Ramirez,2021-02-08,94.0000,0.4401
Teresa Horton,2024-10-25,82.0000,0.8477
Mark Phillips,2023-10-26,6.0000,0.8242
Cindy Mcdaniel,2023-08-01,84.0000,0.5433
Michael Chen,2023-06-13,98.0000,0.7087
Spencer Martinez,2020-10-17,58.0000,0.9411
Joshua Lewis DVM,2022-11-05,95.0000,0.3641
Adam Valdez,2025-01-08,90.0000,0.8321
Jonathan Miles,2024-04-07,55.0000,0.7615
Kimberly Rogers,2025-03-19,10.0000,0.9841
Susan Mann,2021-06-20,51.0000,0.2396
Travis Henry,2022-07-26,41.0000,0.3054
Jacqueline Cummings,2021-12-17,45.0000,0.5586
James Burton,2020-09-26,88.0000,0.1362
Jennifer Collins,2024-07-29,48.0000,0.0395
Ricky Harris,2022-08-12,33.0000,0.3228
Tracy Rodriguez,2023-09-16,29.0000,0.0318
Victor Robertson,2022-10-08,97.0000,0.3663
Randall Casey,2022-05-01,21.0000,0.3250
Kenneth Mcguire,2024-09-11,44.0000,0.0193
Katelyn Cooper,2023-10-13,60.0000,0.7417
Jill Gilbert,2020-07-25,15.0000,0.4010
John Peck,2020-07-23,75.0000,0.2685
Catherine Arnold,2024-10-25,44.0000,0.1825
Timothy Lopez,2021-08-07,72.0000,0.3165
Dennis Phillips,2023-10-02,96.0000,0.0685
Jennifer Townsend,2024-06-05,50.0000,0.6562
Meghan Dalton,2024-10-08,2.0000,0.0519
Nathan Little,2024-03-15,97.0000,0.5883
Craig Bullock,2020-05-25,37.0000,0.1163
James Lowery,2021-05-24,53.0000,0.9069
Jennifer Ellis,2021-10-22,47.0000,0.7767
Ashley Marshall,2022-03-16,93.0000,0.4631
Christopher Hobbs,2020-11-28,32.0000,0.6838
Aaron Nelson,2023-02-17,66.0000,0.1189
Tom Hamilton,2023-01-14,4.0000,0.5993
Jennifer Ibarra,2024-09-19,2.0000,0.6770
Patricia Love,2025-02-27,2.0000,0.8215
Angela Beck,2022-05-25,64.0000,0.6382
Brandy Thomas,2025-01-16,0.0000,0.4187
