Jonathan Hernandez,1668.4100
Jessica Ortiz,4619.7900
Ronald Knight,9390.6699
Kim Browning,9895.0898
Sherri Acevedo,6261.9502
Ricky Ball,7405.4199
Alejandro Mitchell,3626.0701
Richard Reyes,3456.9600
Lisa Stone,3204.0100
Evelyn Arellano,5109.7202
Caleb Hunt,5379.3501
Jennifer Holmes,9768.0195
James Miller,1214.6600
James Malone,9737.7402
Jonathan Anderson,3644.1201
Deborah Baker,3121.5400
Yvette Strickland,5362.8901
Casey Robertson,6569.3999
Kelly Sullivan,2415.7300
Julie Garner MD,8674.3701
Amanda Strong,4592.7300
Donald Glover,8605.4199
Eric Ochoa,3944.1899
Danielle Ortiz,9407.4902
Kayla Parsons,8095.2998
Joseph Campos,4478.1699
Melanie Henry,2028.3000
Matthew Garcia,9613.5703
Christopher Park,8219.7998
Matthew Miller,8605.0898
Chase Ochoa,3966.8999
Samantha Sharp,1573.5200
Connor Church,6374.1001
Jessica Hall,1320.0800
James Brown,8878.8799
Leslie Villa,8476.6797
Jennifer Payne,3169.6599
Brittany Mcmahon,4246.9800
James Rivera Jr.,2937.1899
Mark Walker,1841.3000
Isabella Tapia,7459.7100
Michelle Rodriguez,1797.5200
Hannah Allen,7947.7100
Rachel Moore,7049.5698
Lisa Miller,330.0600
Matthew Bell,3821.6899
Thomas Cook,2652.3301
Elizabeth Green,7507.7500
Timothy Jackson,7114.0801
Vanessa Stone,5065.6001
Jeremy Young,1246.6000
Erika Richards,9165.4697
Thomas Payne,5907.3799
Tony Adams,2182.2400
William Freeman,4702.7700
William Perez,3326.3101
James Smith,5003.9600
Daniel Schmidt,4655.2300
Yolanda Davis,2931.0000
Mark Benson,8164.8101
Tyler Gutierrez,2727.2300
Edward Whitehead,4959.8999
Katelyn Zimmerman,4669.5698
Jim Rubio,8799.1602
Nicole Warner,4525.9600
Norma Stewart,5317.8901
Eric Chambers,3911.3899
Cody Hunter,3584.3201
April Velazquez,888.5900
John Smith,3341.1299
Curtis Chavez,6857.9800
Debra Bentley,8536.9805
Andrew Floyd,9818.9297
Matthew Richardson,6960.8101
Lindsey Saunders,8004.7700
Emily Lynch MD,3624.6201
Jay Pena,2705.8899
Paula Hanson,6589.8799
Brian Wilkins,7958.0801
Zachary Lawrence,1702.2200
Robin Vasquez,1484.0800
Denise Shaw,3348.9299
Denise Brown,7707.4302
Samuel Morrison,8594.4404
Wendy Brooks,1262.9800
Trevor Pham,2559.9900
Alan Weiss,5380.4199
Victor Williams,1055.3600
Barry Mcguire,4768.4102
Kevin Walsh,4690.6201
Brenda Reynolds,4640.2998
Brandy Medina,1761.6400
Teresa Powell,6558.2002
Patricia Byrd,9125.7100
Gregory Rodriguez,4151.8101
Kathleen Coleman,7625.5000
Anthony Harrell,7213.0698
Kelli Gonzalez,7046.3999
Amanda Mcguire,4119.5698
Tyler Hansen,9624.5000
Dr. Shane Tran,5244.7998
Jonathan Smith,7594.8599
Michelle Rowland,3218.5300
Peggy Weiss,4715.3101
Amy Valdez,3501.9700
Paula Michael,5048.2100
Alicia Williams,9648.5703
Chad Jones,5210.6699
Cheryl Tran,2739.1399
Aaron Montgomery,4095.6899
Angela Patterson,7286.5200
Donald Burgess,1012.3800
John Cherry,4509.5801
Jeffery Lindsey,4284.7900
Nicole Weiss,1239.8600
Jill Burnett,9212.4600
Paul Sims,7648.8901
Marilyn Simmons,2384.5100
Maria Hernandez,4955.1802
Craig Cole,9151.3604
Jennifer Smith,9506.7197
Jennifer Paul,5484.7900
Mark Miller,5905.7900
Robert Patterson,8997.2803
Sonia Lawrence,8993.2197
Andrew Weber,6010.3198
Mark Campbell,9806.0400
Rebecca Roach,7262.5298
Zachary Grant,3473.3601
Natasha West,2188.4299
Tasha Clark,5592.9502
Laura Hansen,5834.5000
Jorge Henderson,1288.5300
Kimberly Morris,2154.5701
Carrie Bird,6008.2002
Carol Ellis,604.0800
Robin Chambers,4591.4199
Laurie Mccarthy,4674.4702
Tina Martin,4148.8501
Jeffrey Smith,9828.1104
Lori Jones,8151.1802
Valerie Benitez,5331.2798
Cindy Lee,4547.2598
William Norris,3088.2000
Daniel Moses,9324.3496
Kimberly Donaldson,9775.0596
Lisa Butler,4345.9302
Samantha Lopez,6209.0898
Brian Williams,3608.2800
Elizabeth Estrada,9640.4600
Randy Gonzalez,469.5900
Lori Smith,1560.8500
Amber Hernandez,4210.4702
Madison Evans,1333.5300
Tony Rodriguez,143.8000
Debra Hull,5615.1602
Tracy Johnson,9198.9902
Sean Weaver,6599.4702
Michael Parrish,4100.4399
Louis Wilkins,3935.5100
Jennifer Hughes,7775.9902
Christine Lee,5367.2998
Amy Benton PhD,3694.3000
Joshua Williams,593.2400
Ellen Ford,2317.0100
Vincent Barrett,3780.3401
Crystal Cox,5081.4399
Ronald Castro,6289.2402
Kaylee Smith,6175.8599
Christopher Franklin,3387.7300
Jessica Stout,8900.4004
Vicki Allison MD,2622.9199
Dennis Dunn,5168.6802
Jennifer Reynolds,4772.0098
Jill Townsend,3043.0300
Lauren Howard,6178.0400
Robert Mcintyre,4874.3799
Anthony Guzman,379.2500
Yolanda Duncan,4456.3999
Ashley Lopez,9973.9502
Jeremy Wilson,5683.1699
Heather Gibson,5811.2700
Holly Williams,6832.8701
Mark Higgins,3653.1699
Christopher Flores,3863.6899
Jordan Moore,5119.2500
Christopher Porter,7466.0898
Mark Woods,3223.3000
Wesley Bridges,9242.4004
Mark Perez,6077.5801
Diana Johnson,4046.9299
Nathan Ponce,4530.7598
Garrett Smith,6029.3501
Kimberly Garcia,6427.6401
Thomas Skinner,206.7900
Betty Wagner,6740.2500
Tammy Young,1944.0900
Brandon Lewis,1804.2900
Samantha Elliott,6043.0601
Stephanie Thompson,4479.2900
Cody Pena,4560.5000
Brian Blackburn,6816.6699
Aaron Esparza,7289.5200
Jason Elliott,974.0200
Ethan Robertson,2832.5300
Kathryn Wilson,2221.5901
Jennifer Robinson,5757.7900
Curtis Parker,7259.9102
Carrie Lloyd,9427.9004
Debra Hoover,4331.0801
Steven Gonzalez,3333.5400
Shannon Woods,4811.5898
Kathryn Houston,7284.7700
Wendy Reed,4043.7400
Virginia Boyd,3262.0500
Julia Stewart,1497.9600
Preston Kelly,7993.7402
Michael Brown,3223.4600
Mrs. Cassandra Hurley DDS,6320.7798
Benjamin Williamson,1699.2900
Caitlin Ward,1150.0400
Raymond Garcia,1412.4399
Krista Cook,7488.4302
Bonnie Espinoza,1355.3101
Mary Wade,2323.5801
Jennifer Ballard,7338.0698
Matthew Edwards,1967.1500
Dominique Ellis,8498.4902
Jessica Jones,3875.3301
Brian Bradford,7804.6401
Maria Douglas,9195.5596
Katherine Schwartz,1848.5400
Jonathan Wilson,9566.1904
Travis Morales,842.7100
Amanda Lee,4221.6201
Mark White,9585.0303
Steven Waters,4789.4199
Laura Jones,3033.6001
Tony Stephenson,2421.3401
Chase Burns MD,8645.8496
Isaac Flynn,8792.4297
Christopher Watts,8743.6104
Jennifer Oneill,9677.7305
Terry Wheeler,1121.7700
Margaret Hamilton,4519.4302
Jamie Edwards,1169.6500
Sandra Estrada,8265.6797
Ryan Cunningham,495.2300
Mr. Gregory Brown,2184.6399
Brady Gonzales,3419.1699
Jacob Brown,9869.8398
Claudia Hodges,9585.1201
Roger Davenport,5681.8301
Christopher Dean,3976.1399
Austin Morales,6038.1201
Brandon Brown,9597.7002
Donald Mills,9855.5898
Amy Carney,2990.9099
Miguel Wilson,1064.0800
Donald Arroyo,652.7100
Steven Norton,5663.1802
Christopher Foster,7359.3198
Daniel Brown,7780.7300
Eric Carroll,3077.1799
Stephen Rangel,5953.6499
Marcus Odom,7236.3501
Sean Thomas,8773.6504
Denise Oneill MD,2671.4900
Veronica Wilson,3191.8601
Alyssa Young,5786.9302
Robert Miller,6006.1401
Russell Marks,747.3300
Todd Coleman,3250.2700
Taylor Garcia,9272.6504
Erin Johnson,9501.1797
Ann Brown,1262.1500
Jacob Jones,1264.7700
Donald Boyd,8548.7695
Casey Smith,9962.7998
Amy Wilson,8702.3604
Deborah Dominguez,3908.1699
Joanna Mathis MD,1358.3400
Tammy Curry,1619.9800
John Stone,9218.7100
Alicia Kerr,9366.3301
Emily Brewer,3745.0300
Richard Mercado,6394.7300
Jasmine Boyd,2790.2500
Charles Robinson,4387.1299
Ronald Dunn,7375.5000
Gerald Dillon,7775.0601
Regina Wolf,1119.6100
Jon Burns,3742.7400
Lori Robles,9847.3701
Shannon Conrad,5406.4902
Steve Smith,6528.2100
Stephanie Weaver,2542.2000
Sarah Chen,7482.0400
Thomas Griffin,6844.2100
Angela Whitehead,1190.4200
Lisa Porter,7233.5498
Pamela Wade,7364.6499
John Williams,2420.7600
Miranda Bell,1059.8000
Molly Larson,6185.6401
Lisa Shah,2376.6399
Wendy Lewis,7668.2500
Brandon Dudley,7352.7598
Reginald Gonzales,7089.1401
Luke Douglas,8182.1401
Cynthia Arellano,7315.6001
Peter Johnson,358.7400
Terri Nash,2628.0400
Linda Williams,4684.1602
Christopher Adams,557.4700
Mr. Ronald Griffin,8291.0898
Angela Martin,284.5500
Elaine Browning MD,8437.1299
Christian Martinez,3145.3601
Michael Pruitt,8168.2998
Jesse Dunn,7540.6499
Sydney Gonzalez,6071.1499
Wanda Williams,4920.7002
Nicole Baker,9210.1797
Casey Davis,1786.9600
Albert Fleming,3559.1299
Matthew Walker,2735.4700
Tiffany Carroll,5231.9502
Phillip Kirby,7899.1201
Jennifer Thompson,678.7400
Curtis Williams,2337.3999
James Brown,4848.3599
Anthony Sanchez,3796.4900
Cynthia Ellis,2438.5901
Patrick Walker,9467.7500
Rebecca Krueger,6908.3398
Traci Dunn,9996.4102
Kenneth Brown,9713.3496
Erin Ramirez,6204.0098
Andrew Tapia,2658.7000
Whitney Spencer,6671.9502
Laura Guzman,3155.4900
Garrett Park,3550.1599
Joseph Williams,4134.6499
Elizabeth Malone,9935.0703
Susan Castillo,7609.0098
Catherine Dean,2442.6699
Samuel Manning,4892.1899
Tracey Griffin,7678.5601
Bernard Williams,4828.3901
Wendy Valdez DDS,5786.9399
Charles Williams,8150.7500
Jeffrey Rich,8352.1904
John Wood,2607.6799
Heather Zimmerman,7765.1201
Elizabeth Terry,5006.2998
Ashley York,692.7300
Linda Jones,8234.5303
Brittany Cox,8951.2998
Susan White,9657.6299
Susan Ruiz,2371.5300
Sherry Randall,8777.3604
Kimberly Sullivan,277.0900
Laura Hatfield,4197.7500
Jason Stone,7733.2202
Taylor Deleon,2760.5901
James Smith,665.2400
Clifford Jensen,3932.8000
Sheila Singleton,9587.6797
Joann Gardner,3581.8201
Christina Graham,3850.2600
Scott Davis,4299.2402
William Gibson,8217.6201
James Terrell,3790.8701
Shane Davis,9210.0000
Kimberly Mcdonald,1949.9399
Kristen Johnson,4431.6001
Lisa Shelton,4326.1602
Paula Davis,5723.3398
Marvin Davis,8851.4805
Gregory Thornton,6113.4199
Kristin Nunez,6660.2700
Cassidy Dixon,6892.1099
Vanessa Wilkinson,3653.7800
Chris Carrillo,5147.6602
Sheila White,5705.0098
Traci Osborne,9275.2998
Katrina Welch,5257.8701
Todd Duncan,3763.8899
Mary White,5859.6001
Dylan Cruz,1881.4100
Mary Santos,7318.3101
James Harrison,4294.7100
Misty Dudley,7811.5400
Rachel Brown,8125.9199
Mitchell Bennett,9726.9902
Sheila Ruiz,1662.1000
Kathy Scott,6215.7300
Christine Hill,2241.1799
Steven Rocha,9775.7002
Michael Ortiz,4207.7402
Patricia Evans,4324.3599
Lori York,8767.8398
Ricky James,5192.0098
Heidi Clarke,4750.2202
Jennifer Martinez,3703.3601
Joseph Davis,2933.2000
Samuel Kim,1574.8700
Joshua Hall,3676.2600
Kayla Herrera,8194.7305
James Nelson,9531.8301
Terri Bryant,5097.7100
Jamie Stanton,4743.0801
Kendra Warren,626.6900
Rebecca Lopez,1096.0500
Jessica Taylor,3014.0200
Kristen Berg,8389.7598
Dana Welch,9721.5400
Randy Brown,7495.6802
John White,3386.1201
Heather Morris,6042.4399
Kevin Marshall,9393.5098
Brandon Wilson,6942.3101
Casey Gonzalez,3965.3501
Shelly Daniel,5436.1401
Michael Hunt,2852.2600
Tiffany Larson,3459.7300
Cassandra Adams,9148.4600
Donna Washington,9067.2402
Matthew Brennan,2063.1201
Roberto Gordon,4709.6899
Jenna Jones,3041.4500
Laura Ellis,716.7500
Stephen Anderson,805.0700
Shane Chavez,3855.9700
Zachary Farmer,5982.6401
Brian Ramirez,1095.1600
Elizabeth Davis,7995.4600
Benjamin Walters,4113.7598
Jacqueline Montes,4535.4399
Jessica Ray,8708.2002
Dennis Adams,1612.4500
Daniel Green,4054.5100
Robert Johnson,7170.3701
Benjamin Watson,8735.8799
Brittany Booth,5910.7998
Howard Austin,9431.5195
Nicholas Bean,5980.8599
Christina Lopez,8529.7002
Brad Ali,4978.9600
Ryan Rich,963.0000
Christopher Graham,3071.3401
Robert Zamora,200.2300
Betty Forbes,4109.6299
Margaret Austin,2570.9800
Joseph Hampton,2785.5000
Sean Scott,2524.5200
Lauren George,6791.9902
Lisa Lamb,4544.3301
Angel Randall,2185.6399
Philip Hawkins,1214.6600
Kevin Jimenez,2402.4299
Rhonda Reynolds,4642.6602
Daniel Herman,2891.6899
Randy Mitchell,860.8900
Anne Blevins,3543.4800
Morgan Glenn,1034.8400
Kimberly Black,355.5400
Alexander Marks,433.8000
Alexis Phillips,2005.8900
Barbara Smith,8144.8701
Edward Martinez,8104.7900
Amy Peterson,7575.2402
Kari Collier,4943.6899
Amanda Yu,3438.6001
Julie Cruz,8181.5698
Nicholas Khan,6838.7002
Kathleen Holland,8193.6602
Christopher Lozano,3344.0901
Robert Barton,6490.4800
Jason Wiley,1150.3800
Christopher Walsh,3461.1001
Michelle Owen,4291.6099
Nancy Smith,7147.0801
Paul Nicholson,8903.4004
Patricia Williams,8427.0498
Timothy Peterson,8855.1602
Alan Jones,9653.5195
Peggy Turner,3378.3301
David Collins,357.4600
Joe Williams,7161.0698
Alyssa Hansen,1463.9200
Robert Harris Jr.,6641.1602
Maria Hudson,1015.3700
Brent Solis,7388.8301
Kevin Wright,350.0300
Christine Santos,8056.0498
Holly Riley,4511.6401
Devin Vincent,3603.8899
Joel Michael,9706.6201
Lauren Paul,7663.3501
Stephanie Sims,8827.1396
Norma Kelley,4735.6802
Nathan Thompson,8095.6699
James Benjamin,4773.3599
Teresa Ford,5412.6699
Katherine Miller,3928.5300
Frank Flores,6759.1899
Jean White,5877.5400
Rebecca Stafford,5621.4600
Keith Reyes,7388.0098
Mary Allen,3750.2700
Kara Smith,9882.9502
Heather Barrett,6478.7598
Samantha Bond,7170.0298
Christie Scott,5588.5801
Mrs. Rebecca Ferguson,5109.2598
David Robinson,8810.0996
Kevin Calhoun,1276.2300
Maureen Beck,3151.3101
Kristin Fowler,5825.4502
Meredith Sanders,198.2200
Michael Anderson,8533.3096
Jamie Flores,9550.1699
Danielle Clark,2650.0000
Amber Hunt,980.7900
Justin Dennis,3408.2900
Laura Morales,3853.0100
Timothy Francis,7008.0098
David Evans,158.1300
Mark Bowman,5388.3701
Paul Barrett,9808.0098
Joshua Kline,9220.1201
Brandy Boyd,1744.1200
Ralph Johnson,3555.6799
Victoria Ramos DDS,694.0800
Alexander Rivera,5254.2900
Kristina Michael,9255.5400
Kristen Gray,3053.8899
Jeffrey Summers,4674.1499
Robert Perez,9874.0303
Brian Brady,4064.9399
Kyle Dorsey,1224.3000
Latoya Davidson,8686.8604
Todd Estrada,3366.6201
David Brown,5431.9302
Larry Jenkins,1242.0900
Cheryl Pierce,3069.6201
Howard Barron,2663.2900
Justin White,8076.6602
Brian Mitchell,9921.2900
Megan Stanley,1072.3000
Tyler Singleton,1383.2200
Christina Rodriguez,9576.3896
Michael Giles,411.4400
Erin Woods,918.8500
Marcus Jackson,3185.1201
Charles Patterson,1785.9000
Heidi Moore,8612.6904
Michael Mueller,9969.3096
Cory Garcia,7648.1099
Lori Daniel,2623.7800
Mark Byrd DVM,6129.8799
Nicole Garza,3278.7800
Adam Le,6064.3501
Cassandra Owens,3980.7800
Angelica Garcia,2092.4600
Chelsea Leonard,3884.2000
Brandon Martinez,3641.3799
Sara Brown,6013.7598
Karen Walker,115.2600
Justin Cooke,8663.4697
Andrew Johnson,9589.6504
Kristie Pacheco,7572.3799
Ryan Cruz,2746.1001
Rodney Sanders,9253.7402
Amy Jones,5126.0601
Amanda Weber,1924.5900
Jennifer Smith,7166.0400
Linda Jackson,8849.9805
Matthew Brown,4544.7998
Geoffrey Burns,3462.7300
Deborah Kennedy,2269.5601
Hannah Walsh,1361.8101
Thomas Lopez,2607.9700
Mrs. Paula Davis,1748.6500
Isabel Dunn,8138.6499
Yesenia Owens,7884.7100
Justin Nguyen,8714.2803
Daniel Valdez,3005.0100
Ryan Salinas,2055.4099
Erica Kim,826.0200
Erin Adams,3304.9399
Steven Dixon,4514.6201
Kyle Bennett,4571.1201
Yvette Clarke,8334.0498
Alexis Gonzalez,4230.9302
Caleb Howell,6267.7002
Misty Molina,4364.2300
Dana Castillo,885.8900
Darren Johnston,1767.8800
Brittany Gomez,9004.5498
Julia Garrett,6137.4302
Brian Mercer,5357.4502
Erica Tran,5632.8599
Lori Ortiz,8708.7305
Gavin Allen,9856.7900
Dana Thomas,8389.6904
Joseph Jones,9926.9697
Michelle Wolfe,8938.7305
Jason Young,5894.4800
Stacy Smith DDS,9895.4600
Amy Willis,901.6900
John Chase,6381.2500
Jessica Lopez,3212.8501
Elizabeth Snyder,2590.7100
Ariel Johnson,2585.7400
Sydney Foley,4146.7402
Christina Taylor,2952.2900
Jordan Sanchez,6802.0200
Mr. David Rubio DDS,3692.2000
Alexa Price,828.5700
Lisa Bass,1035.4800
Derek Aguirre,3813.0300
Laura Hayes,3287.9900
Matthew Jackson,284.6500
Michael Martinez,7557.6602
Jeffrey Jones,9796.1299
Amanda Sandoval,4511.4302
Jason Golden,1811.8700
Stephen Smith,4158.4800
Maria Andrews,898.9300
Antonio Wagner,7786.5898
Brian Price PhD,241.0200
Mitchell Castro,5424.5498
Leslie Ortiz,7026.6201
Walter Gonzalez,3066.5100
Larry Bennett MD,9187.8604
James Conley,173.7600
Melissa Jones,9056.4404
Karina Carter,9396.2998
Nathan Long,2129.6299
Mr. Joshua Schneider,7432.4102
Jason Morrow,6935.9102
Jonathan Pierce,2125.8799
Jesse Evans,758.4800
Carol Moss,978.8700
Monica Harrington,7852.6099
James Flores,3331.4600
Timothy Scott,1088.4399
Donna Parker,168.7700
Brian Brown,5605.6499
Tracy Morgan,4953.2402
Kevin Thornton,6248.9702
Jamie Miller,4492.7002
Adam Smith,384.7600
William Warren,1211.7600
Megan Woods,4383.2300
Jeanette Vega,8318.3701
Paul Johnson,9106.6904
Sheryl Elliott,3792.5100
Roy Coleman,9002.0596
Thomas Jackson,6916.4199
Stephen Jones Jr.,6224.2598
Stephanie Baker,263.8000
Edward Johnson,3751.2900
Brandi Campbell,4647.5200
Robin Frost,3291.2200
Rose Chase,3578.1101
Erik Garner,6107.6802
Sarah Rivers,8235.7598
Rodney Singh,7656.8799
Cole Jimenez,8848.8896
Olivia Johnson,6783.3799
Jessica Hall,5076.4502
Jose Davis,4700.6201
Tammy Johnson,9998.9404
Danielle Leon,2340.0601
Patricia Kaiser,7775.2402
Nicole White,138.8800
Ruth Cardenas,6165.8501
Robert Brown,440.8700
Cameron Woods,4897.8501
Angela Jackson,8632.1504
Patricia Ware,6630.8301
Kevin Gibson,7668.8701
Erik Lawson,2654.2900
Andrew Smith,3109.9900
Christopher Bradley,9806.5996
Dennis Smith,3937.0300
Nathan Evans,4446.4199
Joseph Spencer,3421.5701
Deborah Bennett,1731.3800
David Woods,4482.0098
Timothy Porter,7116.6401
James Jacobs,8933.0996
Andrew Arellano,3593.3899
Alan Hart,1075.2000
Jeffrey Hopkins,9014.3203
Darren Medina,7261.3701
Valerie Fitzpatrick,106.2300
Steven Russell,8400.5596
Tiffany Benson,9899.2803
Tonya Aguilar,7929.3799
Johnathan Mccoy,9671.3398
Christopher Durham,6573.2100
Jessica Erickson,6371.1699
James Bradley,8830.2500
Stephen Cervantes,7684.2202
Katherine Campbell,8386.9297
Frances Tapia,3613.9299
Sarah Lopez,7074.9502
Deborah Baker,9846.2500
Teresa Brown,2087.9900
Brian Mccullough,6578.6499
Philip Adams,8334.3496
Michelle Patel,5770.7202
Sarah Waters,4967.0601
Virginia Young,4102.3599
Justin Ortiz,2331.8201
Christopher Kirby,1944.3600
Jamie Robbins,2318.3799
Craig Rodriguez,8298.9805
Brandon Williams,5366.4199
Tara Hicks,2224.3301
Ashley Lee,4913.0601
Elizabeth Flores,4440.1201
Lawrence Webb,3475.9700
Robert Howard,4615.4502
Lindsay Stephenson,5123.7202
Stephanie Knight,7690.3799
Erik Jackson,6345.4199
Dr. Jessica Graham,407.5000
Kenneth Herrera,1388.1200
Mindy Dunn,8944.1104
Michael Boyd,8927.9102
Eric Sanders,3725.8101
Dorothy Alexander,9937.9199
Jamie Larson,5330.7002
Andrew Sanchez,8954.2305
Bailey Johnson,1355.7900
Oscar Nelson,997.4700
Wendy Neal,8079.3799
Robert Moore,1299.8199
Jaime Castillo,5544.3999
Alicia Rivera,2979.0400
Mary Harris,7645.6001
Kevin Summers,6937.7002
Donald Salazar,1521.3800
Perry Pierce,4483.2998
Bianca Klein,7119.0898
Stephen Miller,1407.9500
Andrew Burke,2238.9199
Jose Bryan,9052.2998
Dr. Adam Mcdonald,9173.0596
Stephanie Jordan,5037.0400
Tanner Bowman,8934.4004
Alexis Hull,4779.6899
Mrs. Paula Duran,4120.3501
Ashley Merritt,8966.1797
Helen Wallace,3029.0000
Kenneth Mitchell,8416.9004
Richard Mcintosh,8572.3301
Zachary West,8752.8701
Brittany Mason,2554.8301
Scott Gordon,1987.4000
Dustin Hernandez,6642.8701
Michael Cox,4022.2300
Cory Haynes,290.3500
Stacey Gray,2098.5601
Jonathan Tanner,7294.3398
Grace Fleming,8865.3496
Ashley West,4965.3198
Diana Patrick,5752.5400
Ana Hines,1064.6100
Carlos Lewis,5344.0498
Christopher Ray,5928.7798
Emily Smith,165.9400
Nina Miller,3098.3701
Dr. Jill Cunningham,4038.9199
Michael Bruce,4367.6201
Lisa Brooks,8674.9199
Sarah Holmes,4892.9199
Jason Kim,9827.3896
Kathleen Powell,5776.8999
Tara Scott,3175.7400
Jacob Ibarra,868.9000
Timothy Day,4790.0200
Sabrina Pena,866.2000
Robert Butler,4637.9902
Suzanne Camacho,3083.8401
Darren Carter,8408.9902
Christian Martinez,5934.0898
Erica Williams DVM,9085.8496
Mr. Brian Romero DVM,4844.7202
Jeffrey Williams,4216.5698
Jacob Smith,2348.6699
Deborah Baker,1006.3100
Crystal Simpson,4622.9800
Kathryn Chaney,7208.9399
Amanda Carpenter,817.8900
Karen Anderson,2606.9500
Laura Trujillo,4249.9600
Jennifer Pope,3785.1001
Michelle Bradford,1664.7100
Robert Braun,7279.6802
Jennifer Schmitt,9832.3604
Alexis Williams,620.5800
Jordan Gutierrez,6625.6299
Ian Kelley,225.6700
George Robbins,9486.9297
Sherry Edwards,3422.4700
Charles Richards,8473.0703
Brenda Meza,6124.2202
Brittany Collins,9218.8701
Ethan Guerrero,7960.0298
Donald West,5553.6899
Paige Caldwell,6511.3799
Jason Medina,6890.8599
Andrew Andrews,8241.8096
Ashley Sutton,5922.1201
Edward Solomon,932.6900
Tracy Rowe,7209.9399
Isabella Smith,7590.5698
Jonathan Fletcher,1114.9200
Derek Conley,4178.4600
Robert Rodriguez,3102.2000
Kevin Smith,5007.8599
Cassandra Ruiz,6660.6201
Thomas Hall,2588.8799
Brian Torres,7596.3501
David Mills,459.7000
Amber Jimenez,5867.4800
Kenneth Ferguson,5067.4702
David Hooper,7822.0898
John Green,9599.5098
Jeffery Davis,9547.7197
Mary Mason,6316.0200
William Love,426.0900
Robin Bolton,3199.8501
Donna Gregory,4887.5898
Mrs. Rebecca Hall,3008.1101
Gina Peters,3267.8999
Jennifer Brown,7947.9399
Sarah Rodriguez,7788.7002
Debbie Galvan,207.7500
Kevin White,5534.6201
Kristy Smith,582.0900
Lisa Odom,9192.4502
Willie Bennett,2131.3000
Jeffrey Thompson,4461.4800
Eric Simmons,233.3600
James Mcintosh,3243.5801
Crystal Bailey,3860.0801
Luis Flowers,7631.4102
William Garcia,8080.7798
Jacqueline Ellis,8728.1504
James Cabrera,2235.3899
Beth Collins,3248.3000
Darlene Young,7099.9399
Alexander Shepherd,9850.1602
Dennis Price,1338.0300
Michelle Edwards,379.9500
Ryan Arnold,7500.6099
Danny Bailey,7242.5898
Nicholas Medina,1009.4900
Charles Mitchell,6261.2700
Mark Mcdonald,7988.5498
Ashley Davis,5769.5098
Andrew Boyd,6849.5200
Cassandra Walker,644.5600
Aimee Wright,980.0100
Aaron Ramirez,6722.8501
Calvin Valencia,6757.7900
Diane Parker,4149.5298
Toni Lucas,9636.0596
John George,8767.9805
Michael Wilson,3229.5801
William Davis,9935.5996
David Green,3047.1299
Karen Parker,2985.9900
Jessica Robles,2143.4500
Kathy Horton,7679.3398
Susan Smith,1445.1000
Mark Anderson,9694.6904
Lisa Owens,1594.5100
Derek Fernandez,5844.2900
Mark Sanchez,3778.0601
Jessica Hale MD,1125.1899
Samuel Rodriguez,3033.0100
Jamie Edwards,8936.2998
Michelle Moyer,9091.8799
Michele Johnson,7063.1699
Raymond Miller,4217.7002
William Gonzalez,6250.3701
Mariah Bowen,3427.6201
Rebecca Murphy,8149.7100
Jim Wallace,4655.9399
Mary Campbell,8618.9902
Brandon Schmidt,4449.1401
Brad Walker,3083.2300
Linda Beltran,7298.7100
Kevin Velazquez,9494.7998
Linda Fox,7143.4902
Krista Daniels,1647.8400
Sean King,1261.3300
Timothy West,8265.7197
James Randall,6363.3999
Andrea Dixon,6071.2100
Natasha Martin,8028.2998
Mark Thompson,4149.9399
Scott Foster,5971.9902
Randy Wall,8203.2002
Catherine Joseph,760.8600
Amanda Bush,7265.8301
Natalie Wilson,7364.8701
Victoria Carrillo,3396.6001
Cody Beck,4424.6699
David Deleon,3458.3701
Julie Spencer,7026.8701
Derrick Morgan MD,5802.4102
Frank Lam,9400.0596
Derrick Luna,3594.9900
Douglas Collins,6082.4800
Mark Vang,8418.6104
Jose Campbell,8893.7305
Michael Cervantes,8541.4697
James Gonzales,7304.5400
Jill Mcmillan,9775.4902
Curtis Jones,116.0900
Brianna Simmons,3990.5000
Vincent Garcia,7018.7300
Jennifer Martin,5687.5601
Diana Silva,1627.5699
William Ware,3064.6499
Lisa Sharp,2284.9600
Dr. William Ashley,2835.8301
Jennifer Drake,1197.1700
Robert Barnes,5995.2598
Ronald Flowers,9667.7402
Krista Day,8225.4902
Lynn Richards,9720.7900
Robert Lamb,1472.6801
Debra Miller,1872.5500
Tyler Davis,5288.9399
Ivan Hopkins,8559.8701
Thomas Hunt,2606.4600
Julia Ramos,6359.7598
Tina Duke,7858.7500
Johnny Middleton,5847.3101
Jill Gilmore,8804.6104
Paul Mcdonald,204.3100
Amy Morris,2345.1699
Olivia Moore DVM,3425.6399
Natasha Davis,2184.1599
Jennifer Roman,4832.9902
Jacob Lindsey,4626.7402
John Hunt,651.7100
Joshua Wells,9800.8896
Jessica Richardson,3775.2100
Sara Lewis,8131.2900
Daniel Kennedy,4128.6802
Paul Griffin,8710.2900
Tyler Miller,4687.6602
Lisa Richards,2312.8899
Gabriel Hinton,5232.9302
Jessica White,9084.0996
Megan Waters,4737.8999
Lindsay Mills,5281.7100
Zoe Guzman,5167.9399
Jordan Mccormick,1707.8500
Hannah Wright,9150.2695
Pamela Wilson,1590.0699
Rebekah Williams,5608.1001
Jill Silva,237.5600
Matthew Fletcher,9959.6299
Ivan Castillo,8052.4600
