Gina Marks,9432.9404
Linda Lowery,1812.6700
Erica Caldwell,274.0900
Terri Clark,6101.2700
Oscar Mason,683.9600
Nicole Aguilar,6747.4502
Sara Hess,3618.8501
Brian Green,6149.2798
Stacey Hunt,5586.1201
Eric Reid,7231.4399
Troy Johnson,2777.4299
Gary Wu,4033.4399
Lori Potter,6139.0801
William Morales,3927.4900
Ronald Golden,4145.6201
Steven Joseph,919.7600
Mr. Michael Mccarty,7613.2798
Diane Smith,4357.6899
Samuel Simmons,1553.6300
Tony Howard,5769.6699
Samuel Hoffman,1370.9399
William Guzman,7770.7598
Jennifer Oconnor,1797.8700
Crystal Mitchell,1858.6000
Craig Gonzalez,9704.1104
Karen Brady,933.6900
Samantha Schroeder,2525.6201
Joseph Gomez,5067.8799
Desiree Oneill,5063.4600
Karen Logan,9894.6797
Kendra Greene,1025.5800
James Bullock,8983.9502
John Jackson PhD,8465.8301
Kimberly Suarez,349.5900
Stephanie Wells,2325.9299
Kevin Camacho,3229.2500
Laura Meyer,8779.0098
Haley Bradshaw,8258.4102
Sophia Foley,160.9600
Dawn Mayo,8606.4502
David Perkins,2755.9800
Aaron Stokes,8011.5400
Erica Cox,1917.8800
James Martin,5771.4502
Kelly Bond,6672.5098
Dr. Sarah Yoder,8727.5195
Jeanne Montes,5364.1001
Dawn Reynolds,1356.5300
Jennifer Ortiz,6197.5898
Kyle Russell,3249.9900
Amanda Peters,5692.3599
Benjamin Marks,6787.7002
Amanda Young,335.2900
Melissa Pierce,7430.4399
Lauren Salinas,6579.5400
Derrick Greer,5759.6099
Mark Valencia,7399.2402
Shelly Flores,4244.2900
Matthew Franklin,215.7100
Sabrina Dawson,4647.5098
Taylor Shelton,7511.8501
Ryan Olson,6126.2598
Barbara Bell,4378.7300
William Lewis,9711.2695
Catherine Henderson,7694.9902
Jason Horn,3841.5400
Leslie Mcdaniel,3164.0901
Vincent Sims,839.4500
Thomas Ballard,3853.9900
Jessica Johnson,9420.7100
John Miller,2774.0400
Jessica Murphy,6207.4702
Brenda Alexander,6635.8101
Justin Sloan,511.2100
Max Crawford,2234.9099
Zachary Clarke,2791.0100
Gregory Bush,3062.4900
Mr. Cameron Taylor,4990.0000
Stacey Hernandez,3955.0701
Shane Berger,965.8600
Anne Jones,6956.0898
Jon Carson,4416.0000
Aaron Rosales,2749.5601
Calvin Jones,9905.2100
Robert Alvarado,3514.2200
James Marquez,2841.7500
Valerie Hess,4653.0698
Laurie Martinez,3527.6399
Sean Martin,5606.0898
Justin Obrien,8106.2598
Brandon Garcia,3832.2800
Joshua Jenkins,2209.8101
Jessica Bailey,6268.9702
Allison Long,3652.1899
Karen Franklin,9057.0303
Michael Torres,5950.7700
Timothy Ray,1617.8800
Marcia Williams,7611.6602
Gloria Watson,586.6800
Wayne Armstrong,3414.7200
Chad Esparza,3738.8899
Mrs. Pamela Giles MD,6801.3198
Cassandra Thomas,4919.5698
Kellie Drake,3070.2300
Leah Sullivan,6017.8501
Daniel Case,2553.5000
Alexis Miller,9516.9102
Andrea Bell,9250.6299
Timothy Yates,7762.1899
Norma Patton,5025.6602
Donald Carter,5669.0601
Alex Rogers,6552.9502
Aaron Williams,9039.7598
Jonathan Sexton,3549.6899
Kristen Howard,6625.1602
Natalie Schaefer,8670.0498
James Mendoza,2610.1101
Jeffery Cameron,3570.9399
Chad Rodriguez,899.8800
Kendra Mendoza,5818.6602
Kaitlyn Robinson,537.8800
Mr. Daniel Weiss DVM,2873.2000
Christina Francis,815.3800
Amy Green,1433.5400
Kelly Ford,4268.5400
Christy Rose,8825.0303
Christopher Garrett,8325.2803
Richard Robinson,1950.9600
Johnny Hoffman,3521.9399
Levi Lee,9317.4502
Daniel Johnson,8428.1396
Michael Holt,6945.6099
Christina Thompson,6892.2402
Courtney Thompson,8479.2305
Albert Owens,8037.4302
Tanya Hayes,3408.7400
Jason Garcia,4153.2402
Deborah Oliver,1840.2600
Crystal Figueroa,4239.0098
Jennifer Wood,736.9300
Dr. Casey Baker,7233.0298
Daniel Riley,8318.7402
Sarah Davila,6856.5000
Robert Clarke,8176.5400
Jason Foley III,9916.7402
Anthony Long,1461.3900
Christopher Cochran,1976.1300
Julia Thompson,7238.3999
Lauren Johnson,1988.9301
Jesus Shaw,605.0700
Nicholas Harper,8634.7002
Amanda Knapp,8374.4902
Erin Ayala,6533.2798
Julie Carlson,8022.5000
Gregory Rasmussen MD,7037.2798
Joshua Moore,8812.5195
Stephanie Holden,5775.9902
Bryan Harmon,6958.3101
Andrea Clark,5373.8799
Karen Grant,3186.4299
Jessica Wilson,6487.7598
Paul Nelson,1386.8101
Eric Zamora,4180.5601
Kristopher Reynolds,8970.9199
Diana Singleton,3359.9199
John Beck,2427.6001
Briana Hurst,3367.3701
Joshua Brock,7684.9199
Jeanette Morris,3946.3601
Rhonda Johnson,9108.5000
Michelle Kelley,9275.4297
Jasmine Johnson,821.4900
Steven Adkins,1543.9600
Jose Owens,8369.7402
Robert Howell,9855.5801
Whitney Santos,9572.5801
Robert Morris,4732.8198
Geoffrey Walker,3313.8601
Robert Garcia,5144.1401
Erin Fernandez,3711.4900
Robert Brewer,3184.6699
Michael Davis,2171.9700
Brianna Camacho,9684.4404
Amy Brooks,323.3900
Jennifer Cooley,4937.8599
Leslie Medina,8203.5703
Nicholas Frank,9765.4600
Maurice Moreno,248.0600
Jennifer Moss,7088.8599
Sarah Martinez,8614.0000
Michelle Gonzales,8500.0400
Andrea Cummings,2670.9299
Jeffrey Mason,9365.0498
Sabrina Parker,5693.1299
Christina Terrell,9793.6504
Sharon Alvarez,1186.8199
Ryan Moore,2874.0801
Matthew Clark,5964.4902
John Mccall,3102.4800
Charles Ferguson,8895.0703
Richard Morales,5194.5698
Tiffany Romero,3307.7100
Jacob Valencia,4164.4902
Russell Rhodes,1839.8000
Tiffany Boyd,2722.8301
Nathan Hamilton,1288.5800
Vicki Dean,7120.8101
James Camacho,1114.7500
Marissa Blankenship,7672.8198
Alejandro Sullivan,629.6200
Brandon Coleman,319.3200
Christina Cox,926.4700
Dana Carson,559.8000
Darren Roberson,5795.7202
Jessica Rodriguez,671.9400
Miss Tammy Weaver,3503.0701
James White,7777.7598
Carl Grimes,9053.8398
Elizabeth Sullivan,9770.6201
Jeffery Robles,8621.4502
Veronica Contreras,3282.7700
Claire Marshall,7730.8301
James Stephens,7057.9502
Terry Lester,4986.9800
Rhonda Roth,701.8600
Jeffery Henderson,3395.9600
Tony Lopez,7872.9102
Christopher Frazier,8647.1201
Chase Moore,7693.0601
Tina Russell,7146.2798
Danielle Hayden,2792.6201
Nathan Atkinson,9123.9805
Molly Fletcher,885.5000
Kenneth Carey,2354.6299
William Chavez,6161.5298
Natasha Herrera,9485.6904
Adam Brooks,129.4800
Lisa White,1249.4700
Dr. John Moreno,6195.2402
Patricia Watts DVM,6687.8701
Sarah Baker,1540.2200
Shelby Moore,1974.4600
Nicholas Mckenzie,4380.8398
Richard Schneider,7246.3101
Victor Smith,6500.1802
Lynn Snow,8490.1699
Corey Walker,9219.2598
Dale Stephenson,2838.4800
Jodi Craig,1909.7700
Alexis Sims,272.5500
Jacqueline Hill,2173.2400
Melissa Obrien,2721.3201
Melissa Wilson,6753.7900
Samuel Johnson,4371.0801
William Cox,4870.1201
Kelsey Myers,3624.1201
Jimmy Mejia,4996.8301
Michelle Leonard,4695.0000
Michael Sullivan,6011.8301
Michael Buck,9912.5596
Amber Manning,1843.7000
Thomas Mitchell,9801.5596
Holly Orr,8646.4805
Regina Barber,433.4500
Dr. Sarah Miller,6719.3599
Andrew Moss,2386.9700
Robin Skinner,1761.8300
Vanessa Landry,6838.8101
Jessica Clarke,9107.3203
Wayne Herrera,1118.7900
Shane Shaw,1690.3800
Amanda Huynh,4201.3101
Jonathan Bullock,4430.1899
Travis Washington,7349.2598
Terry Edwards,3513.4199
Kevin Todd,3297.2700
Joshua Johnson,926.3000
Shannon Stephens,859.6400
Yolanda Castillo,6610.3599
Jennifer Chen,2458.5300
Aaron Shelton,964.2900
Ashley Henry,749.1000
Carly Ortiz,8650.2002
Alexander Salas,9488.7803
Sharon Estrada,1895.0300
Randy Smith,1197.7200
Michael Reyes MD,9912.9600
Edward Jones,694.2400
Bruce Sandoval,8450.8604
Margaret Morris,7736.7900
Rita Colon,1953.4700
Thomas Wilson,1304.1400
Kristin Wood,3676.1201
Adam Long,164.7700
Ann Spencer,537.8400
Kristina Contreras,1300.1801
Paul Hodge,2845.6299
Mr. Dillon Wall,1931.0000
Lauren Allison,7851.6099
Lisa Martinez,7170.8999
Haley Henry,7587.2700
Gregory Bartlett,2335.4399
Dana Middleton,8375.5098
Anthony Dawson,1501.0100
Bill Ward,274.7300
Amy Garza,3327.3701
Joe Mclaughlin,3464.9199
Micheal Smith,4261.0498
Robert Long,7789.4399
Anthony Ross,9241.2305
Jay Baker,3809.2200
Kayla Roy,2266.0701
Julie Romero,6176.7798
Kelly Hudson,3523.7600
Cole Bates,7943.2798
Mrs. Lindsay Meyer,1640.3000
Steven Smith,3531.0100
Renee Clark,2722.3601
Kevin Martinez,8996.5000
Ashley Thompson,5103.9102
Anthony Wheeler,4907.7100
Maria Moore,1853.1801
Dr. Ashley Adkins,4688.2598
Joshua Fry,6281.4302
Erin Lewis,4931.2900
Nicole Foster,4795.1001
James Jones,6734.4502
John Everett,982.8300
George Vaughan,2862.5100
Herbert Hughes,5061.1602
Erin Bryant,1391.9000
Shawn Arnold,5256.6099
Teresa Larsen,487.8400
Rodney Morgan,315.8000
Rebecca Clark,5809.4399
Frank Henderson,6187.8501
Chelsey Lowe,5478.1401
Sally Powell PhD,6268.7300
Edward Turner,2060.1201
John Smith,6580.1299
Mark Webb,2742.6599
John Jones,1174.7000
Melissa Doyle,6784.3599
Kimberly Johnson,5815.7402
Elizabeth Norris,8256.7197
Allison Santos,2432.8101
Cristian King,9461.2002
Bobby Alvarado,9087.6699
Erik Hernandez,8375.2500
Sarah Potts,5270.3101
Carlos Lewis,5098.5898
Adam Hernandez,2304.2100
Misty Duncan,3713.1201
Sarah Walker,1844.5000
Joseph Parker,7836.6299
Gregory Torres,2316.2000
Melissa Olson,6866.0601
Kristy Larsen,5663.7100
Tracy Lopez,9440.2598
Autumn Williams,8643.8096
Garrett Munoz,6340.9702
Robert Burgess,3767.1799
Susan Harris,9059.9102
Natasha Gregory,911.0700
Robert Rich,7105.5601
James Hill,7665.4902
Teresa Ross,3926.6299
Christopher Smith,1220.8400
Willie Horn,5866.3701
William Price,7694.0000
Sarah Fox,1907.0000
Bruce Henderson,3013.1001
Misty Perez,3707.7400
Stephen Romero,9037.9297
Nichole Cuevas,5891.7500
Thomas Long,2947.7000
Walter Simmons,3350.8101
Debra Scott,7462.5098
Ashley Gardner,7282.2402
Lee Silva,4823.4902
Timothy Campbell PhD,2611.2000
Eddie Pope,3452.3101
Christine Elliott,8873.4404
David Jenkins,143.3300
Michael Austin,390.6600
Joel Carpenter,3829.4199
Courtney Price,294.8900
Jacob Watts,1127.5100
Jessica Allen,8657.0098
Christian Stewart,7203.7100
Alexandra Higgins,2564.0300
Jonathan Donaldson,7818.2002
Bryce Lewis,9659.9297
Jay Krueger,2074.0300
Maureen Smith,6998.8701
Jeremy Walsh,4144.5200
Steven Rivera,5108.9702
Donald Miller,6747.5601
Michael Franklin,8577.8301
Tara Perez,6648.1499
Tamara Gomez,1695.5000
Jonathan Herrera,5388.6001
Kristen Flores,3786.8501
Dr. Virginia Ryan,1951.9301
Michele Garcia,8499.4404
Jesse Hernandez,1369.3600
Shannon Ruiz,1722.4800
Rebecca Ball,7700.4600
Tamara Alexander,1331.3101
Michelle Brown,2908.5901
Richard Walker,9327.1104
Amy Miller,7142.8198
Jeremy Clark,2486.1899
Scott Brown,5631.9902
Henry Davis,563.3500
Stephanie Schmidt,3875.7600
Michele Williams,1258.8900
Meghan Neal,6831.6299
Connie Garrett,5952.6699
Devin Cruz,7837.4302
Darrell Wright,1112.9700
Rhonda Savage,6068.9902
Phillip Castro,787.4400
Lori Velazquez,474.8300
Kristie Harris,662.0200
Mark Meyer,7869.5098
Dr. Danielle Smith,754.2200
Vanessa Bell,137.0100
Courtney Johnson,7417.3599
Ryan Braun,1343.2600
Jonathan Estrada,7625.2700
Dawn Tran,5168.8901
Sharon Kennedy,1569.7500
Jeffrey Berry,1064.1801
Ashley Parker,6862.4502
Brandon Daniels,7651.3398
Kevin Garza,2694.2600
Frank Benitez,6933.8301
Katie Rodriguez,2064.9399
Michael Wilkins,151.7800
Andres Mercado,5945.5498
Anthony Jordan,3996.4099
Katrina Wright,5116.1899
Victoria Bennett,1244.1600
William Castillo,5547.6401
Joseph Mckinney MD,2643.4199
Katherine Miller,7520.2002
Kimberly Mays,7596.6001
Joseph Ray,6289.7402
William Smith,1739.2900
Robin Snow,6946.7300
Ashley Dalton,6933.8398
James Murray,2106.0701
Tina Anderson,9583.2803
Lisa Esparza,7578.8701
David Tran,7678.0098
Nicole Mckinney,9062.3896
Dr. Randy Cruz,2564.8301
Diane Cooper,5370.6699
Michael Anderson,2257.8799
Karen Allen,3978.0100
David Peterson,3096.4800
Gary Schmidt,427.2100
Derrick Long,3333.8201
Timothy Adams,1783.3300
Taylor Vincent,8041.7002
Mark Jones,7560.8599
Anne Lopez,9753.9297
Christopher Blankenship,9762.7002
Allison Salinas,7096.4199
Diane Williams,5608.2500
Robin Nguyen,2290.6201
Steven Thomas,8874.3604
Jimmy Miller,9372.0801
Diana King,9708.5098
Jason Kemp,9216.8604
Danny Holder,9834.0996
Tina Harris,763.5900
Kristina Nichols,3198.1201
Laura Dunn,9775.0303
Frank Lane,9371.5898
Kaitlin Braun,6650.9702
Anthony Gutierrez,945.4900
Kevin Payne,6149.7998
Michael Campbell,7688.2798
Billy Jordan,8099.1001
Lauren Tate,4996.1802
Nicholas Mckay,5409.1899
Natalie Holmes,9896.3701
Stephanie Ortiz,3640.8101
Mary Walker,1534.2400
Tonya Olson,9044.6602
Kelly Thompson,7888.5298
Jessica Mclaughlin,7479.5000
Kathy Rodgers,3880.5701
Steven Blankenship,6415.6899
Patrick Francis,4905.9302
Caitlin Phillips,565.0900
Jade Avila,3664.2200
Michelle Pham,6149.3799
Jimmy Jacobs,3498.5400
Robert Sutton,9821.3799
William Shah,7105.7300
Dylan Walker,1443.7800
Michael Evans,8815.2998
Keith Lyons,2672.4800
Jonathan Horton,6576.6602
Christopher Cox,9251.2500
Nathaniel Mcdonald,623.9100
Rachel Randolph,9223.2695
Michael Reid,9527.2197
Sandra Lewis,3545.9099
Amanda Alexander,9086.7900
Lindsay Green,1580.0500
Edward Butler,2915.8401
Colton Moody,575.2700
Timothy Bell,5309.1899
Jennifer Barber,8637.1797
Ashley Freeman,4554.8301
Michael Arroyo,1540.4800
Maria Hopkins,4968.5098
William Chavez,6331.6299
Aaron Daniel,2827.6899
Christine Johnson,2859.8601
Mr. Cameron Munoz,6026.0898
Derek Cisneros,6008.4399
Timothy Burns,1744.8101
Jay Moreno,7670.1001
Julie Oneill,5130.4199
Randall Guerra,5048.9199
James Patterson,788.6100
Christopher Barnes,9766.1396
Wayne Smith,3683.2500
Alfred Martin,8555.8301
Brian Martinez,5477.7300
Lisa Robles,2816.2300
Samantha Young,826.3000
Julie Tran,2666.4800
Stephanie Huang,8384.6504
Mrs. Sherri Blankenship DVM,312.8600
Daniel Garcia,3716.1399
Nicole Hall,841.7600
Brenda Sullivan,6307.8501
Tony Lopez,4797.5400
Henry Morrison,7017.0298
John Lopez,687.7800
David Hall,2804.1201
Jeffrey Rasmussen,1377.2500
Stacy Hughes,9783.2197
Cassandra Riley,7300.8501
Micheal Moore,9890.4805
Carolyn Rodriguez,4676.1499
Jacqueline Miranda,1497.9000
Carlos Wright,2249.7300
Luis House,5759.5698
Micheal Suarez,1232.6100
Darren Hopkins,4616.2998
Kimberly Sparks,566.8500
Sharon Carr,5969.2300
Robert Hawkins,989.9300
Shannon Wheeler,9466.0000
Linda Fitzpatrick,4950.0698
Robert Webb,3211.3301
Hannah Goodwin,4818.2700
Kelly Rodriguez,7998.3101
Justin West,6943.3701
Tony Cruz,5780.1299
Matthew Parsons,8085.2100
Nicholas Harrington,668.1000
Joshua Lyons,9015.8496
Tiffany Dunn,2219.6499
Thomas Elliott,9993.2900
Joshua Bowen,9985.9697
Travis Hernandez,4990.2002
Scott Bell,7625.5000
Christopher Martinez,226.5400
Marc Atkinson,7069.7300
Kenneth Perez,4855.8501
Dr. Calvin Garza,3614.5000
Anna Anderson,7625.5698
Ryan Patterson,2022.9399
Rose Bowen,6906.5400
Tyler Jones,4323.5801
Jonathan Johnson,6238.9702
Justin Allen,437.6400
Joshua Osborne,1831.9700
Ryan Wyatt PhD,8461.8604
Amanda Hunt MD,9587.6699
Ruth Murray,7064.6001
Guy Collins,6180.0801
Brian Farmer,5324.6499
Craig Dalton,8206.3896
Debra Velez,599.8900
Donald Williams,7227.9199
Wendy Allen,9502.4404
Sharon Flores,8231.7803
Philip Williams,3105.0701
Kristin Maddox,6327.2002
Dwayne Crawford,3069.3799
Amy Conner,5667.1201
Lisa Chapman,8637.6699
Anthony Douglas,4208.6699
George Mason,8243.6104
Louis Ryan,4529.4702
David King,4098.8999
Jeffrey Davis,2212.2100
Thomas Robinson,1310.1400
Robert Hartman,2224.5400
Lawrence Mckinney,434.5000
Miss Marie Howe,6691.5498
Autumn Allison,1799.3300
Diana Williams,5958.0098
John Lopez,7145.6201
Erica Carter,2808.7800
Kathryn Garcia,2112.6299
Jeffrey Schmitt,5919.1699
Jennifer Chambers,7177.8599
Stephen Wilson,6345.4302
Kendra Garcia,6014.1001
Larry Turner,9578.2100
Nicole Schroeder,2729.8000
Allen Nunez,4261.8599
Richard White,6661.7002
Gerald Haynes,9854.9805
Craig Smith,7136.8999
John Harris,4396.6602
Michelle Fuller,1783.9000
Willie Rivera,7221.7500
Alison Bryant,7941.6899
Charles Brooks,8060.3599
Jessica Smith,8556.3604
Anthony Wallace,5679.9600
Karen Jackson,7374.9302
Jody Beck,5912.1201
Mitchell Baker,3952.1699
Krista Taylor,6090.6299
Gina Graves,1640.3800
Brian Meadows,4248.2798
Cindy Roberts,7497.6802
Brittney Vasquez,3976.1499
Laura Wilson,3706.2100
Joanna Cook,2546.5300
James Ramirez,1457.8199
Eric Garcia,3155.1699
Elizabeth Mason,9429.3496
Jose Kerr,6914.5898
Dennis Fields,6686.0400
Mark Dean,3879.6201
Kaitlyn Barrett,400.5800
Brenda Morris,6100.5000
Brianna Holt,6635.6802
Paul Sanchez,609.2900
Kelly Nelson DDS,2578.2000
James Cole,6135.9600
Dr. Rebecca Jones,9245.3896
Madison Skinner,7562.8301
Michael Coleman,6635.2998
Carolyn Cabrera,220.2300
Nathan Thompson,8678.8301
Michael Jackson,3056.4299
Kendra Craig DVM,2201.1299
Richard Murphy,8669.5898
Philip Bennett,3664.3000
Joel Jones DDS,5830.1401
Robert Smith,7782.6299
Mary Henry,5853.0298
Brian Payne,9771.3799
Melody Salas,6595.4302
Bradley Scott,7364.2402
Deborah Combs,9704.0898
Gabriel Ortiz,6301.8398
Mary Reilly,6572.1802
Charles Chen,938.1500
Heather Williams,895.1100
Brandi Strong,3627.7300
Julie Armstrong,8996.5000
Jeffrey Ward,5687.2500
Kristine Williams,9084.4199
Amy Collins,8998.9805
Lisa Obrien,7463.7100
Julie Johnson,921.8700
Michael Singh,5382.6699
Jorge Beard,5635.4702
Darryl Parker,3728.0601
Stephanie Lowe,9563.2900
Madison Harris,1346.5100
Adam Harris,9554.5400
Jennifer Gibson,1011.7600
Maria Winters,873.5700
Mary Burke,2805.3201
Jody King,8029.2798
Annette Guzman,4309.3599
Jacob Payne,1859.6801
Ashley Hill,579.1100
Michael Stewart,220.7600
Albert Valentine,6830.9102
Troy Williams,5693.2500
Michelle Lyons,4346.3599
Cindy Arnold,7603.0498
Sandra Perez,4504.8901
Sarah Bridges,5470.7300
Wendy George,7087.6201
Christine Hammond,679.6100
Richard Contreras,7586.6099
Garrett Miranda,5992.3999
Carolyn Ferguson,4610.5898
Jesse Morrow,3233.3999
Kimberly Wong,3728.7100
Casey Rios,909.7500
Eugene Aguilar,786.5300
Jose Lee,3129.9399
Joshua Rivera,837.3900
Debra Baxter,1306.1000
Gina Johnston,9236.2402
Laura Dalton,6434.3198
Stacy Howard,1279.7500
William Alexander,1807.4700
Gina Garcia,185.7200
Walter Sanford,7186.4702
Brenda Goodman,8007.0898
Shannon Miles,2037.5800
Joshua Shaw,9387.5000
Julie Mckenzie,305.5900
Kristin Fuentes,2799.9700
Katherine Rodriguez,8244.9805
Jordan Sanders,9066.7197
Ethan Morrow,432.8400
Thomas Collins,1305.9600
Todd Williams,3429.6899
Amanda Hartman DDS,178.4300
Justin Jones,2799.6399
Lori Wong,7653.9199
Jared King,7296.5298
Sarah Smith,8180.2002
Mark Lewis,1291.5100
Joseph Johnson,7765.7500
Bianca Hall,851.2700
Eugene Hahn,6098.8301
Megan Winters,4156.1201
Jacob Jackson,3968.7500
Ryan Davenport,7507.7402
John Kim,1270.3199
Cassandra Steele,4303.8901
Mackenzie Wilkinson,7525.4399
Jon Higgins,5578.7500
Michael Mitchell,1039.4600
Claudia Blanchard MD,5093.2598
Austin Wilson,9963.0195
Brittany Williams,2984.3000
Joel Price,3426.1599
Susan Kim,2991.1299
Charles Salinas,3187.7000
Melissa Peterson,8543.1396
Dana Brown,5327.2798
Zachary Trujillo,380.3300
Johnny Lopez,6784.0098
Brenda Harrison,1270.5200
Veronica Burton,1046.5300
Scott Smith,3460.7700
Danielle Douglas,2007.8600
Jessica Padilla,9758.8398
Megan Kaiser,7493.3901
Kenneth Miller,3408.9700
Alicia Cook,7845.8701
Joyce Salazar,9950.4297
Shannon Fletcher,1891.2100
Alyssa Sheppard,9557.3496
Brittany Lynn,7742.3999
Dennis Reid,8267.3896
Dennis Ellis,8070.6802
Debra Lin,814.8700
Olivia Turner,8855.5498
Julie Gonzalez,7894.5200
Kelli Pierce,472.4800
Mark Jackson,3579.3401
Lauren Sanchez,3109.6899
Arthur Durham,7392.0298
Sara Wagner,2728.8799
Ellen Franco,9248.1797
Paula Griffin,4158.0801
George Olson,7512.8999
Tommy Conrad,2671.4199
Michael Brandt,5251.8599
Mallory Huff,4066.6599
James Rose,8402.0195
Samantha Sanders,8947.0195
John Patel,3117.8799
Melissa Brown,6614.6802
Dillon Dillon,7026.7998
Donna Nguyen,4172.6099
Melinda Miller,6633.4600
Margaret Odonnell,2172.6399
Angela Jordan,572.5800
Carla Garcia,6134.4199
Theresa Brown,6842.5698
Jasmine Conway,477.1000
David Taylor,7478.0098
Kylie Ramsey,6299.1699
Laurie Sanchez,6045.7002
Toni Matthews,8409.2998
Steven Andersen,4997.8901
Benjamin Anderson,3733.2700
Joan Butler,1055.6000
Anita Schmidt,8788.2100
Craig Allen,173.2100
Maria Johnson,1000.0600
Vincent Roman,4129.5601
Carla Trujillo,6311.3999
Jon Burgess,7048.2100
Steven Alexander,9588.1797
George Crawford,9258.0400
Samantha Gonzalez,7311.3398
Philip Marquez,621.0900
Erin Hunt,711.1200
Natasha Paul,565.1200
Kimberly Wright,7345.0801
Phillip Terrell,648.4700
David Hood,8150.3701
Amanda Mueller,2895.6299
Wendy Preston,5538.7002
Lindsay Johnson,1273.3101
Sheila Thomas,2931.4600
Steven Huerta,522.6800
Thomas Black,4933.1699
Jacqueline Gutierrez,5261.9302
David Davis PhD,3021.5601
Erin Jones,2767.3401
Mary Mathis,4693.1602
Gregory Berry,7029.2798
Ashley Solis,1510.0900
Robert Phillips,2557.3101
Joseph Brown,8205.0098
Mark Rubio,8915.1602
Joshua Gamble,6595.6802
Tanya Bridges,1197.5699
Tina Bowers,5800.1401
Sarah Alexander,3482.1201
James Waller,7455.2798
John Barton,4650.5898
Linda Diaz,3531.3999
Sean Steele,2722.3201
Brandon Smith,1280.8700
Vickie Fischer,457.7400
Randall Foley,3738.7300
Dennis Sanchez,2587.8201
Dan Dixon,8098.4800
Heather Mckenzie,4398.4502
Nicholas Cherry,2500.9700
Dawn Marquez,8956.7803
Julia Jackson,8004.6699
Clinton Williams,212.2100
Nicholas Jones,1337.5601
Alexander Taylor,1934.3300
Michael Moss,7023.7900
Connor Andersen,3297.8101
Stacy Gray,2960.5400
Phillip Dominguez,4124.6001
Christopher Diaz,5090.9702
Dylan Rodriguez,7339.2900
Courtney Alexander,5803.3501
Sara Morrison,700.9800
Jeffrey Obrien,6269.7598
Veronica Thompson,4356.8799
Michelle Smith,9918.7197
Carrie Adams,6292.8301
James Todd,4505.3198
Deborah Ramirez,6264.4199
Isaac Lambert,5734.3599
Jimmy Williams,5266.6401
Victor Perez Jr.,1041.5400
Susan Henry,8819.2402
Eric Hall,8299.3701
Jessica Pugh,2956.4199
Mary Martinez,7466.0601
Angela Young,6483.9302
Kyle Spencer,1309.0200
Nicole Blevins,3773.9299
Phillip Curtis,7720.2300
Derrick Davis,7090.1699
Dwayne Barron,6033.2700
David Anderson,1816.6000
Daniel Paul,2344.2800
Dustin Anderson,474.3900
Bruce Jones,8186.5498
Kathleen Richardson,2429.7200
Julie Martinez,3881.1101
Jennifer Best,7529.6802
Richard Thomas,7197.9302
Norman Moore,5471.4800
Tami Cruz,4818.1899
Ivan Anderson,4587.2202
David Kemp,1067.9000
Felicia Johnson,7339.3901
Kristine Williams,7791.0400
Joseph Warren,2968.0400
Danielle Murphy,3065.6499
Steven Grant,2383.2400
Aaron Harrell,2642.2400
Daisy Harris,6894.5498
Daniel Price,5190.1201
Eric Chambers,2158.0100
Yolanda Brown,638.2700
Andrea Ware,1051.7600
Erika Torres,9529.2695
Daniel Atkins,4972.9102
Curtis Valencia,1418.3000
Robert Young,9389.2305
Mary Estrada,3980.8601
Laura Boone,2683.7900
Erin Weber,3905.3899
Lawrence Harris,4961.4302
Charles Phillips,1513.6400
Jordan Vargas,3213.2500
Kenneth Davis,357.2900
Anne Holland,662.9100
Erika Roberts,9066.4805
Lisa Hernandez,7491.4502
Valerie Hardy MD,1573.0900
William White,1828.6700
Colleen Fletcher,1067.1700
Justin White,1350.6000
Roy Jarvis,3974.4900
Kevin Maldonado,6370.3301
Brandon Matthews,853.4600
Janet Martinez,4612.3398
Sandra Alexander,8151.8198
Jenna Evans,8937.6104
Adam Johnson,2317.2400
Vickie Dennis,1068.5601
Connor Ross,6400.3398
Nathaniel Costa,2052.4900
Leah Hayes,5127.5000
Danielle Barnett,5904.8398
Sarah Simmons,3349.1599
Kathy Cruz,352.4400
Mrs. Brenda Sullivan,1348.8600
Michael Rodriguez,3544.0300
Pamela Stanton,7606.5898
Joseph Randolph,4913.1499
Tyler White,3652.4299
Justin Burns,8753.5596
Craig Perry,989.4900
Christopher Gomez,7617.2002
Diane Young,3313.2700
Andrea Krueger,1002.6400
John Rodriguez,1178.9800
Dorothy Richards,3563.7300
Matthew Brown,7333.8901
Matthew Martinez,6679.8198
Jerry Irwin,1978.9600
Christopher Martin,3345.5100
Peter Shaw,4727.5698
Crystal Anderson,2452.2800
Lisa Kelly,5324.2202
Jonathan Hayes,498.8500
Brian Rogers,6297.0601
Cheryl Vasquez,8042.9399
Allison Robinson,1498.1500
Patricia Cox,1732.3500
Sara Thomas,8550.9199
Jamie Nguyen,1454.5000
Richard Webster,580.5300
Laura Boyle,1160.0800
Michael Suarez,8107.0898
Jonathan Duke,2739.6399
Jillian Hudson,6749.4600
Andrew Molina,7758.4800
Seth Miller,514.3200
Autumn Stevens,1961.4399
James Adkins,2908.5000
Susan Orozco,4450.6499
Brittany Page,1472.2400
Timothy Gonzales,782.1400
Evan Evans,1424.1000
Megan Brown,1361.2400
Christine Miller MD,8216.8896
Lauren Hopkins,2157.0901
Jennifer Foster,3653.1599
Stephen Day,8806.8096
